,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
154,38:01.0,-10.01090886,-0.166052446,5.443106312,-0.580555303,0.095274945,0.262289023,0.482736416,-60.1208847,257.1972862,0.341473626,-0.3068396,0.216599736,0,1
155,38:01.3,-8.773331774,-0.234523606,5.328467628,-0.123065907,0.021984041,0.102847709,-0.313942125,-60.50280553,253.8399791,0.329079178,-0.330844302,0.190845054,0,1
156,38:01.6,-8.655671025,0.527409349,5.075941135,0.08437663,-0.000520149,0.007954239,1.7241845,-60.45640871,252.9995653,0.328349973,-0.324381475,0.203045105,0,1
157,38:02.1,-8.664753994,0.115544986,5.141962939,-0.055125204,0.004764058,0.047913874,1.950621643,-60.47320267,251.7040359,0.32736797,-0.331616515,0.199474167,0,1
158,38:02.5,-8.616045629,0.685588834,5.247031681,-0.145215102,0.009610083,0.047570433,2.925161739,-60.42882632,249.2014428,0.315366902,-0.346245596,0.18963561,0,1
159,38:02.8,-8.847586394,0.125238774,4.873253703,-0.290244269,0.257505287,0.088086326,-0.291268595,-62.9908179,244.8292522,0.303930632,-0.37931387,0.146132926,0,1
160,38:02.9,-9.339178352,0.416278668,3.312024087,-0.06123766,0.347051489,-0.005980422,-2.604523069,-69.7964074,243.5773436,0.282106414,-0.395893087,0.154411272,0,2
161,38:03.0,-9.508312833,-0.308614045,3.156957283,-0.03601246,0.050468914,-0.134801623,-6.112963041,-72.51846663,247.1402512,0.26204866,-0.38938089,0.169304178,0,2
162,38:03.1,-9.583526484,-1.385149758,2.843804651,-0.183294872,0.068562082,0.026663079,-8.884486984,-72.8657617,249.0325057,0.26905347,-0.3951983,0.164166217,0,2
163,38:03.2,-9.472737163,-0.123809716,2.892707428,-0.123174064,0.015440105,0.058771778,-8.852768311,-73.17548194,247.920693,0.258335479,-0.393640332,0.156057121,0,2
164,38:03.3,-9.407793652,-0.35801815,3.334446207,-0.020250045,-0.001881906,0.026559434,-8.535581112,-73.20275574,247.286058,0.257961151,-0.401659042,0.153785536,0,2
165,38:03.3,-9.529560472,-0.310504248,3.191326328,0.036786249,-0.007833534,0.016979132,-8.195920825,-73.19652271,246.9915791,0.251546476,-0.394881837,0.151046146,0,2
166,38:03.3,-9.361054623,0.212899014,3.454827321,0.066640896,-0.022058043,-0.001881511,-7.899809905,-73.1306839,246.8479963,0.260757693,-0.398504994,0.155515262,0,2
167,38:03.4,-9.485873749,0.157073879,3.430054655,0.059222935,-0.024507109,-0.019574068,-7.763867855,-73.05815506,246.8820241,0.27040341,-0.405478502,0.15486303,0,2
168,38:03.4,-9.301595193,-0.030753248,3.549565373,0.025477708,-0.027890497,-0.024714948,-7.77074488,-72.97491582,246.9868596,0.262938052,-0.396721696,0.158972112,0,2
169,38:03.4,-9.513475919,0.247604966,3.653258483,-0.006666737,-0.002152567,-0.031456331,-7.895332813,-72.93673134,247.1273155,0.254504964,-0.410322689,0.156141412,0,2
170,38:03.5,-9.227526325,-0.200076222,3.387874562,-0.024249924,0.001838662,-0.020533634,-8.044454932,-72.93348503,247.251152,0.260366648,-0.404314034,0.154908683,0,2
171,38:03.5,-9.494611001,-0.045874923,3.242587066,-0.054081775,0.018081853,-0.024170903,-8.177179019,-72.94453176,247.3297831,0.272928725,-0.406596382,0.1581503,0,2
172,38:03.5,-9.629642859,-0.105764717,3.147095686,-0.06979914,0.013021454,-0.029318394,-8.375500679,-72.9560051,247.4419365,0.259620115,-0.409903474,0.153538987,0,2
173,38:03.5,-9.495405412,-0.056221334,3.016844749,-0.065098812,0.009204118,-0.022038377,-8.54574585,-72.96162415,247.5260468,0.26035744,-0.397839586,0.156506658,0,2
174,38:03.6,-9.351437894,-0.03532955,3.036372577,-0.083124019,0.016750004,-0.032246637,-8.780414581,-72.97174835,247.6595764,0.264790572,-0.41437503,0.152169295,0,2
175,38:03.6,-9.586154714,-0.333186766,2.974273901,-0.095379358,0.023142671,-0.025322033,-9.070398569,-72.99742126,247.8130875,0.279610686,-0.404314026,0.152032327,0,2
176,38:03.6,-9.580793026,-0.409591004,3.220325312,-0.103373151,0.025807593,-0.022925768,-9.336853743,-73.02114868,247.9274521,0.274910271,-0.397606693,0.152580202,0,2
177,38:03.6,-9.275184688,-0.345721832,3.179316707,-0.102844277,0.042853572,-0.021594517,-9.63681221,-73.06441307,248.068573,0.267113127,-0.400121942,0.149649058,0,2
178,38:03.7,-9.611771101,-0.089648195,2.823128064,-0.094059171,0.048979492,-0.026386883,-9.920369387,-73.13307381,248.2066841,0.269269779,-0.404034555,0.146334399,0,2
179,38:03.7,-9.492863648,-0.198524263,2.837188184,-0.095021898,0.047488432,-0.027716506,-10.2440588,-73.20903473,248.3750031,0.260814562,-0.404286075,0.147835585,0,2
180,38:03.7,-9.598069268,-0.290209366,2.849490744,-0.10871483,0.041524176,-0.034905737,-10.61725664,-73.27739906,248.5736847,0.281739689,-0.408925317,0.149840817,0,2
181,38:03.8,-9.533849633,-0.485040212,2.708304101,-0.106748623,0.036199738,-0.030484333,-11.03142147,-73.33894043,248.8062103,0.284172845,-0.410434473,0.142663619,0,2
182,38:03.8,-9.517645991,-0.549267536,2.82429982,-0.100734647,0.023951029,-0.030644021,-11.40655923,-73.38363838,249.0095863,0.253813721,-0.409763746,0.143595014,0,2
183,38:03.8,-9.642748737,-0.857272213,2.741696805,-0.096744226,0.01303379,-0.018926782,-11.72056913,-73.40166664,249.1745377,0.263961092,-0.412278995,0.142225318,0,2
184,38:03.9,-9.574359205,-0.778719094,2.834376204,-0.102501616,-0.010878293,-0.011952422,-12.02594395,-73.39030151,249.3013367,0.261057889,-0.398473054,0.140910411,0,2
185,38:03.9,-9.506207995,-0.647876788,3.009658428,-0.089297968,-0.015987851,-0.004074072,-12.25677776,-73.3500885,249.3457764,0.267760116,-0.396796227,0.137623146,0,2
186,38:03.9,-9.450130135,-0.725952375,3.145728735,-0.077053159,-0.015274907,0.003875173,-12.40100861,-73.30006027,249.3141734,0.282329554,-0.407900592,0.134281091,0,2
187,38:04.0,-9.508590994,-0.690854181,3.338195562,-0.070346797,-0.001069801,0.010405221,-12.51848736,-73.2766037,249.2678741,0.265304846,-0.406745434,0.134445453,0,2
188,38:04.0,-9.389921923,-0.737174269,3.074803494,-0.062466561,0.020874457,0.022760617,-12.55048065,-73.29409637,249.1666565,0.261279082,-0.406857222,0.132144359,0,2
189,38:04.0,-9.522411871,-0.750545026,2.862027655,-0.061189786,0.024921251,0.027873403,-12.56526928,-73.34342651,249.0535889,0.263933426,-0.399926311,0.131486908,0,2
190,38:04.1,-9.703513271,-0.742665819,2.898115177,-0.0624155,0.017836096,0.039110906,-12.52292085,-73.38482857,248.8946342,0.27808997,-0.40571139,0.129624125,0,2
191,38:04.1,-9.289839375,-0.498888481,2.92670396,-0.060977803,0.019166911,0.03894933,-12.42781315,-73.42600098,248.6797333,0.266565663,-0.410322684,0.130719879,0,2
192,38:04.1,-9.736873945,-0.315279513,2.934046466,-0.039957574,0.006559206,0.03671102,-12.24387646,-73.4637057,248.3820394,0.273020893,-0.407900597,0.126556005,0,2
193,38:04.2,-9.401677507,-0.38969408,2.960604414,-0.013329309,-0.003386992,0.026235644,-12.03987694,-73.46079,248.1107686,0.26824675,-0.4128752,0.125953344,0,2
194,38:04.2,-9.476115167,-0.44813424,3.117385393,0.025115847,-0.013413404,0.012289629,-11.80991105,-73.4396395,247.9014021,0.268388944,-0.415193481,0.128590983,0,2
195,38:04.3,-9.620905461,-0.531360305,3.088707229,0.040808483,-0.021870101,0.0097343,-11.55905676,-73.38652166,247.7393036,0.272836561,-0.407248487,0.133185332,0,2
196,38:04.3,-9.45688175,-0.605774859,3.019578603,0.053051696,-0.025963984,0.017907179,-11.29055611,-73.31947454,247.5759735,0.266919583,-0.410136367,0.131815635,0,2
197,38:04.3,-9.448064842,-0.351810294,3.21259222,0.056170078,-0.022210171,0.010846622,-10.99299145,-73.26366882,247.387265,0.258005387,-0.410769838,0.133240119,0,2
198,38:04.4,-9.474276774,-0.392877589,3.12073305,0.067669302,-0.01369852,0.017458109,-10.71776867,-73.22981415,247.2325287,0.274882621,-0.411105204,0.13356885,0,2
199,38:04.4,-9.478724929,-0.297770206,3.114874641,0.058892847,-0.00841921,0.011535851,-10.42162482,-73.19991175,247.0617193,0.26885504,-0.414496139,0.131633004,0,2
200,38:04.4,-9.545764158,-0.30310258,3.011064477,0.067018677,-0.00264342,0.014491952,-10.14167252,-73.1860199,246.917807,0.260947293,-0.410926348,0.134445456,0,2
201,38:04.5,-9.481902182,-0.422126101,2.949668781,0.052313598,-0.004357467,0.010663959,-9.925384283,-73.17594528,246.8018379,0.259205371,-0.414123513,0.135924723,0,2
202,38:04.5,-9.556963918,-0.356466189,2.828986405,0.054173883,-0.00915892,0.015196728,-9.7354846,-73.1676712,246.691082,0.266228341,-0.398864329,0.136335637,0,2
203,38:04.5,-9.570864304,-0.244048466,2.9848189,0.057277322,-0.016799976,0.01457962,-9.54120032,-73.15126292,246.5700378,0.273850371,-0.398212214,0.137294427,0,2
204,38:04.6,-9.413393459,-0.278868112,3.046331844,0.053633893,-0.009438555,0.010145504,-9.380804062,-73.13053703,246.4816055,0.263297502,-0.406410068,0.138527147,0,2
205,38:04.6,-9.599260885,-0.222758735,3.038130064,0.050167721,-0.005717699,0.012281354,-9.197197199,-73.11568451,246.3752747,0.253979627,-0.401659034,0.141266532,0,2
206,38:04.6,-9.424116543,-0.244844348,3.132449761,0.045636413,-0.007056519,0.011487375,-9.022854567,-73.09925079,246.2720642,0.261970319,-0.406689532,0.138801087,0,2
207,38:04.6,-9.539092159,-0.206045303,3.1306922,0.044034591,-0.001737391,0.005899955,-8.87293148,-73.08910751,246.190197,0.272311233,-0.412558466,0.139348961,0,2
208,38:04.7,-9.434244082,-0.232906174,3.095424877,0.03950292,0.002409115,0.007503952,-8.722768784,-73.08395691,246.1115082,0.265570283,-0.40551576,0.139047632,0,2
209,38:04.7,-9.513475773,-0.162471001,3.083825327,0.036303122,0.00783418,0.005113255,-8.596592188,-73.08924484,246.0475464,0.271039352,-0.415213443,0.141540468,0,2
210,38:04.7,-9.4795193,-0.275883567,3.008721141,0.03118574,0.005802662,0.005385597,-8.550630379,-73.09815216,246.0506683,0.284504652,-0.412111306,0.139814657,0,2
211,38:04.8,-9.517050037,-0.162471001,3.130692346,0.023245426,0.003292501,0.001662415,-8.527725935,-73.09862518,246.0543404,0.282513894,-0.404453762,0.138390176,0,2
212,38:04.8,-9.427095203,-0.157934498,3.14557252,0.024785763,0.008345811,-0.000995264,-8.471151924,-73.10137329,246.0381958,0.296427101,-0.404286081,0.140800837,0,2
213,38:04.8,-9.549815243,-0.216192745,3.118389714,0.014981282,0.008871921,0.001407052,-8.406458616,-73.10907745,246.0087891,0.282182083,-0.399982207,0.144553799,0,2
214,38:04.9,-9.441869256,-0.347512565,3.151196539,0.007733632,0.014086135,0.000719243,-8.367261505,-73.11679535,245.9865479,0.276430988,-0.4202272,0.142444471,0,2
215,38:04.9,-9.471178952,-0.508677777,3.018211676,0.007783443,0.014719664,0.006476311,-8.334554911,-73.13174438,245.9683533,0.273610748,-0.411580302,0.142362289,0,2
216,38:04.9,-9.52813081,-0.365658566,3.091675551,0.00644899,0.015353329,0.009889406,-8.276345634,-73.15001984,245.9193451,0.261279088,-0.401491362,0.141458291,0,2
217,38:05.0,-9.474157846,-0.361241447,3.070351158,0.012969943,0.015238763,0.014209676,-8.138865709,-73.17690659,245.8014774,0.254574079,-0.406130604,0.145019496,0,2
218,38:05.2,-9.509947306,-0.131707269,3.034389746,0.021188309,0.016084121,0.007317921,-7.873581776,-73.2300057,245.6134033,0.258309951,-0.404948212,0.143700373,0,2
219,38:05.3,-9.505612187,-0.253081675,2.986459329,0.017450343,-0.001043047,0.001242377,-7.576145124,-73.24591866,245.4330917,0.265526044,-0.40691312,0.145260561,0,2
220,38:05.6,-9.504416676,-0.330634466,3.048493335,0.018489254,0.003510679,0.009768385,-7.149206079,-73.19200845,245.1629318,0.254772875,-0.407157899,0.14815373,0,2
221,38:05.9,-9.527365701,-0.158449724,3.003195704,0.030663735,0.015519389,0.019912477,-5.958199275,-73.29746246,244.2723043,0.262358867,-0.411452343,0.152349519,0,2
222,38:06.2,-9.517341748,-0.056729341,3.011044476,0.013203664,-0.002299556,-0.000508691,-4.730641578,-73.34425305,243.4200862,0.253617237,-0.408962194,0.156246325,0,2
223,38:06.3,-9.52979882,-0.126974859,2.985209504,-0.002872154,0.002010343,-0.008422618,-4.675947412,-73.25353292,243.4402359,0.264327899,-0.398845686,0.156871914,0,2
224,38:06.4,-9.516021299,-0.1839597,2.993979289,0.003155613,-0.004731415,-0.002504327,-4.801805323,-73.18703218,243.5555815,0.264149603,-0.402878555,0.155917278,0,2
225,38:06.5,-9.523252771,-0.15903,2.984681132,0.003028993,-0.005950455,-0.001802536,-4.684780009,-73.11100949,243.4744774,0.2632178,-0.412663677,0.157527223,0,2
226,38:06.6,-9.477502998,-0.06191492,3.063411213,0.001441135,-0.002413144,-0.003087189,-4.614051012,-73.05681551,243.4204418,0.258845935,-0.404647243,0.155762111,0,2
227,38:06.7,-9.561729769,-0.106600389,2.959276522,-0.010031623,-0.000879797,-0.007178581,-4.613104916,-73.03922501,243.4087296,0.258403535,-0.398864317,0.156305775,0,2
228,38:06.8,-9.485675244,-0.170827716,3.056291038,-0.010786089,-0.005695561,-0.009661062,-4.705875516,-73.00277837,243.4528491,0.257896626,-0.395836701,0.154360806,0,2
229,38:06.9,-9.504672336,-0.22521269,3.080765962,-0.011980757,0.0034413,-0.004270126,-4.880218559,-72.96321106,243.5635986,0.259251459,-0.403708506,0.155776155,0,2
230,38:07.1,-9.509107122,-0.190923627,3.005225592,-0.009123035,0.006359665,-0.003388054,-4.969326317,-72.96864827,243.5779235,0.259845927,-0.411263573,0.154383633,0,2
231,38:07.4,-9.544811079,-0.287821735,2.965291048,-0.002370808,0.014634028,0.006630808,-4.9854997,-73.04276072,243.5195104,0.254764862,-0.408507977,0.154464904,0,2
232,38:07.8,-9.5560108,-0.230399161,2.92172437,0.020410091,0.009889153,0.02943798,-4.164273506,-73.18333969,242.785218,0.253175025,-0.406004833,0.156566019,0,2
233,38:08.2,-9.53593111,0.116857695,2.93321752,0.012103245,0.00923548,0.019766588,-1.822533121,-73.32564,240.7596345,0.263093794,-0.409594917,0.1610835,0,2
234,38:08.5,-9.531327137,-0.015837404,2.925629264,-0.015022908,0.012278038,-0.008069855,-1.665218322,-73.56730704,240.434915,0.258197598,-0.408054141,0.161100657,0,2
235,38:09.0,-9.562700631,-0.097385896,2.865134696,0.012689215,-0.004215495,0.002197905,-2.052343914,-73.60643514,240.8085514,0.26058068,-0.405731057,0.160321522,0,2
236,38:09.5,-9.540605128,0.046029997,2.902950616,0.00440454,-0.004009391,0.001472276,-1.281751928,-73.43172661,240.3317314,0.259848332,-0.405694977,0.162446362,0,2
237,38:10.1,-9.560900301,-0.066466999,2.896602345,-0.017070044,-0.001240554,-0.003612445,-1.743061733,-73.35156646,240.441854,0.252226853,-0.40778833,0.158804518,0,2
238,38:10.9,-9.536735393,-0.034444022,2.917557193,0.003147828,0.000116848,0.000862101,-1.703745847,-73.27353442,240.2825773,0.255580254,-0.414469933,0.157622489,0,2
239,38:11.7,-9.547589681,-0.141905824,2.915071245,-0.015844439,-0.005980922,-0.02732786,-2.878434437,-73.2467981,241.4002209,0.263825966,-0.409403062,0.155398157,0,2
240,38:12.6,-9.609198932,-0.119815748,3.046024919,0.010221089,0.003189852,0.020963351,-2.529123394,-71.90036695,241.1865714,0.269265833,-0.408293625,0.149399906,0,2
241,38:13.3,-9.559224938,-0.026949331,3.107281856,-0.016976935,-0.005625959,-0.013488761,-1.889016274,-71.96090704,239.9204522,0.263717464,-0.409335069,0.146800743,0,2
242,38:13.9,-9.427265447,-0.42347827,3.268507314,0.141971319,-0.009123173,-0.016939554,-4.594440722,-71.18260707,241.7446647,0.267794203,-0.412225384,0.13260391,0,2
243,38:14.5,-9.443383518,0.362128234,3.168074554,1.119598165,-0.037950541,-0.210818888,8.867119481,-70.55141642,256.7585656,0.29702321,-0.247069702,0.332931189,0,2
244,38:15.3,-9.433728128,0.916726803,3.16561899,0.327860176,-0.012678943,-0.044905059,20.07355895,-70.24484654,264.3989019,0.317936,-0.110027447,0.413069021,2,2
245,38:16.0,-9.531903025,0.950287375,2.785455791,0.050999091,0.061170535,-0.018658,25.88877468,-72.37860935,267.4422036,0.304766559,-0.039175601,0.4380645,2,2
246,38:16.7,-9.587733014,0.789665344,2.555986581,0.00807807,-0.010815568,-0.014634493,24.89852595,-73.70063656,269.9846789,0.299150318,-0.025813445,0.444025818,2,2
247,38:17.4,-9.572214623,0.863685907,2.641424986,0.016860844,-0.001524512,0.012331649,23.76844429,-73.45288269,271.5086349,0.309757468,-0.023806601,0.441627424,2,2
248,38:18.3,-9.548838478,0.862845285,2.742884282,-0.014635101,-0.025742131,-0.001039398,22.87072027,-73.02497912,271.8833038,0.313894796,-0.030561327,0.437772345,2,2
249,38:19.4,-9.509995532,0.75968492,2.883790774,0.006906074,-0.009391834,-0.005838046,19.43174566,-72.43429508,275.4985026,0.319397869,-0.025111212,0.432106246,2,2
250,38:20.2,-9.519425577,0.768071179,2.896350221,0.013875688,-0.005500461,-0.004637136,18.32619953,-72.37019676,277.5830665,0.320346067,-0.014002351,0.431730902,2,2
251,38:21.2,-9.503010872,0.753444911,2.933284861,-0.002148403,-0.007895798,-0.000150947,17.19735093,-72.25506083,278.9741356,0.323084882,-0.012765574,0.430597168,2,2
252,38:22.4,-9.38203806,0.73237013,3.273215564,-0.630010014,-0.129514829,0.18079038,12.45681067,-69.55336216,270.9542054,0.320409243,-0.114825762,0.380008163,2,2
253,38:23.8,-8.695625314,0.296755091,5.165371584,-0.114699712,-0.044766532,0.042723262,0.663765889,-60.92963766,249.7572259,0.321519164,-0.350800302,0.167942704,0,0
254,38:25.0,-8.684243137,0.240486612,5.089015665,-0.021496011,0.004188147,-0.021272695,-0.511257489,-60.64865909,250.3134291,0.326393191,-0.353238545,0.163769182,0,0
255,38:25.7,-8.73329376,-0.138955593,5.050492334,-0.020154228,0.000343691,0.017523255,-3.585924527,-60.49390469,252.0387524,0.329235715,-0.357926137,0.152094759,0,0
256,38:26.4,-8.747724801,-0.338553458,4.978598145,-0.166869927,0.009020729,0.009338151,-5.640253327,-60.61738618,250.5713969,0.323304221,-0.367154703,0.124170481,0,0
257,38:27.2,-8.76783124,-0.805309774,4.873506738,0.028291083,0.005747716,0.011322395,-9.272970596,-60.97577013,248.3862081,0.323474692,-0.391039681,0.077962129,0,0
258,38:27.8,-8.73871878,-0.091015474,5.027756261,0.02938879,-0.002161661,-0.001756831,-3.445392791,-60.40370732,247.1925349,0.324263178,-0.377041106,0.115790444,0,0
259,38:28.5,-8.743226807,-0.1720627,5.030614135,-0.012580766,-0.001752053,0.018197217,-3.530814796,-60.32252616,246.470849,0.321851144,-0.376821975,0.112248213,0,0
260,38:29.2,-8.746008777,-0.402981044,5.030683605,-0.063858618,0.005131617,-0.000561335,-4.97316492,-60.38452289,245.8319142,0.319060088,-0.387477732,0.096452718,0,0
261,38:30.0,-8.75126791,-0.37876123,5.006921261,-0.04334361,0.00271894,0.00614925,-5.946099449,-60.43183521,244.824399,0.316736177,-0.392522749,0.079524062,0,0
262,38:30.6,-8.781997564,-0.743099938,4.908770138,-0.07112911,0.003857762,0.005180009,-8.657600095,-60.65928858,245.3310372,0.316248256,-0.397402934,0.06078477,0,0
263,38:31.0,-8.782332166,-0.768531843,4.901572093,-0.125124267,-0.004524962,0.048287549,-10.1146168,-60.79709986,241.2861447,0.308130818,-0.418017496,0.011963098,1,0
264,38:31.2,-9.456184789,-0.668851915,4.779424265,-0.114139294,-0.032432203,-0.03832034,-11.65444801,-60.74696955,240.6647457,0.314871073,-0.424017896,-0.011275584,1,0
265,38:31.4,-8.842054204,-1.321666817,5.113642581,-0.154840071,-0.261756222,-0.086155253,-15.39702505,-58.22278502,241.2081063,0.309322146,-0.418818649,-0.059908405,1,0
266,38:31.5,-8.190147176,-1.581159118,5.151455628,-0.1538163,-0.242850114,-0.133312689,-17.44451358,-55.07450173,242.1946702,0.324611471,-0.411465982,-0.091100917,1,1
267,38:31.6,-7.390817367,-1.87639356,5.5685926,-0.280863517,-0.150869353,-0.115738027,-19.69794896,-53.34255854,242.9190786,0.325499604,-0.412603178,-0.119010145,1,1
268,38:31.6,-7.29057621,-1.510289809,5.942356275,-0.456689134,-0.014194348,-0.117425527,-22.06569805,-52.75485954,243.5961441,0.33106637,-0.414805427,-0.138573039,1,1
269,38:31.7,-7.878467184,-2.499565728,5.713255049,-0.528903418,0.101337716,-0.139197706,-24.76101112,-52.75425254,244.4960463,0.332602451,-0.404236393,-0.156915988,1,1
270,38:31.7,-7.880982363,-3.646027569,5.344178098,-0.367450635,0.182987824,-0.09553443,-26.84730784,-53.00724665,245.3929723,0.330273752,-0.40426745,-0.170156367,1,1
271,38:31.8,-7.915931761,-3.672291507,5.629675774,-0.063842727,0.107887736,-0.05823552,-27.74233405,-53.29303296,245.9503428,0.320946654,-0.406689554,-0.169973741,1,1
272,38:31.8,-7.913945968,-2.633909875,5.957119405,0.204738775,-0.001645372,-0.161532602,-27.86841049,-53.25915375,246.4157135,0.330911529,-0.40160315,-0.167983124,1,1
273,38:31.8,-8.020700514,-2.231354984,5.731220777,0.302934295,-0.146339545,-0.176197755,-27.54525566,-52.90013885,246.7320038,0.335025781,-0.397802329,-0.163928828,1,1
274,38:31.9,-8.061686558,-2.248068417,5.294967763,0.174900435,-0.123003459,-0.147084898,-27.24667295,-52.47430102,247.0023956,0.337517912,-0.40603744,-0.16339921,1,1
275,38:31.9,-8.148424582,-2.627702081,5.168817601,0.012288798,-0.114423221,-0.082622029,-27.21183395,-52.1429863,247.1552795,0.327416641,-0.402721035,-0.162066036,1,1
276,38:31.9,-8.043814799,-2.317906658,5.417798212,-0.093392482,-0.07436911,-0.05013122,-27.34216881,-51.95870018,247.1852226,0.329656243,-0.395231172,-0.161572948,1,1
277,38:32.0,-7.750954738,-2.714611897,5.778556323,-0.100428332,-0.124857472,-0.032773085,-27.48502502,-51.7605484,247.1352051,0.342280996,-0.398584849,-0.165134156,1,1
278,38:32.0,-7.417704529,-2.280301461,6.048158288,-0.077157591,-0.115371674,-0.024577755,-27.55257702,-51.53552628,247.0304642,0.334439605,-0.40012195,-0.16938021,1,1
279,38:32.0,-7.849607346,-2.567533736,5.882600994,-0.062302323,-0.134649545,-0.015955227,-27.56757584,-51.31296921,246.9025269,0.348319644,-0.391206783,-0.17094166,1,1
280,38:32.1,-7.640864367,-2.240428001,6.102875545,-0.072107989,-0.155098265,0.007258187,-27.51216431,-51.0475296,246.6742035,0.354446757,-0.394225085,-0.178590038,1,1
281,38:32.1,-7.408291988,-2.874583316,5.677792451,-0.113230819,-0.159777144,0.034940196,-27.47818146,-50.77509384,246.3747559,0.342457956,-0.394225091,-0.179707703,1,1
282,38:32.1,-7.190732044,-2.847961138,5.800349608,-0.161593437,-0.154493179,0.078704141,-27.45512581,-50.5746479,246.0120964,0.329047956,-0.393274866,-0.183378488,1,1
283,38:32.1,-7.140293876,-3.144226656,5.564843293,-0.191063101,-0.142497723,0.105495053,-27.4494578,-50.44998042,245.6724447,0.323066443,-0.397839576,-0.185807412,1,1
284,38:32.2,-7.608337396,-2.929140785,5.615225044,-0.208457686,-0.174709458,0.132195078,-27.44484615,-50.34628201,245.2902565,0.330347486,-0.40235772,-0.190966595,1,1
285,38:32.2,-7.371595004,-2.731325306,5.943527973,-0.216973054,-0.127340671,0.136267427,-27.40720367,-50.202845,244.7401001,0.324209297,-0.402721035,-0.193842953,1,1
286,38:32.2,-7.529701543,-2.904070483,5.979615539,-0.207377408,-0.096911905,0.12495105,-27.4344182,-50.13162422,244.2814674,0.324541099,-0.403335877,-0.200828396,1,1
287,38:32.3,-7.585104096,-2.501635031,6.159584553,-0.192668855,-0.067019252,0.097235221,-27.49472847,-50.08619156,243.9112701,0.326753056,-0.393889701,-0.206268829,1,1
288,38:32.3,-7.50885089,-2.517870931,6.096196917,-0.221210897,-0.047086984,0.061533004,-27.67348528,-50.06762028,243.6530571,0.324126348,-0.392492346,-0.210060138,1,1
289,38:32.3,-7.031077105,-2.946451126,6.09912616,-0.196970861,0.000859092,0.036222588,-27.90814257,-50.06632042,243.5300751,0.336319774,-0.395091452,-0.213484377,1,1
290,38:32.4,-7.647059856,-2.711667155,5.913220718,-0.192437537,0.038860189,-0.005593264,-28.29187298,-50.12433751,243.5429942,0.330642407,-0.401286418,-0.215721545,1,1
291,38:32.4,-7.644081205,-3.255052669,5.579196109,-0.222390896,0.074777842,-0.02543527,-29.03841686,-50.23499727,243.745142,0.329849783,-0.393903688,-0.218415277,1,1
292,38:32.5,-8.576395671,-3.130962042,5.705183538,-0.209822845,0.050893915,-0.062938246,-30.11746343,-50.39905251,244.1808319,0.335256802,-0.39280909,-0.224694568,1,1
293,38:32.6,-8.049533709,-3.569384499,5.353707697,-0.093668981,0.074070718,-0.076629391,-31.15694122,-50.55715981,244.7458359,0.340301287,-0.386623436,-0.229750872,1,1
294,38:32.7,-7.772639346,-3.753709804,5.319026238,0.062814381,0.044003846,-0.062315048,-31.58457603,-50.61453743,245.31707,0.330070987,-0.394839919,-0.226080091,1,1
295,38:32.7,-7.993296967,-3.204076692,5.526646644,0.12832237,0.028088255,-0.050759862,-31.43304462,-50.61836472,245.6810211,0.336209163,-0.388792133,-0.222277814,1,1
296,38:32.8,-8.075984036,-2.977092347,5.577341113,0.101695475,0.020127457,-0.060654158,-31.19601864,-50.58056556,245.9807417,0.337112394,-0.397839593,-0.215173663,1,1
297,38:32.9,-7.644893538,-3.040111398,5.629178754,0.045304219,0.028776618,-0.065389211,-31.21163715,-50.51583065,246.3610327,0.343956048,-0.394519795,-0.210657823,1,1
298,38:32.9,-7.72140669,-3.068697893,5.686462919,0.03658341,0.05003206,-0.064050557,-31.40766144,-50.51285934,246.816629,0.341340914,-0.396460861,-0.208383633,1,1
299,38:33.0,-7.881884996,-3.140174914,5.59424141,0.009173886,0.039466152,-0.049136086,-31.59919895,-50.5531689,247.2362962,0.351919104,-0.396298254,-0.204272556,1,1
300,38:33.1,-7.913548821,-3.279724866,5.449238135,-0.016948395,0.012821461,-0.00990385,-31.8134896,-50.59340541,247.4680074,0.360107531,-0.39346119,-0.205768429,1,1
301,38:33.2,-7.920073503,-3.138314444,5.522495598,-0.007772659,-0.017163407,0.036804833,-31.71944223,-50.62899235,247.2830811,0.346573776,-0.392156986,-0.203861293,1,1
302,38:33.4,-7.68079683,-3.137775887,5.588399979,-0.010887913,-0.02564478,0.05105227,-31.27935911,-50.63195881,246.6738185,0.350141599,-0.391924577,-0.204887021,1,1
303,38:33.6,-7.95872487,-3.06563376,5.566503086,-0.0339969,-0.013159004,0.048668133,-30.81694221,-50.72186136,245.8819516,0.347494774,-0.396931303,-0.207275094,1,1
304,38:33.9,-7.91723277,-3.089750221,5.50916849,-0.026832834,-0.014645685,0.031203141,-30.55865413,-50.8098847,245.1252447,0.34718696,-0.398546301,-0.209761639,1,1
305,38:34.2,-7.904790566,-3.091908176,5.521182934,-0.005564649,0.005920195,-0.007457991,-30.53206118,-50.87176122,244.8863148,0.342603476,-0.396863883,-0.212770691,1,1
306,38:34.5,-7.85512079,-3.125874675,5.525741461,-0.016440702,0.006521965,-0.010747747,-30.90109765,-50.87521953,245.2240334,0.341844245,-0.392651266,-0.212466504,1,1
