,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
160,42:47.6,-9.775794715,0.557400353,2.029905348,0.017437908,-0.003379023,-0.006666055,16.48206298,-76.88510895,230.6842295,0.233316243,-0.349956617,0.278920829,2
161,42:47.6,-9.584963244,0.623060268,2.273613369,0.012641701,-0.015982148,-0.000633107,16.38252783,-76.86691284,230.8106842,0.237583481,-0.350878879,0.278646894,2
162,42:47.6,-9.566495532,0.374149518,2.290016782,0.009444979,-0.006658965,0.003357951,16.3937974,-76.84722137,230.8159027,0.236062758,-0.341907822,0.280290514,2
163,42:47.6,-9.847083583,0.397428929,2.293531831,0.007313139,-0.014646079,-0.005433949,16.32516384,-76.82984734,230.895401,0.242173292,-0.339476429,0.282071128,2
164,42:47.7,-9.504539821,0.522779662,2.341570386,0.018230715,-0.009583973,0.004948888,16.3041997,-76.80608177,230.9383736,0.240984373,-0.339196958,0.282618999,2
165,42:47.7,-9.760703073,0.251783322,2.288376412,0.02094676,-0.006599931,0.01234914,16.38233643,-76.7892395,230.8956085,0.237898678,-0.346513522,0.280619252,2
166,42:47.7,-9.561491504,0.635714696,2.346960112,0.027337436,-0.002337606,0.004249969,16.42541504,-76.77303314,230.8964722,0.244777876,-0.341460675,0.2808384,2
167,42:47.8,-9.691598687,0.486726415,2.227449462,0.03458111,0.001923491,0.019374559,16.5863163,-76.76437683,230.7969635,0.244114286,-0.343249297,0.28029052,2
168,42:47.8,-9.741163139,0.722624549,2.226512087,0.030958513,-0.002337366,-0.002997972,16.6830719,-76.7595459,230.7601044,0.226883134,-0.33777163,0.282920331,2
169,42:47.8,-9.540045452,0.526361113,2.193236588,0.034366934,0.003841048,0.019157669,16.82269516,-76.75292969,230.6845612,0.228431502,-0.339672059,0.283577794,2
170,42:47.9,-9.945775922,0.857446246,2.099815145,0.023998163,-0.001059031,-0.007049353,16.90672175,-76.75863647,230.6433309,0.24310416,-0.330020905,0.284125666,2
171,42:47.9,-9.762291388,0.739656337,2.280252832,0.025417183,-0.010290599,-0.003854863,16.8953565,-76.75083669,230.6843719,0.238237853,-0.330207239,0.285769294,2
172,42:47.9,-9.292857941,0.438814561,2.342742093,0.028257716,-0.000347641,0.023840124,16.99277433,-76.73888906,230.6162516,0.221500705,-0.335796664,0.281203647,2
173,42:47.9,-9.78155317,0.618881891,2.135941775,0.014232039,0.010926997,-0.000662703,17.0686388,-76.74900436,230.5621338,0.23426554,-0.341153242,0.28650894,2
174,42:48.0,-9.728533557,0.698867594,2.296461001,0.018491898,0.000541884,-0.000664316,17.03798914,-76.75632095,230.6162071,0.232606575,-0.335703522,0.28522142,2
175,42:48.0,-9.519552226,0.624731588,2.179176512,0.021794708,0.01705382,0.012756183,17.20809631,-76.76873016,230.4840332,0.225622317,-0.344344819,0.285111851,2
176,42:48.0,-9.760226543,0.618046213,2.359614199,0.016254812,0.016628089,-0.007271399,17.24129105,-76.80450287,230.4853119,0.219959703,-0.334574443,0.286251438,2
177,42:48.1,-9.427690953,0.575307596,2.229089826,0.015296937,0.041022675,0.011583217,17.38682413,-76.84724426,230.3656654,0.236339256,-0.329555117,0.28590627,2
178,42:48.1,-9.816462994,0.655770828,2.168397118,0.009012843,0.041981172,-0.009827774,17.46191292,-76.92314606,230.3065552,0.239955807,-0.334641528,0.285440564,2
179,42:48.1,-9.52336493,0.697793183,2.091066697,0.01732317,0.054550575,0.007430889,17.62921791,-77.01158295,230.1652039,0.22444998,-0.334306163,0.287303358,2
180,42:48.2,-9.793110707,0.664366308,2.274316365,0.010933143,0.059875619,-0.013658789,17.77098122,-77.12342987,230.046875,0.222967967,-0.339895624,0.286207598,2
181,42:48.2,-9.435197141,0.603242903,2.172146444,0.002625956,0.080753548,-0.000446278,17.9090889,-77.25605316,229.9181244,0.232302421,-0.331399632,0.288004649,2
182,42:48.2,-9.970399461,0.973803545,2.03904442,-0.004828503,0.072443385,-0.020043632,18.03017311,-77.41181488,229.7929138,0.235841566,-0.336541933,0.289363378,2
183,42:48.3,-9.398500254,0.519994086,2.285330076,-0.011502124,0.081853037,-0.004203725,18.11647034,-77.5709432,229.6854909,0.216671261,-0.33207038,0.291394194,2
184,42:48.3,-9.850459488,0.634998422,2.263849395,-0.026945259,0.089842985,-0.018936366,18.18219535,-77.77831141,229.5620168,0.205132209,-0.323593045,0.290718466,2
185,42:48.3,-9.496199706,0.438018696,2.25182026,-0.022928862,0.095027907,0.001909699,18.38441772,-77.96492767,229.3017456,0.220114544,-0.327710605,0.292146611,2
186,42:48.4,-9.866345463,0.677179927,1.97132172,-0.023920439,0.081677241,-0.017510409,18.45995013,-78.15718206,229.1706975,0.222422351,-0.330859323,0.295941576,2
187,42:48.4,-9.789774532,0.799506339,1.562407781,-0.021645344,0.062006797,-0.018752225,18.56523056,-78.31126556,229.0140198,0.226108944,-0.327598816,0.294316214,2
188,42:48.5,-10.15388339,1.224743751,1.432352073,-0.016108339,0.004804672,-0.051242782,18.22528267,-78.38920021,229.3267021,0.227076679,-0.329135932,0.293384813,2
189,42:48.5,-9.637744768,0.210238506,1.433055025,-0.021437731,-0.029385656,-0.012365665,17.97563705,-78.36823883,229.5502991,0.224007592,-0.333747214,0.293395776,2
190,42:48.5,-10.26588076,0.40315926,1.366504027,-0.040192374,-0.087966435,-0.046251033,17.3818634,-78.27615662,230.0850647,0.227767918,-0.339001328,0.296288562,2
191,42:48.6,-9.785485065,0.382148075,1.514603503,-0.029121999,-0.136530314,-0.008130701,16.77073021,-78.0613327,230.6373962,0.229006618,-0.3327411,0.29013043,2
192,42:48.6,-10.05856696,0.137176941,1.471603081,-0.017998288,-0.166932344,-0.035311418,16.17562985,-77.81678581,231.2035446,0.224809423,-0.330114052,0.293658748,2
193,42:48.6,-9.585320554,0.208805922,1.843140637,0.014747625,-0.191475591,-0.009655728,15.5398941,-77.51445007,231.8549591,0.235067379,-0.336765516,0.290174246,2
194,42:48.6,-9.695768496,0.555609627,1.933242298,0.044565225,-0.177032959,-0.029751386,15.10150409,-77.2142067,232.3627434,0.236615755,-0.34073405,0.286235005,2
195,42:48.7,-9.785008535,0.648130408,2.183863155,0.092063443,-0.18571001,-0.038656957,14.53559189,-76.92065125,233.0788116,0.233983517,-0.339224881,0.289582539,2
196,42:48.7,-9.26863153,0.377730964,2.471040274,0.136153545,-0.149331089,-0.040420854,14.15859318,-76.64546585,233.6896477,0.237942915,-0.34162835,0.288289532,2
197,42:48.7,-9.702321655,0.898831849,2.514977977,0.16783363,-0.118442675,-0.084361587,13.74577284,-76.46690941,234.3727837,0.239518955,-0.346155792,0.28522142,2
198,42:48.8,-9.25361927,0.412232276,2.701742678,0.215811557,-0.068545335,-0.061023862,13.4648653,-76.33609161,235.0377441,0.235067368,-0.342377329,0.291598743,2
199,42:48.8,-9.771664538,0.837708447,2.407887062,0.224108964,-0.025951362,-0.110435207,13.18686008,-76.30328369,235.7837646,0.24692347,-0.327598816,0.294820261,2
200,42:48.9,-9.265454471,-0.306126915,2.866089401,0.237307074,0.027360846,-0.055194336,13.01118151,-76.36117172,236.5007579,0.257905856,-0.32260557,0.297859142,2
201,42:48.9,-9.918928306,0.610883331,2.53161577,0.186382157,0.08244773,-0.092913374,13.01156483,-76.53826447,236.9690002,0.237965041,-0.30512923,0.300562012,2
202,42:48.9,-9.097776802,0.213103662,2.453816676,0.181267354,0.132921314,-0.016828802,13.2069828,-76.7722702,237.1446106,0.234071988,-0.3198183,0.304177999,2
203,42:49.0,-10.15960239,1.069786393,2.202609934,0.156767154,0.1478147,-0.091370532,13.35270901,-77.09092102,237.3344513,0.226396498,-0.31516788,0.30735569,2
204,42:49.0,-8.9223944,0.156278007,2.726582206,0.157407564,0.186143821,-0.019118148,13.61115475,-77.43062134,237.4014771,0.243295863,-0.313379258,0.311694878,2
205,42:49.0,-10.26540341,0.771809788,2.227449433,0.08667897,0.212969562,-0.080236539,13.83984547,-77.8661911,237.4017914,0.230201069,-0.318432122,0.316932595,2
206,42:49.1,-8.864727893,0.211193559,2.436475976,0.030227246,0.241292354,0.011824594,14.23719444,-78.31174622,237.1000275,0.243052545,-0.313267463,0.318137926,2
207,42:49.1,-10.38323882,0.047640709,1.977180037,-0.027925095,0.257422719,-0.029011826,14.71653032,-78.75888252,236.596653,0.234403789,-0.320472278,0.32576438,2
208,42:49.1,-10.02282315,0.230294625,1.945544894,-0.051354717,0.232652262,-0.009029031,14.9080615,-79.04262924,236.3479156,0.231085852,-0.315693274,0.323846802,2
209,42:49.1,-9.147103047,0.007050943,2.115437509,-0.074252259,0.2406407,0.043172736,15.25857162,-79.22024536,235.936203,0.237168729,-0.306303009,0.32686013,2
210,42:49.1,-9.046623528,-0.143767877,1.756905525,-0.087914263,0.251292864,0.055249073,15.82550303,-79.44829051,235.2737478,0.243177896,-0.325176726,0.326312244,2
211,42:49.2,-10.49166127,0.500694054,1.431180391,-0.09873412,0.217737347,0.004565179,16.33636093,-79.76676941,234.6190567,0.219998408,-0.325083561,0.324257709,2
212,42:49.2,-9.819680211,-0.049655344,1.517298381,-0.094462894,0.18098782,0.060493913,16.98690128,-80.05381012,233.8063393,0.219556019,-0.314351805,0.327134073,2
213,42:49.2,-9.746405607,0.300132901,1.010549688,-0.081401823,0.159951828,0.043448254,17.87094975,-80.28134155,232.7696228,0.234542038,-0.302669875,0.323161952,2
214,42:49.2,-10.76946923,0.428468164,1.156227739,-0.054143666,0.091156237,0.003411579,18.12808228,-80.43170166,232.4176737,0.231823166,-0.317724129,0.322659731,2
215,42:49.3,-9.616536981,0.307295792,1.295852125,-0.027063993,0.052365839,0.054363118,18.5765605,-80.49625015,231.9153061,0.228320908,-0.321170956,0.323298939,2
216,42:49.3,-10.20106537,0.533046482,1.135450082,0.017094257,0.019291548,0.001415441,18.9200386,-80.53095398,231.5730499,0.231307042,-0.319102859,0.324559045,2
217,42:49.4,-9.663797992,0.492536318,1.518274698,0.0335675,-0.056374752,0.020264241,18.88569069,-80.45398712,231.6747615,0.222219586,-0.315562859,0.323938126,2
218,42:49.4,-10.11133156,0.685650352,1.862021318,0.034525849,-0.084700459,-0.014063911,18.60431126,-80.27442714,232.0496129,0.219978665,-0.31400847,0.324277286,2
219,42:49.5,-9.713044885,0.170902253,1.854740209,0.00887634,-0.079307524,0.008251246,18.24920058,-80.03216171,232.4591942,0.223772569,-0.312758826,0.32446317,2
220,42:49.5,-9.454201052,0.024361279,1.809044964,0.005806566,-0.106059508,0.035393156,17.93373442,-79.72385406,232.8000488,0.236601919,-0.309754498,0.322340146,2
221,42:49.6,-10.00107937,1.073427523,1.613961389,0.014320426,-0.148788829,0.007137698,17.55740023,-79.33923817,233.2121048,0.228016758,-0.318949141,0.321038939,2
222,42:49.6,-10.07524761,0.626343241,1.632415228,0.023494659,-0.182328604,-0.017924833,16.81651807,-78.84218788,234.0294762,0.239200974,-0.324664354,0.319052886,2
223,42:49.7,-9.598069195,0.981205202,1.722048248,0.014420409,-0.214134589,-0.025280332,15.68328607,-78.23874569,235.2479534,0.238592684,-0.322875727,0.31775168,2
224,42:49.8,-9.525059582,0.635661659,2.210212856,-0.012918703,-0.255417016,-0.04530834,13.9762854,-77.48438687,236.9857771,0.2334207,-0.320394639,0.31386935,2
225,42:49.8,-9.571923194,0.415999414,2.460169771,-0.06561873,-0.25289545,-0.042043845,12.12580543,-76.63939497,238.7042152,0.245598755,-0.30840837,0.309157607,2
226,42:49.9,-9.597235196,-0.025898398,2.508182363,-0.070616143,-0.24428464,-0.03178983,10.49170618,-75.78211517,240.0919937,0.250617447,-0.326145557,0.304945028,2
227,42:50.0,-9.539092319,0.242883966,2.693817961,-0.035873102,-0.200434182,-0.014887716,9.319403388,-74.91323991,241.063693,0.250229349,-0.320383346,0.299187341,2
228,42:50.0,-9.460932719,0.204746952,3.054650667,0.027771388,-0.122144484,-0.029428748,8.590701294,-74.26928787,241.842865,0.255273624,-0.318935165,0.295685896,2
229,42:50.1,-9.546717509,0.163679663,3.098471238,0.02350014,-0.021578442,-0.017081251,8.249899101,-74.01539078,242.3152664,0.25237595,-0.320723793,0.292869806,2
230,42:50.2,-9.458289811,0.113517664,2.901523689,-0.007039188,0.081983858,0.014898772,8.473567703,-74.15988853,242.1080447,0.253114947,-0.323828472,0.295152965,2
231,42:50.4,-9.428584629,-0.070248679,2.863111447,-0.007920413,0.198880084,0.037882735,9.392823637,-74.90385675,241.0770311,0.246424401,-0.318075785,0.29855541,2
232,42:50.6,-9.745809751,0.471047619,1.951500887,0.061830649,0.262675092,0.043154849,12.78314356,-76.83933004,237.8659503,0.24539446,-0.316676101,0.309245868,2
233,42:50.9,-9.895858776,0.48032457,1.617476409,0.047068891,0.092525668,0.031998563,17.87466708,-78.79317951,233.4138017,0.237351916,-0.316828646,0.322956514,2
234,42:51.3,-9.718434674,0.662285653,2.071806612,0.032360855,-0.213394219,0.00111939,17.66145257,-77.5023019,234.2908042,0.232202366,-0.317963672,0.320337782,2
235,42:51.7,-9.463315518,0.586529468,2.838172331,-0.046952479,-0.06185504,-0.051856099,11.83553394,-74.4180043,240.3516522,0.264561631,-0.31592581,0.307487178,2
236,42:52.2,-9.707302306,0.113887731,2.032652055,-0.021545145,0.228143405,0.026084307,11.88994158,-77.53414117,238.6925834,0.25058735,-0.31947304,0.313328457,2
237,42:52.6,-9.775302572,0.638176323,1.72832329,-0.048842963,-0.032580441,0.029125149,19.20967903,-79.6102094,230.5733827,0.226292759,-0.328031801,0.315297602,2
238,42:52.8,-9.757818431,0.362996754,1.788109008,-0.04697134,-0.031975948,-0.035644814,15.17069559,-78.64818064,233.487635,0.237104708,-0.335306383,0.304645138,2
239,42:53.0,-9.820486004,0.305364619,1.753735101,0.031701827,-0.210947006,-0.037049109,10.49983457,-77.37869375,238.0105093,0.246956653,-0.331248399,0.299066629,2
240,42:53.1,-9.58281337,-0.045113648,2.723179245,0.128848048,-0.448643912,-0.034022486,6.961362155,-73.64674377,242.3985735,0.261269462,-0.324857559,0.284068499,2
241,42:53.2,-9.091819481,0.368538574,3.383890855,0.346717504,-0.518749937,-0.085011359,6.04950223,-69.44641838,245.4602661,0.288784784,-0.318840146,0.274192646,2
242,42:53.3,-9.073100413,0.263456197,4.586496135,0.291962563,-0.380399744,-0.064809552,6.090221617,-65.98584027,248.2685767,0.306949875,-0.299819254,0.27003913,2
243,42:53.5,-9.061318118,1.125358559,4.335758077,0.125076053,-0.240461541,-0.036876305,6.428881407,-64.07850552,249.5074396,0.319405198,-0.298799179,0.268182427,2
244,42:53.7,-8.913407528,0.614703538,4.328895473,-0.274744998,-0.268714869,0.033208459,5.135839122,-62.3202947,249.9194779,0.331593024,-0.302834898,0.252604443,2
245,42:53.9,-8.00522986,-0.335207061,5.712924628,-0.391644149,-0.142602908,0.043682297,1.857298454,-59.61713395,249.6208889,0.333431464,-0.324657907,0.210090521,0
246,42:54.2,-9.286223124,0.197499775,5.142902999,0.043968253,-0.039312089,-0.030091666,0.414512477,-59.04727756,249.3706432,0.340841271,-0.329660335,0.194631438,0
247,42:54.6,-8.690667055,0.003578021,5.344302345,0.12882979,-0.011049728,-0.114464087,0.247289996,-58.65837617,252.2536309,0.346987439,-0.302492029,0.209537091,0
248,42:55.1,-8.547247508,-0.35936545,5.224765063,0.026367007,0.006485863,0.046123018,0.001390009,-58.56455183,253.14048,0.34954214,-0.297399823,0.21353553,0
249,42:55.6,-8.773866498,0.576985854,5.02570374,-0.056723667,0.013446292,0.013164939,1.329234181,-58.72956467,250.9511586,0.352725923,-0.314908336,0.209611115,0
250,42:56.3,-8.72184149,-0.620351216,5.461330943,-0.239591061,-0.18995892,0.100956151,-3.552381644,-55.72752027,248.2496786,0.34860501,-0.350189866,0.12886792,1
251,42:57.1,-7.689267801,-0.422595997,6.338022828,-0.025127641,-0.032684923,-0.015644916,-3.38822337,-51.85623262,245.1431158,0.336840992,-0.374733359,0.074885301,1
252,42:57.5,-8.007491711,0.242583268,6.271695343,0.010201535,-0.000805888,0.105592549,1.45082561,-51.27209452,241.3216294,0.321123718,-0.381384727,0.086703678,1
253,42:58.0,-7.946940181,0.591084337,6.237527818,0.067437914,-0.031718333,0.032627111,4.777003442,-50.93694129,237.4868824,0.309147562,-0.38945255,0.089890339,1
254,42:58.5,-7.907951521,0.594744422,6.313798659,-0.001104997,0.0027217,-0.011563228,5.509726845,-50.60821974,237.1824634,0.317345314,-0.393266139,0.090425179,1
255,42:59.2,-7.871426802,0.655322063,6.361524485,0.0114386,-0.008060252,0.026160706,5.905916271,-50.44145515,236.4638198,0.314735185,-0.38736824,0.08609094,1
256,43:00.1,-7.886809987,0.883409704,6.323848265,0.017749136,-0.001294163,0.046860894,7.368106234,-50.34196425,235.5845746,0.31568197,-0.391750893,0.092611065,1
257,43:00.6,-7.821871834,0.978347871,6.390104467,-0.014012155,0.006669015,0.011366574,9.016784848,-50.17887344,232.7107398,0.29824417,-0.404330983,0.090325118,1
258,43:01.1,-7.8319099,1.123647891,6.360437852,0.002528855,-0.000613967,0.006175477,9.726394793,-50.21468963,232.0482769,0.291752854,-0.410757572,0.092114538,1
259,43:01.4,-7.857777347,1.140210195,6.322971552,0.012444643,0.00425372,-0.01631774,10.17630685,-50.23551905,232.0980157,0.297441088,-0.402811531,0.095420895,1
260,43:01.7,-7.890514004,1.039923294,6.309853746,0.000805206,0.006172248,-0.017640419,9.587196244,-50.53397821,232.994326,0.305487525,-0.397591168,0.094671548,1
261,43:02.1,-7.892283187,1.113230454,6.292026139,-0.024151834,0.000568423,0.02412412,9.69472094,-50.57007859,232.7198871,0.296416538,-0.399690033,0.095317011,1
262,43:02.4,-7.862840108,1.06332454,6.307584302,0.0007092,0.002868571,0.000835676,9.648829988,-50.54209981,232.3320829,0.293580732,-0.395476163,0.090526631,1
263,43:02.7,-7.879978634,1.042697609,6.305298041,0.006956955,0.000374665,-0.014670867,9.644025248,-50.60875896,232.5798426,0.291800088,-0.404143804,0.092587583,1
264,43:03.0,-6.725576817,0.775271853,6.30805676,0.110697303,0.089413992,-0.012397638,9.937233491,-50.93802452,232.8722361,0.295157237,-0.401587905,0.099545632,1
265,43:03.2,-8.452700755,1.703898305,5.465854577,-0.058308017,0.359389019,-0.084657558,12.50515499,-54.72392123,232.0597442,0.298188626,-0.383445909,0.149038924,1
266,43:03.3,-10.94148372,0.764646906,5.283735372,0.205035111,0.141159514,-0.231895752,9.608040352,-58.44395889,234.8968488,0.301753496,-0.371241258,0.172428731,1
267,43:03.4,-7.877521517,0.722601796,5.073521564,-0.032029095,0.015917996,-0.00805699,9.785836583,-58.98365402,236.6617788,0.305739444,-0.359735499,0.191972619,1
268,43:03.6,-8.983079304,0.479802272,5.066491544,-0.07951019,-0.003261691,0.049656462,9.288111104,-59.0693281,236.2040278,0.314175604,-0.364619616,0.187120862,0
269,43:03.8,-8.684698977,1.084112178,5.172684191,-0.090097216,0.004476307,0.033950593,9.276336861,-59.07993851,235.5222801,0.30654681,-0.369430284,0.183617492,0
270,43:04.0,-8.66286124,1.124292656,5.120611691,-0.172521702,0.008144773,-0.011222188,8.188556075,-59.14316286,235.3230493,0.304704565,-0.374717899,0.174769262,0
271,43:04.3,-8.674914141,0.332440552,5.135644704,-0.02200481,0.001179278,-0.107829855,5.544452518,-59.30218041,236.8331966,0.300565535,-0.375402607,0.16470201,0
272,43:04.7,-8.688554904,0.281683002,5.093298007,0.025795252,-0.001216315,-0.061446168,3.706993965,-59.36014002,239.3588177,0.312224503,-0.370751934,0.168341659,0
273,43:05.1,-8.689950499,-0.240528236,5.144843457,0.041881345,-0.004853417,-0.110400122,1.326421689,-59.31944722,243.1568662,0.324298627,-0.353783245,0.178606517,0
274,43:05.6,-8.515554479,-0.015053921,5.580452919,0.280390311,0.055755915,0.007518368,2.978664827,-59.30213897,243.7488465,0.321488944,-0.343703647,0.196009247,0
275,43:05.9,-9.133202689,0.96959577,3.631039149,0.338862501,0.380371785,0.024584774,16.9775453,-66.07143352,240.4840678,0.289348515,-0.277867296,0.309072377,2
276,43:06.2,-9.494564374,1.637874496,2.761971323,-0.139450811,-0.005188316,0.043113902,27.09089436,-70.46129758,232.7813323,0.258455582,-0.261638925,0.339759984,2
277,43:06.4,-9.523633772,1.317341078,3.074647235,-0.294710323,0.086801268,0.043098644,24.15239642,-70.38987654,228.9051205,0.246510006,-0.305665245,0.301059313,2
278,43:06.6,-9.484367232,1.218774683,2.786442572,-0.246696191,0.038464219,-0.013142419,22.85808024,-71.53643352,228.2673361,0.240917625,-0.317853902,0.298128681,2
279,43:06.7,-9.451122978,1.017019695,3.020554969,-0.147453891,-0.008593078,-0.058521395,19.62317189,-71.72009913,229.3145663,0.238228635,-0.328879734,0.286668729,2
280,43:06.8,-9.497579465,0.569212843,2.94436541,-0.159470606,0.04829834,-0.039971466,17.17749284,-72.10992833,230.5992536,0.24548687,-0.32383329,0.281501619,2
281,43:06.9,-9.481743417,0.248758994,2.912643864,-0.081546405,0.010142306,-0.01586608,15.87983227,-72.40252431,230.9650798,0.250816518,-0.333262801,0.277843336,2
282,43:07.0,-9.608026439,0.583493762,2.933265316,0.077356181,-0.007320568,-0.031271481,15.47238575,-72.4412275,231.4034925,0.243694016,-0.338570109,0.275750969,2
283,43:07.2,-9.457953941,0.68084097,3.087340361,0.045918483,-0.013303929,-0.021473518,15.292133,-72.39546738,232.2072243,0.255356564,-0.333886954,0.279167372,2
284,43:07.4,-9.489050991,0.533966177,3.058590956,0.038765159,-0.02026986,0.008497011,15.25910102,-72.24563796,232.3558689,0.246774374,-0.333933522,0.279316516,2
285,43:07.7,-9.480169241,0.830603438,2.980771352,0.179161943,-0.045011038,-0.040042589,15.80045634,-71.85999506,233.351366,0.246026625,-0.320112341,0.289631015,2
286,43:08.1,-9.499774101,0.791448074,3.029225363,-0.017483124,0.019522422,0.020243336,16.26403918,-71.72062912,234.0676975,0.239817558,-0.320950165,0.302780913,2
287,43:08.5,-9.505227235,0.858288021,2.945387624,-0.030026572,0.003295918,-0.016250501,16.06415382,-71.91112753,233.7241986,0.234522898,-0.325866089,0.303963063,2
288,43:09.1,-9.503605069,0.52940994,3.049855817,-0.013453529,0.011597681,0.000167159,14.38769343,-72.23892165,234.6492448,0.235113319,-0.327094908,0.297991199,2
289,43:09.7,-9.51499154,0.838294788,2.942549736,-0.055802868,0.000866671,0.022317037,15.87963247,-72.38020643,232.8347149,0.242070046,-0.326407341,0.291604555,2
290,43:10.5,-9.506029219,0.80258041,2.993020661,0.051187158,0.023698349,0.026109625,17.55792003,-72.37394238,230.8780437,0.231913031,-0.333957986,0.28277994,2
291,43:11.2,-9.555009058,0.652604315,2.726937113,-0.080421058,0.007951411,-0.007256813,17.49070933,-73.2562281,229.2868747,0.2387461,-0.342839024,0.27360748,2
292,43:12.1,-9.527581836,0.896806639,2.76757821,-0.015386889,-0.002017517,0.01481953,18.02767469,-73.17921237,226.8168603,0.236145708,-0.355783621,0.258542714,2
293,43:13.2,-9.524024259,0.925131731,2.789986448,-0.015332176,-0.000293834,-0.001775072,18.86179656,-72.94440965,226.2291792,0.230966108,-0.356551333,0.254289814,2
294,43:14.5,-9.533506699,0.951329374,2.777694009,0.009808221,-0.000405667,0.009185309,19.16390294,-72.97229937,225.4710314,0.231965,-0.359217312,0.246856729,2
295,43:16.0,-9.521233112,0.958060568,2.806346683,-0.004992891,-0.001589851,0.006011184,19.40139119,-72.76953511,225.1323941,0.23562334,-0.358825218,0.246902391,2
296,43:17.0,-9.517954831,0.960556599,2.815956982,0.000391732,0.002904321,0.002980136,19.2019044,-72.71005666,224.6835274,0.229866203,-0.360198772,0.24201975,2
297,43:18.2,-9.524144793,1.000848909,2.773339563,0.028002983,0.003845385,-0.009624049,20.1020028,-72.85842861,223.8831668,0.215885105,-0.355106901,0.24991747,2
298,43:19.5,-9.539554284,1.044347245,2.692809605,0.013353379,0.002602852,0.011945025,21.45010612,-73.16508345,224.4817682,0.218426748,-0.349809605,0.264317068,2
299,43:21.1,-9.536061557,1.052509721,2.713952167,-0.021177184,-0.00185992,-0.001534208,21.91842369,-72.99342679,223.4993191,0.223335492,-0.3523598,0.257746057,2
300,43:22.3,-9.526875817,1.060638311,2.740701628,-0.001160138,-0.001655219,-0.000878155,21.53585153,-72.86817812,223.7000417,0.232125666,-0.354439898,0.255225956,2
301,43:23.8,-9.517275269,1.053974949,2.782184586,-0.00285232,-0.004525669,-0.004558766,20.88578087,-72.6642657,224.426065,0.22751477,-0.355483347,0.253666711,2
302,43:25.5,-9.063701162,0.733654088,3.856435287,0.007191723,-0.172326293,-0.062175373,11.35941522,-66.1698947,234.8647541,0.276710051,-0.350742767,0.223951949,2
303,43:27.3,-8.661789781,0.200899341,5.2208323,0.073373431,-0.001429129,-0.004581252,3.87754864,-58.80489026,246.9382066,0.340580962,-0.323667418,0.205312105,0
304,43:29.4,-8.666009169,0.7227104,5.130332395,-0.03451557,0.001197298,0.01327047,8.2257305,-59.01039752,243.0224148,0.321881355,-0.331417649,0.215973368,0
305,43:31.2,-8.673017583,0.52551796,5.144200954,-0.000894058,-0.002020467,-0.009547146,6.046724009,-59.06456663,244.0871867,0.318330815,-0.332465882,0.206472043,0
306,43:32.4,-8.658233457,0.480101879,5.16520767,0.000345575,0.00017298,0.003752797,5.400298363,-59.0093277,245.227165,0.324363023,-0.330673231,0.20702425,0
307,43:33.4,-8.684380576,0.580467311,5.132952565,-0.033554257,0.00394527,0.027702862,6.308819116,-59.11929382,243.8229468,0.32045209,-0.334527212,0.205475185,0
308,43:34.5,-8.311616782,0.243207334,5.831793394,-0.074097542,-0.18407172,0.06105531,2.516508637,-54.21285115,243.0171822,0.333357324,-0.36763374,0.135128249,1
309,43:35.4,-7.434770838,0.905379084,6.708749926,0.013496303,0.00888821,0.011771914,6.883271949,-47.90501864,235.431503,0.310500721,-0.404068126,0.07260417,1
310,43:36.3,-7.729454353,0.963569723,6.641601302,0.022526602,0.004152345,0.017332786,7.659827201,-48.82170111,235.0136095,0.307113375,-0.404188834,0.086960922,1
311,43:37.5,-7.717321203,0.983160296,6.541526176,0.007163608,0.003392718,-0.01529778,8.393241741,-48.95605184,235.5614425,0.302589008,-0.39937871,0.102697916,1
312,43:38.7,-7.695988955,1.122922078,6.527560874,0.006228214,-0.000367906,0.018085107,9.235492527,-48.92016851,234.7730649,0.294935035,-0.399698671,0.108227669,1
313,43:40.2,-7.678337168,1.208415231,6.553709716,0.00129444,0.000889127,-0.000304774,10.41874638,-48.63578434,233.7896898,0.298611016,-0.400975784,0.112308189,1
314,43:41.4,-7.675665843,1.215065525,6.543010437,-0.006813329,0.000949834,0.007883655,10.47229014,-48.74024312,233.1254888,0.304640667,-0.403306498,0.109459671,1
315,43:42.4,-7.7140225,1.289224072,6.508486435,-0.001497119,0.00480592,0.000236995,10.98119309,-48.9558593,232.846211,0.29655126,-0.399610242,0.113296061,1
316,43:43.5,-7.722654565,1.202736709,6.482263269,0.003457428,0.002752338,-0.003809218,10.62495363,-49.27108546,232.5656818,0.295558616,-0.401445025,0.108973454,1
317,43:44.2,-8.085592048,1.060946017,5.75089888,-0.022650125,0.1485252,-0.040219511,10.7643862,-54.01782474,233.8322071,0.28827561,-0.389639576,0.156794653,1
318,43:44.6,-8.799235528,0.648180668,5.167954353,-0.055609572,0.004337301,9.41E-05,7.618513925,-59.29189325,232.6860209,0.271463404,-0.401166583,0.160619018,0
319,43:44.9,-8.65754001,0.840020695,5.139176394,0.153966723,-0.008528684,0.006532819,8.82415861,-59.20379425,232.4218986,0.263906273,-0.399408554,0.165785986,0
