,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
157,08:46.6,-8.684732985,-0.253712688,5.115757629,-0.24037882,0.02210085,0.005609485,-4.325648785,-62.266525,283.0330069,0.290429533,-0.401898592,0.120091052,0
158,08:46.7,-8.767822832,-0.857033436,4.930421247,0.088962801,-0.009089704,-0.039737825,-6.017924468,-62.33274396,282.9821737,0.294646473,-0.41089281,0.104224507,0
159,08:47.0,-8.701498514,0.13250116,5.010739453,0.148174914,-0.009270934,-0.006264947,-4.913300594,-62.16904895,282.7736079,0.287500006,-0.409302613,0.111923106,0
160,08:47.2,-8.740396051,0.027135151,4.989551725,-0.094991319,0.007255424,0.007855594,-4.427847231,-62.06888726,282.9798665,0.305911848,-0.404052642,0.119301462,0
161,08:47.4,-8.734933658,-0.381237875,4.999218,-0.066226468,0.001902061,0.001717831,-5.57585454,-62.09546578,282.8721895,0.294378965,-0.402532393,0.107428224,0
162,08:47.6,-8.750709222,-0.142320831,4.920778008,0.141095755,-0.010220122,-0.005416033,-4.895809961,-61.96032934,282.8318167,0.301747867,-0.410349785,0.113377058,0
163,08:47.7,-8.651655863,0.204229635,5.129078452,-0.115380724,0.005670099,0.01223119,-4.227271746,-61.87304401,282.5830396,0.296734929,-0.409805659,0.118178046,0
164,08:47.8,-8.850851043,-0.275602678,4.868731538,-0.023715269,0.005097941,-0.028359679,-4.977451801,-61.90503154,282.5965451,0.289956475,-0.411368237,0.110280813,0
165,08:47.9,-8.668779375,-0.566807465,4.811367265,0.029070995,-0.000120332,-0.028321259,-5.314143107,-61.86467919,282.9117197,0.300260587,-0.413650552,0.113069781,0
166,08:47.9,-8.619504576,-0.275883572,5.175634707,0.117162839,-0.001511111,-0.040086153,-5.177204132,-61.80169712,283.2139893,0.295403567,-0.407731211,0.115498839,0
167,08:48.0,-8.796814948,-0.065771868,5.007126795,-0.000173812,0.004240486,-0.001206645,-5.027550161,-61.76614332,283.3477821,0.285099104,-0.408366378,0.118200878,0
168,08:48.0,-8.770007165,-0.195599404,4.885565711,-0.034266882,0.007420161,0.008395182,-5.035309672,-61.76803541,283.2846031,0.299739502,-0.411091231,0.117652995,0
169,08:48.1,-8.756475699,-0.39321868,4.995744723,-0.067216167,0.003186146,0.026113931,-5.087390423,-61.76989692,283.1779872,0.289133957,-0.417109877,0.115441912,0
170,08:48.1,-8.742859066,-0.174920801,5.027547479,-0.076803682,0.003179032,0.033878976,-5.101794788,-61.76864515,282.9709778,0.301631523,-0.419185962,0.114189622,0
171,08:48.2,-8.763057069,-0.124666812,4.918860634,-0.021842241,0.003753416,0.011387993,-5.092273633,-61.77195231,282.7957713,0.290550674,-0.404640079,0.112676437,0
172,08:48.2,-8.757496934,0.056952472,4.926984262,0.04338263,-0.000983765,-0.019668728,-5.048249531,-61.76206665,282.7719543,0.305673081,-0.398696631,0.111544158,0
173,08:48.3,-8.783311913,-0.217386556,4.894255612,0.115563394,-0.002852107,-0.047521107,-4.96780022,-61.73767535,282.8855082,0.295711905,-0.411254257,0.113498248,0
174,08:48.4,-8.793002361,-0.482652588,4.925109716,0.046237689,-0.001676918,-0.013329411,-4.874870634,-61.69260635,283.1214447,0.297975472,-0.413698706,0.118830936,0
175,08:48.6,-8.699052827,0.033252071,5.094200645,-0.063871586,0.005022272,0.032818045,-4.819017184,-61.68120515,282.7148502,0.306851244,-0.414141161,0.114675709,0
176,08:48.8,-8.726439642,-0.143927052,4.970804969,-0.041561503,0.003469049,-0.005487685,-4.883211025,-61.65719643,282.8149506,0.299800337,-0.410903987,0.114904474,0
177,08:48.9,-8.794794623,-0.588559681,4.908808143,-0.004615893,0.002235272,-0.012394543,-5.456165728,-61.66180818,282.636119,0.295862576,-0.418614512,0.108666606,0
178,08:49.0,-8.756796148,-0.273636384,4.986725837,0.080551648,-0.004559993,0.011222564,-5.164376063,-61.60791173,282.5175045,0.300150996,-0.413012191,0.109217285,0
179,08:49.1,-8.712856971,0.070004863,4.985411826,0.148258316,-0.004532785,-0.037021436,-4.343118254,-61.51842066,282.6737467,0.301750547,-0.410702771,0.116767262,0
180,08:49.2,-8.685215237,0.062895023,5.096434305,-0.048637242,0.004659252,0.017023941,-4.077751875,-61.47978867,282.6133745,0.304399979,-0.413769513,0.120285853,0
181,08:49.3,-8.773476368,-0.258748789,4.878518406,0.024985895,0.001806784,-0.028301288,-4.10093832,-61.45943002,282.5734343,0.298505038,-0.408382812,0.118853495,0
182,08:49.4,-8.724763265,-0.149464686,5.024763554,-0.080674362,0.003375256,0.028049747,-4.31449599,-61.44344571,282.4345221,0.305343622,-0.408904727,0.114992901,0
183,08:49.5,-8.756986392,-0.282534834,4.960427284,0.08795075,-0.001587004,-0.04052515,-4.305500167,-61.41452163,282.4234946,0.314429279,-0.412925773,0.117124686,0
184,08:49.6,-8.747315488,-0.393962876,4.92596183,-0.015773148,0.001247625,0.015118359,-4.220376492,-61.36692012,282.6587441,0.299133737,-0.406257627,0.120081096,0
185,08:49.6,-8.649206852,0.007979464,5.078468778,-0.091167248,0.002760164,0.046430089,-4.202108065,-61.36140527,282.3373311,0.297960718,-0.408770058,0.11785084,0
186,08:49.7,-8.739454865,0.100680263,5.062362778,0.000818116,0.002550705,6.89E-05,-4.166210447,-61.36128616,282.0934492,0.285658019,-0.401379564,0.115833259,0
187,08:49.7,-8.784730184,0.022229466,4.85079214,0.102618438,-0.004166206,-0.050737942,-4.09811054,-61.34541539,282.2036002,0.289987143,-0.406010819,0.11810304,0
188,08:49.7,-8.815163441,-0.338917088,4.908706274,0.066024407,-0.007869679,-0.042224602,-4.05017395,-61.30298615,282.4137024,0.328146595,-0.410769838,0.118995301,0
189,08:49.8,-8.716987381,-0.411580706,4.980178383,-0.033902296,-0.00280255,0.003698654,-4.089899143,-61.26748212,282.5115458,0.303250988,-0.407341639,0.116876843,0
190,08:49.8,-8.696970899,-0.385237154,5.09148721,-0.137870765,0.001281084,0.05323101,-4.175095558,-61.25494385,282.39823,0.302753305,-0.408981222,0.117570814,0
191,08:49.9,-8.655428827,-0.078107971,5.033294036,-0.144506133,0.00625821,0.056240218,-4.266180436,-61.26385625,282.1291555,0.291546047,-0.401006942,0.114320065,0
192,08:49.9,-8.786488972,-0.114320404,5.023139598,-0.054488698,-0.000487586,0.021437815,-4.304680506,-61.26892598,281.8856455,0.301002165,-0.403522193,0.114685323,0
193,08:49.9,-8.717940421,0.066980529,4.930733647,0.102881633,-0.006394049,-0.046053065,-4.269774246,-61.24695511,281.8818726,0.293197638,-0.420227206,0.113406935,0
194,08:50.0,-8.816116617,-0.333186758,4.839343238,0.193418568,-0.009400566,-0.079690312,-4.159151077,-61.21702805,282.1102234,0.301027966,-0.41021089,0.115927175,0
195,08:50.0,-8.821835439,-0.425826919,4.840280526,0.146748933,-0.006868864,-0.060915238,-4.072446251,-61.17709732,282.4168213,0.296161669,-0.417656052,0.1189953,0
196,08:50.0,-8.734144413,-0.50605139,4.874962102,0.022532882,-0.007097583,-0.001671083,-4.030055237,-61.14572601,282.5746887,0.29910357,-0.407751536,0.118337843,0
197,08:50.1,-8.699830427,-0.245321869,5.100860555,-0.105937755,-0.007526379,0.049674751,-4.035815334,-61.11954041,282.4858582,0.304633468,-0.413452774,0.119871904,0
198,08:50.1,-8.625245309,0.10573977,5.127028074,-0.129262369,0.010445341,0.057195002,-4.070788542,-61.12600072,282.2103119,0.306845417,-0.4165456,0.116602893,0
199,08:50.2,-8.710859919,0.013361113,5.123624527,-0.043353692,-0.002439284,0.014784375,-4.091200897,-61.13612584,281.9585092,0.304949445,-0.414458871,0.115128835,0
200,08:50.3,-8.781325984,-0.062389385,4.888983076,0.106418042,-0.003785033,-0.058716365,-4.028532108,-61.09860198,282.1414312,0.306771686,-0.408878746,0.116465925,0
201,08:50.4,-8.686559347,-0.469832829,5.032362843,-0.052791136,0.002549391,0.01393012,-4.069501748,-61.04743224,282.4625526,0.298031621,-0.410855827,0.119349311,0
202,08:50.5,-8.734620982,-0.011493009,5.06633531,-0.015617416,0.010527318,0.0035605,-4.192080212,-61.0782575,282.1161519,0.3071256,-0.406111966,0.115306249,0
203,08:50.7,-8.778810804,-0.45588457,4.873165485,0.064697109,-0.001618927,-0.020581923,-4.049117022,-61.06262589,282.4920434,0.305979073,-0.409024692,0.120438048,0
204,08:50.9,-8.687850926,0.013562669,5.080622669,0.018285903,0.000690051,0.004992367,-3.870246508,-61.03667329,282.2047438,0.308248006,-0.415388762,0.11739151,0
205,08:51.1,-8.695541164,-0.079927116,5.044369219,-0.021348828,-0.001868358,0.000164526,-3.593313302,-60.9764986,282.3758469,0.301635472,-0.407891272,0.122478236,0
206,08:51.3,-8.762479316,-0.28478293,4.920138904,-0.009621188,0.003829753,-0.001831775,-3.853892001,-60.92478087,282.4693936,0.301586997,-0.410776621,0.120891289,0
207,08:51.5,-8.730900576,-0.261865851,4.996166007,0.028740386,-0.006617352,-0.011269734,-3.826110871,-60.88103202,282.5115051,0.306442273,-0.412709924,0.121261041,0
208,08:51.6,-8.715951392,-0.032448813,5.03422807,-0.002096598,0.000552367,0.002695824,-3.783674178,-60.82304664,282.1259222,0.315404738,-0.406079563,0.118223501,0
209,08:51.7,-8.730987033,-0.396160584,5.014596172,0.007252464,-0.004184636,0.001600262,-3.623703197,-60.76344037,282.4966984,0.30005057,-0.406815309,0.123727594,0
210,08:51.8,-8.709203266,-0.00639939,5.051650336,-0.075918331,2.79E-05,0.040163457,-3.650276009,-60.7503156,281.9799398,0.295291628,-0.415576772,0.117716916,0
211,08:52.0,-8.730141074,-0.202535482,4.983693364,0.059156832,-5.77E-05,-0.021111313,-3.396098099,-60.70249786,282.131156,0.313844063,-0.409651952,0.121931924,0
212,08:52.1,-8.750844611,-0.027470253,4.972855372,0.028810783,8.96E-06,-0.018651437,-3.292652786,-60.66804059,282.0499942,0.301679578,-0.404952157,0.12220495,0
213,08:52.3,-8.67105016,-0.22706974,5.067012325,-0.044410978,0.002310568,0.017589411,-3.294849316,-60.62757344,282.3665093,0.308412221,-0.40331724,0.125198489,0
214,08:52.4,-8.761702081,-0.138664894,4.968944043,0.031239994,-0.002746285,-0.015923015,-3.295183953,-60.61047947,282.1231815,0.302896426,-0.410513385,0.124880147,0
215,08:52.6,-8.698305392,-0.136063782,5.059617719,-0.026264475,-0.002544098,0.013578843,-3.218277245,-60.54807266,282.1493774,0.30191718,-0.407527957,0.125245486,0
216,08:52.7,-8.731171354,-0.224606308,4.975993798,0.011892309,0.001225645,-0.008914644,-3.178462187,-60.51800828,281.9843735,0.295743499,-0.403610025,0.12456278,0
217,08:52.8,-8.721893412,-0.137681754,5.02559781,0.023074751,-0.001876795,-0.004331073,-3.047041262,-60.46593677,281.9888916,0.298492025,-0.411394545,0.123977762,0
218,08:53.0,-8.695223546,-0.075163222,5.038058923,-0.003256507,0.002022605,0.000724085,-2.887745762,-60.43323593,281.9063456,0.301138576,-0.406387717,0.126833601,0
219,08:53.1,-8.724136166,-0.174843281,4.995942616,-0.006869136,-0.000116738,0.000717779,-2.828982527,-60.40399205,281.7976379,0.307760371,-0.406181414,0.124474074,0
220,08:53.3,-8.717628938,-0.142176121,5.024341316,-0.000981433,-0.000552128,0.001731274,-2.725779836,-60.36416127,281.6744514,0.300622163,-0.410623658,0.124204351,0
221,08:53.4,-8.718743299,-0.118048462,5.01909022,0.000445303,-0.002132573,-0.001568757,-2.577297851,-60.32077468,281.5469216,0.293934574,-0.415512049,0.123718581,0
222,08:53.5,-8.730163495,-0.142737915,5.004783425,-0.00063432,-0.000153603,-0.002243334,-2.494131972,-60.28040359,281.4770957,0.313656952,-0.410309534,0.123771504,0
223,08:53.7,-8.719871983,-0.124583036,5.012800141,0.00419337,0.00204013,-0.004679005,-2.423567006,-60.26181974,281.4107859,0.315052955,-0.415918019,0.125910091,0
224,08:54.0,-8.698335001,-0.216522074,5.041630558,0.025979172,-0.00071133,-0.007186387,-2.214170875,-60.22809377,281.766068,0.304210144,-0.404463401,0.128668171,0
225,08:54.2,-8.726850049,-0.175006076,5.015588875,0.019271558,-0.000744321,-0.000899256,-2.173430135,-60.21703879,281.3048002,0.308934492,-0.403171296,0.125225883,0
226,08:54.4,-8.706434521,0.015322385,5.031899308,0.00080437,2.55E-05,0.00364996,-1.802183488,-60.18014213,281.4033672,0.312790059,-0.410590179,0.129479326,0
227,08:54.6,-8.729106281,-0.122392876,5.010943118,-0.036434342,-0.000226502,0.005131802,-1.923416887,-60.15692727,281.2095049,0.30018427,-0.407119132,0.126405733,0
228,08:54.7,-8.706264273,0.046148429,5.009177148,0.005817953,-0.002164732,-0.016468984,-2.088892072,-60.13465532,281.3483289,0.297532152,-0.408175404,0.126889301,0
229,08:54.8,-8.727780572,-0.341051905,5.040898514,-0.057567213,0.003838646,0.004280751,-2.447910617,-60.12412038,281.3988378,0.305570294,-0.403957292,0.123823066,0
230,08:55.0,-8.716987352,-0.298410369,5.02882821,0.086005149,-0.003273937,-0.019183639,-2.431273243,-60.11625771,281.5585831,0.294843141,-0.403323723,0.121882377,0
231,08:55.3,-8.799048991,-0.581052913,4.883954647,0.858196351,-0.033924763,-0.246061539,-0.114217933,-59.9069407,284.0741386,0.30429476,-0.380964108,0.15988068,0
232,08:55.5,-8.494795349,0.582557834,4.943684988,1.37394249,-0.022904806,-0.235867093,11.58871429,-59.3578467,292.6554022,0.343946974,-0.264476202,0.300636842,2
233,08:55.7,-8.998992805,2.240269934,3.785112112,1.215463597,-0.065981509,-0.249168959,24.35079667,-59.65280849,297.6881977,0.352594826,-0.151924321,0.388192246,2
234,08:55.8,-8.820927775,1.688228824,4.058964256,1.500854844,-0.067138395,-0.273867003,33.09568696,-60.07780275,303.1856065,0.357451869,-0.038885077,0.418261836,2
235,08:55.9,-8.801051286,3.599377423,3.335409592,1.513085001,-0.030392333,-0.239464633,42.26314375,-60.85933558,306.7614712,0.34209544,0.055092219,0.418020949,2
236,08:56.0,-8.922939038,3.82777538,3.236728641,1.088884498,-0.042119062,-0.180929737,48.78433772,-61.5427366,309.1939654,0.340877986,0.112674204,0.402600352,2
237,08:56.2,-8.81736766,3.564325665,3.104768984,0.653242845,-0.029196806,-0.115026149,52.5755384,-61.98176932,310.7909489,0.338856611,0.158466774,0.386941804,2
238,08:56.4,-8.962540857,3.531140427,2.860956363,0.351722171,-0.017220618,-0.053475959,55.29016331,-62.38173094,311.7918163,0.335706213,0.181456386,0.371186076,2
239,08:56.6,-8.949917076,3.511051592,2.746603167,0.048724362,-0.006695229,-0.005774569,56.72893369,-62.58766425,312.5385303,0.334163109,0.20162432,0.362095549,2
240,08:56.7,-8.708590487,3.155031351,2.567033803,-0.065962445,-0.022390493,-0.002657396,56.13632529,-62.6222585,312.545695,0.337417849,0.205954148,0.365926443,2
241,08:56.7,-8.905872877,3.40138961,2.857965831,-0.022909218,0.002087969,0.00633216,55.96075439,-62.65636037,312.5520793,0.332201838,0.204069705,0.367162035,2
242,08:56.8,-8.892023133,3.545414488,3.024868855,-0.221396296,0.024499768,0.040979498,55.6344112,-62.64542978,312.3503224,0.343453331,0.194933496,0.370192303,2
243,08:56.9,-9.084485441,2.891444261,2.387265649,-0.177175332,-0.016104004,0.030773894,55.01429409,-62.61005953,311.941647,0.345321215,0.184084314,0.376534422,2
244,08:56.9,-9.007106926,2.891610027,2.572097129,0.088308235,-0.026526776,-0.017039319,54.81258154,-62.60171938,311.97929,0.326614805,0.186015781,0.375278872,2
245,08:56.9,-8.834771299,3.284418297,3.149188024,0.15372971,0.012077551,-0.019273653,55.07306998,-62.6493721,312.1528277,0.321618144,0.197969217,0.37429073,2
246,08:57.0,-8.952214825,3.831868452,2.966072184,-0.033443381,0.036592675,0.014801013,55.39136069,-62.70451137,312.0467224,0.325094083,0.200604245,0.372255747,2
247,08:57.0,-8.95845572,3.567807661,2.911003542,-0.227204988,0.010152405,0.042687163,55.24194654,-62.69989459,311.8324076,0.320762321,0.19626311,0.375073408,2
248,08:57.1,-8.978313456,3.227569929,2.343523191,-0.224348379,0.036121642,0.037845352,54.80436579,-62.65939204,311.6640625,0.329241499,0.188717348,0.377630179,2
249,08:57.1,-8.972435498,2.851438102,2.595354787,-0.088765972,-0.027260203,0.0103233,54.43495941,-62.62077179,311.6493286,0.341993445,0.198144886,0.380880922,2
250,08:57.1,-8.975771673,2.663292674,2.696118659,0.066127687,-0.024898287,-0.012492868,54.31794434,-62.61582336,311.740863,0.32343511,0.191884702,0.379018134,2
251,08:57.2,-8.900074516,2.800581573,3.044964893,0.181710745,0.012035715,-0.026133923,54.48425039,-62.64997482,311.8638051,0.317905203,0.186891461,0.376625737,2
252,08:57.2,-9.039157236,3.299835572,2.966072209,0.201846159,0.002374361,-0.022935507,54.8868927,-62.7202652,311.9005676,0.310539395,0.196468052,0.378031957,2
253,08:57.3,-9.041063588,3.600677388,2.627692969,0.158812255,0.030496082,-0.018247179,55.25258942,-62.78420181,311.901532,0.312242603,0.206976217,0.375182986,2
254,08:57.3,-9.022476714,3.666098511,2.548956529,0.090851107,-0.0116831,-0.014418127,55.49302063,-62.83078156,311.921167,0.321400112,0.200492457,0.369923329,2
255,08:57.3,-8.899280202,3.477475473,2.863746084,0.028855816,-0.024345578,-0.007686982,55.49560293,-62.83697891,312.0587667,0.31361032,0.188475139,0.372242694,2
256,08:57.4,-8.877663803,3.198463517,3.066166514,-0.004009382,-0.005225115,0.003043889,55.41395242,-62.83028085,312.1770979,0.316704444,0.189984292,0.373899387,2
257,08:57.5,-8.980597046,3.26646849,2.773331948,-0.003885653,0.009257561,0.0057568,55.40198135,-62.84595776,312.1586571,0.335974157,0.196132684,0.3732928,2
258,08:57.5,-9.01455365,3.356601577,2.64386206,0.017028556,-0.014286082,-0.003723894,55.39544106,-62.87529373,312.1819954,0.339250609,0.19206636,0.372265521,2
259,08:57.6,-8.771794307,3.488390422,3.244595623,-0.036399092,0.000937942,0.006921289,55.30279596,-62.87483161,312.2962908,0.339582409,0.19012802,0.3716296,2
260,08:57.6,-8.984894812,3.554561955,2.878029302,-0.203327462,0.02745492,0.040515324,55.10100991,-62.86156355,312.1610325,0.336485671,0.190303688,0.37507342,2
261,08:57.6,-8.938995383,3.12927903,2.14277653,-0.210768737,-0.00995892,0.032426684,54.67911657,-62.83056641,311.9628347,0.317978948,0.191754282,0.378634617,2
262,08:57.7,-9.031531866,2.733329888,2.394686258,0.002291289,-0.039043858,-0.008087331,54.31805992,-62.79046694,312.0338847,0.31573012,0.18687283,0.375712608,2
263,08:57.7,-8.914769167,2.624692569,2.829376917,0.216053928,-0.020573362,-0.038277375,54.375899,-62.80833689,312.2602539,0.315029666,0.191847439,0.376351794,2
264,08:57.8,-8.979902083,3.062425281,3.071132207,0.29115289,0.011904664,-0.039153393,54.86540159,-62.88353093,312.4266561,0.313333829,0.189909764,0.373977661,2
265,08:57.8,-8.89332294,3.905816848,2.83765677,0.172306195,0.037318804,-0.016133466,55.43054123,-62.96796646,312.4189392,0.32305907,0.196244472,0.372881901,2
266,08:57.8,-8.995391047,4.171480843,2.526694756,-0.068010859,0.014746721,0.016771507,55.64316241,-63.00848707,312.3265432,0.336411933,0.196505316,0.373155837,2
267,08:57.9,-9.058220406,3.620733454,2.558329991,-0.202650374,-0.012278171,0.031758002,55.40676956,-62.98557358,312.2449829,0.331176966,0.196289191,0.374854273,2
268,08:57.9,-8.982920434,3.073488044,2.77063707,-0.176861975,-0.018848326,0.02533076,55.00893173,-62.94203415,312.2388733,0.338454306,0.184528986,0.373429763,2
269,08:57.9,-9.006749485,2.627000663,3.025593197,-0.052431913,0.022510144,0.008898522,54.72848434,-62.9128891,312.2627319,0.332791692,0.175898877,0.373977661,2
270,08:58.0,-8.986733139,2.759753001,2.812817358,0.082648079,0.008886841,-0.008371539,54.74314423,-62.92728348,312.2690552,0.33518061,0.183187521,0.375730872,2
271,08:58.0,-8.911432934,3.234891971,2.836719482,0.14528836,0.01549344,-0.01668302,54.96917801,-62.96931229,312.281012,0.336242342,0.192331856,0.373977643,2
272,08:58.0,-8.920964577,3.759693761,2.8250028,0.080736034,0.014004485,-0.008163786,55.21016083,-63.00770187,312.2943054,0.331619352,0.184909067,0.373429781,2
273,08:58.1,-8.914769108,3.852333907,2.883586384,-0.066265092,0.006348628,0.014405147,55.26672134,-63.00749359,312.2652527,0.327416635,0.189894858,0.371457398,2
274,08:58.1,-8.982920434,3.561520125,2.786103253,-0.176831371,-0.00704683,0.027160681,55.05910797,-62.97731094,312.2212891,0.320227766,0.190543237,0.374415964,2
275,08:58.1,-8.990426564,3.180812141,2.715334198,-0.194719832,-0.019160934,0.027768875,54.71637726,-62.94046879,312.2119293,0.322605625,0.179587916,0.376854025,2
276,08:58.2,-9.003413544,2.857646012,2.650657747,-0.117162044,-0.023395222,0.01431862,54.392173,-62.90685654,312.2386841,0.325978869,0.184797278,0.375402153,2
277,08:58.2,-8.943363988,2.834178978,2.786304051,0.053193386,-0.012722793,-0.010629857,54.22254671,-62.89464079,312.3367658,0.321823542,0.178869267,0.374995138,2
278,08:58.3,-8.95051285,3.160602504,2.762201071,0.149982301,0.007216278,-0.019460807,54.43250765,-62.93615941,312.4473005,0.334826699,0.185608549,0.37483862,2
279,08:58.3,-8.976043975,3.722378463,2.720690316,0.064612302,0.01147978,-0.005615542,54.75721141,-62.99216734,312.4729135,0.323166515,0.18640704,0.373351506,2
280,08:58.4,-9.028751721,3.670077915,2.70049298,-0.084974326,-0.00204492,0.01295559,54.76793226,-62.98907916,312.4407043,0.329757621,0.188661456,0.376625737,2
281,08:58.6,-8.950853229,3.140478191,2.79099074,-0.104287552,-0.003517717,0.016379456,54.30216816,-62.95248577,312.4422869,0.329186203,0.190559206,0.377030126,2
282,08:58.8,-8.944663861,3.28722457,2.852206848,0.070485037,0.000418634,-0.008042309,54.29177648,-62.9911128,312.5273895,0.340929692,0.193144869,0.37699099,2
283,08:59.0,-8.986033101,3.099781816,2.748507142,-0.094400307,-0.006010358,0.014969736,53.64273322,-62.95028543,312.3695536,0.328781828,0.183381752,0.379093467,2
284,08:59.2,-9.02438307,3.471712274,2.852702729,-0.042205381,-0.000898143,0.009302288,53.60590849,-63.00473364,312.4502742,0.333571984,0.187490239,0.379890963,2
285,08:59.5,-8.936930266,3.393112473,2.955683361,-0.075838188,0.01411892,0.016053424,53.04638659,-62.97524592,312.3088816,0.328640588,0.179602819,0.384296015,2
286,08:59.8,-8.967009886,3.15385938,2.836407029,-0.062656628,0.005564684,0.012546604,51.91453073,-62.90586745,311.7303482,0.33483237,0.169340586,0.392642004,2
287,09:00.1,-8.960477732,3.25537137,2.88426807,-0.04117524,2.75E-05,0.00743015,51.74166636,-62.95670648,311.6713888,0.328577909,0.167138681,0.393534385,2
288,09:00.3,-8.96059436,3.155206284,2.908750338,-0.004331773,-0.001454287,0.001523347,51.24190971,-62.99396926,311.4929262,0.32720962,0.161131259,0.395760703,2
289,09:00.5,-8.947292636,3.236647212,2.967782176,-0.006012214,-0.001745345,0.000887217,51.14470446,-63.02525402,311.6485719,0.332247074,0.157653096,0.394645958,2
290,09:00.7,-8.953664399,3.257813296,2.929032199,0.071669114,-0.006739741,-0.020103816,51.00035378,-63.10195221,312.0737531,0.332411382,0.161557427,0.394203167,2
291,09:00.8,-8.939881374,3.123279327,2.95976315,0.017267726,-0.000838183,-0.002169874,50.94678013,-63.15981469,312.3698719,0.333844079,0.170214834,0.3919396,2
292,09:01.0,-8.957548086,3.291694915,2.96183185,-0.091647242,-0.001878102,0.014477791,50.85706711,-63.17137092,312.3687483,0.331435028,0.168409011,0.39439,2
293,09:01.1,-8.997217919,3.003291597,2.81109888,0.049040515,-0.00694702,-0.009584566,50.42155813,-63.15310618,312.3846558,0.331722579,0.162745035,0.395052673,2
294,09:01.3,-8.93144958,3.448596495,2.989952,0.006724331,0.005470155,0.001896874,50.79407356,-63.2273654,312.5968715,0.327664165,0.159960957,0.392798539,2
295,09:01.5,-8.950071517,3.030192266,2.922590104,-0.019921938,-0.003783818,0.003041103,50.26523067,-63.19120492,312.4554116,0.33510114,0.163730434,0.394285637,2
296,09:01.9,-8.949760391,3.225203237,2.94522874,0.010324708,0.00153029,-0.001053091,50.21133162,-63.21601225,312.4806623,0.329419044,0.157041834,0.394972891,2
297,09:02.3,-8.959390349,3.282157756,2.928854338,-0.034484359,0.006047426,0.006874466,50.21879862,-63.29019883,312.5324779,0.335581365,0.160721872,0.39554254,2
298,09:02.9,-8.964921974,3.141192299,2.915580389,0.021383715,0.002416263,-0.00329916,49.9726032,-63.37095982,312.4596605,0.332789277,0.159754097,0.398645849,2
299,09:03.4,-8.956373475,3.21254504,2.900965155,-0.02327108,0.007356862,0.00244797,49.92665002,-63.52088371,312.2223527,0.324898291,0.156728571,0.401065037,2
300,09:03.7,-8.947738191,3.185824496,2.931307195,-0.053415537,0.00300193,0.010018671,49.39881118,-63.63981921,312.2508001,0.331708743,0.150787695,0.40282005,2
301,09:04.0,-8.973680021,3.16482822,2.913216702,0.051720932,0.001714613,-0.008019636,49.14807065,-63.67127828,312.0790778,0.326691605,0.147790149,0.405661228,2
302,09:04.3,-9.018187513,3.175064751,2.77693068,-0.042422422,0.010846447,0.009122535,49.10364151,-63.75280446,311.7330767,0.328851249,0.148944948,0.408415681,2
303,09:04.5,-8.929293573,3.246670993,3.065273835,-0.07533932,0.011553263,0.016637016,48.66912587,-63.76586324,311.3652336,0.327303405,0.142907809,0.411084625,2
304,09:04.7,-8.99361546,3.171296676,2.852764514,-0.024473384,0.008227666,0.008651262,48.27843913,-63.75430533,310.8348003,0.326980751,0.132748316,0.414153209,2
305,09:04.8,-8.978809938,3.262190598,2.951719196,-0.084153221,-0.000395848,0.013323667,48.08654626,-63.74160496,310.6918106,0.317333793,0.120526053,0.415922272,2
306,09:04.9,-8.92509511,4.112320562,2.960994951,-0.683518892,0.043961365,0.127465127,46.53294203,-63.57408354,309.883901,0.323938948,0.106608322,0.422282226,2
307,09:05.1,-8.855514131,3.890695202,3.136199136,-1.496568219,0.104294626,0.288847751,41.99445801,-63.14058456,306.9891174,0.317971571,0.04948041,0.435011236,2
308,09:05.3,-8.984956733,2.951110941,3.240350197,-1.922214459,0.114941904,0.37741553,33.75997777,-62.5119726,301.280691,0.313727628,-0.05895459,0.431230892,2
309,09:05.5,-8.822911726,2.016167073,4.02307252,-2.065820202,0.10089388,0.423049124,20.43783114,-61.98744595,292.1274276,0.303498944,-0.230118804,0.356954552,2
310,09:05.6,-8.781921719,0.554913233,4.410256959,-1.905276765,0.079385729,0.366579579,6.49069727,-62.26593653,282.6563301,0.280546162,-0.377018883,0.206979909,0
311,09:05.7,-8.838641333,-0.272741948,4.499114011,-1.763947914,0.063260097,0.37101619,-3.421002863,-62.99816854,276.266812,0.273572914,-0.444088848,0.070482155,0
312,09:05.8,-8.828643878,-0.845959368,4.51613994,-1.432313959,0.041638657,0.265727825,-11.42962783,-63.81815974,271.0398443,0.264518025,-0.464471164,-0.049589327,1
313,09:05.9,-8.89157547,-1.858247545,4.383952909,-1.087455519,0.023589855,0.207000806,-17.56572138,-64.50210571,267.758311,0.247395359,-0.473967908,-0.14009979,1
314,09:06.1,-8.938177774,-1.437396809,4.333621503,-0.901355593,-0.002211224,0.206019822,-21.35560058,-65.00127635,265.0822898,0.241384469,-0.476311089,-0.205438629,1
315,09:06.3,-8.965191501,-1.520699902,4.383890403,-0.910942049,0.03817124,0.184509547,-25.77090469,-65.7264035,261.8255652,0.233780016,-0.472276169,-0.281634902,1
316,09:06.5,-8.907699846,-2.180975935,4.03502866,-0.990564489,-0.031361215,0.225182485,-32.1353255,-66.76901042,256.8983078,0.215145006,-0.438765536,-0.392843147,1
