,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
350,51:00.7,-9.152365312,-2.671674332,2.980327534,-0.000709071,0.002607359,-0.002929142,-49.34627914,-67.46923955,235.4334602,0.263145428,-0.432298541,-0.396877352,1,2
351,51:00.9,-9.145249714,-2.689913185,3.000050686,-0.000306569,0.002119099,-0.003492809,-49.25169415,-67.44608858,235.3482403,0.264922674,-0.428954184,-0.397714388,1,2
352,51:01.1,-9.163545176,-2.698949051,2.967946866,-0.001555967,0.00441129,-0.003487528,-49.19450989,-67.42859558,235.2935608,0.263849379,-0.433082925,-0.397101252,1,2
353,51:01.2,-9.153616417,-2.680070823,2.997238703,0.00039066,0.002587671,-0.002532264,-49.09467049,-67.4156929,235.2049795,0.260829317,-0.423789544,-0.397076416,1,2
354,51:01.3,-9.149269383,-2.697377582,2.985458066,-0.001500388,0.004309281,-0.003213009,-49.00170552,-67.40106305,235.1242599,0.267306668,-0.426781079,-0.396064669,1,2
355,51:01.5,-9.156284264,-2.713516442,2.959869198,-0.000620597,0.003759803,-0.002337194,-48.95157601,-67.38966863,235.0778279,0.271037722,-0.430339496,-0.397279666,1,2
356,51:01.6,-9.158355739,-2.709544865,2.971930576,0.000468011,-0.00401738,0.001037165,-48.80108028,-67.36510891,234.9293187,0.264511006,-0.435357213,-0.396582102,1,2
357,51:01.8,-9.147154908,-2.687600521,2.978400224,0.001825072,-0.001045797,-0.001572152,-48.59645147,-67.33443351,234.7365272,0.270631821,-0.434571177,-0.397353373,1,2
358,51:02.1,-9.156952416,-2.677921951,2.973648998,0.001015332,-0.005744089,0.000921584,-48.29719594,-67.28915405,234.4486191,0.268102975,-0.429151682,-0.398099116,1,2
359,51:02.3,-9.14366887,-2.67173281,3.029824989,0.001154643,-0.003142734,-0.000181105,-47.94060314,-67.23961572,234.1185083,0.260706574,-0.431049684,-0.399448617,1,2
360,51:02.5,-9.141741547,-2.664966212,3.010763147,0.000156469,0.004543853,-0.002032566,-47.71908896,-67.21186665,233.9102979,0.255152745,-0.433063764,-0.398901893,1,2
361,51:02.9,-9.159565081,-2.684101823,2.996662376,-0.001388077,0.00350297,-0.002967424,-47.59267116,-67.18364283,233.7910263,0.269959524,-0.429810231,-0.398156967,1,2
362,51:03.2,-9.137571407,-2.68326882,2.974753222,-0.000933001,0.003532942,-0.002365722,-47.50515296,-67.17965473,233.7179552,0.267062852,-0.430465035,-0.396682273,1,2
363,51:03.5,-9.154422033,-2.682666355,2.986731881,-0.00132161,0.002534799,-0.001451614,-47.33983254,-67.15028724,233.5534889,0.271345753,-0.426479619,-0.397054202,1,2
364,51:03.9,-9.154347138,-2.697993982,2.997988547,0.006165877,-0.004350349,-0.000518731,-46.94470078,-67.08554932,233.1804224,0.26689967,-0.430713002,-0.397546129,1,2
365,51:04.4,-9.130736199,-2.739753281,3.097957346,0.148163045,0.002215613,-0.03120881,-45.6718412,-66.85186701,232.8584948,0.263135966,-0.433835638,-0.387970494,1,2
366,51:04.7,-9.071329989,-2.652683124,3.446807914,1.031619415,0.008412788,-0.222996818,-36.29012264,-64.90352517,238.6256564,0.286701747,-0.448699679,-0.236134219,1,2
367,51:05.0,-8.839448403,-1.628529564,4.481453088,1.003260671,-0.025730728,-0.206392129,-19.67207278,-61.9611381,247.656041,0.323814989,-0.424167511,0.006265856,1,0
368,51:05.3,-8.735274846,-0.970073972,4.833119693,1.128895718,-0.044639397,-0.238105108,-7.537056571,-60.302812,254.5657728,0.352707548,-0.355975033,0.158840031,1,0
369,51:05.7,-8.667351885,0.312439358,4.963799805,1.465231888,-0.087828614,-0.325892873,7.448698351,-58.99275995,264.3159043,0.372342919,-0.212988923,0.304565015,2,0
370,51:06.2,-8.653209493,2.059689669,4.738193349,1.019720385,-0.057569363,-0.195345059,24.55854992,-58.60790552,275.2253891,0.387289153,-0.021375848,0.375614844,2,0
371,51:06.5,-8.582280656,2.529585184,4.719498794,0.14310271,-0.008190571,-0.020219674,32.73370688,-58.91081573,279.1445109,0.381033164,0.068772822,0.376227281,2,0
372,51:07.0,-8.566543143,2.317407276,4.528678569,0.18614897,-0.024871449,-0.042113759,33.86743546,-58.9650997,280.5766731,0.388020046,0.087338331,0.372428842,2,0
373,51:07.3,-8.62843535,2.716321182,4.495559174,-0.045106527,0.029792262,0.029110062,36.18306923,-59.21981393,281.3569912,0.38836145,0.111495784,0.368352168,2,0
374,51:07.7,-8.637816393,2.29993389,4.465479058,-0.085624847,0.079430243,0.062121356,35.70860547,-59.60173338,278.3612104,0.376278347,0.084234169,0.38291365,2,0
375,51:08.0,-8.745582336,2.724107082,4.04024374,0.163092555,0.079103589,0.021817419,39.41098419,-60.53727012,274.6129898,0.361875471,0.081908428,0.399646267,2,0
376,51:08.2,-8.806651452,3.112056598,3.735888667,0.039905794,-0.015553829,-0.009255147,42.82586927,-61.05261426,274.099395,0.359109366,0.099843353,0.399934326,2,0
377,51:08.4,-8.781008317,2.788404611,3.933014969,0.021295645,-0.014704027,-0.005821107,42.17436905,-60.95793152,275.0026733,0.359884499,0.100422662,0.398467792,2,0
378,51:08.6,-8.787018595,2.909152521,3.876917873,0.014027136,-0.003001004,0.001647079,42.1948168,-61.00141493,275.2141741,0.363029159,0.103735964,0.397253324,2,0
379,51:08.8,-8.810442305,2.896012243,3.842923072,0.015757039,-0.02356141,-0.008954901,41.91091704,-60.98581147,275.6995707,0.35751655,0.104720717,0.395307206,2,0
380,51:09.0,-8.782385133,2.831222835,3.946545621,0.030740809,-0.016948197,-0.009470585,41.485787,-60.91009352,276.4570132,0.358056353,0.107082389,0.391241871,2,0
381,51:09.1,-8.745958629,2.810697569,4.036488106,0.008579812,0.008642055,0.005657109,41.42654961,-60.9081694,276.7304816,0.362458715,0.108372429,0.390794599,2,0
382,51:09.1,-8.801070094,2.870505098,3.856878537,0.003010757,0.02942845,0.014209486,41.59681538,-60.97710909,276.549214,0.352072073,0.114119478,0.391533202,2,0
383,51:09.2,-8.807971401,2.968909657,3.718286356,-0.000112403,0.019947105,0.012959063,41.77253168,-61.04942148,276.342607,0.356996547,0.122341777,0.392974052,2,0
384,51:09.3,-8.834809166,2.988276014,3.720369321,-0.00154248,0.005806199,0.007093934,41.83337953,-61.09274377,276.261495,0.361517658,0.11019178,0.393189884,2,0
385,51:09.3,-8.817367551,2.979952513,3.752264874,-0.000661358,-0.004375414,0.000924062,41.79802704,-61.10476208,276.284668,0.36124577,0.12485322,0.391180996,2,0
386,51:09.3,-8.778602707,2.967204303,3.83612318,0.000314322,-0.017172281,-0.00486664,41.70301982,-61.09855325,276.3783264,0.370486617,0.124843239,0.393450771,2,0
387,51:09.4,-8.794942784,2.942986792,3.870603818,0.000774938,-0.021106549,-0.007326307,41.57983616,-61.08323233,276.510594,0.363945544,0.105024642,0.393215967,2,0
388,51:09.4,-8.805835974,2.898986161,3.809007365,0.003213336,-0.023518984,-0.007503436,41.43635178,-61.06301934,276.6699786,0.350942395,0.103028411,0.392355016,2,0
389,51:09.5,-8.84884184,2.908422973,3.856153192,0.000908309,-0.022128514,-0.007298401,41.29288864,-61.04280154,276.8286947,0.35344402,0.10185729,0.392733311,2,0
390,51:09.5,-8.76663143,2.922350862,3.835063048,-0.001929252,-0.018558761,-0.005543969,41.17376073,-61.02740161,276.9582876,0.357443963,0.106887791,0.39218544,2,0
391,51:09.6,-8.813495237,2.865047613,3.869822751,-0.005653997,-0.017296816,-0.003967273,41.06357129,-61.0134805,277.0637512,0.368245696,0.104652014,0.389628679,2,0
392,51:09.6,-8.72056184,2.807744413,3.961213229,0.001806394,-0.016212688,-0.00505353,40.95245552,-60.99888674,277.1733551,0.35344401,0.110763146,0.391728873,2,0
393,51:09.6,-8.814686794,2.874359421,3.939498285,0.014947527,-0.020990342,-0.007912174,40.86981125,-60.98782272,277.2773804,0.345554692,0.100776662,0.38986609,2,0
394,51:09.7,-8.761309638,2.839499978,4.019172013,0.026241316,-0.018633476,-0.00984472,40.80343933,-60.97405777,277.3929688,0.340157515,0.105762452,0.391728878,2,0
395,51:09.7,-8.804678621,2.865763955,3.890756632,0.018360719,-0.016916272,-0.007089563,40.76084671,-60.96740952,277.4903992,0.35174818,0.124252354,0.390742695,2,0
396,51:09.8,-8.771264876,2.876322582,3.878675352,0.010576833,-0.0059133,-0.000861303,40.7011244,-60.96152369,277.5883009,0.352780432,0.120054055,0.38847814,2,0
397,51:10.0,-8.793070412,2.905807933,3.812522319,-0.003981395,-0.006075878,6.70E-05,40.62830462,-60.96930095,277.6718815,0.357443965,0.116674655,0.38938083,2,0
398,51:10.1,-8.761547874,2.87412063,3.966563887,0.005973503,-0.014687242,-0.004962855,40.39984493,-60.94941807,277.9263107,0.354297459,0.108434208,0.389893486,2,0
399,51:10.4,-8.751936855,2.773300624,4.033683367,0.005600436,0.006222739,0.004108549,40.2212013,-60.95147875,278.1915464,0.352555128,0.108448699,0.38962259,2,0
400,51:10.7,-8.783525666,2.892260549,3.880397846,0.002305108,0.051159472,0.023893677,40.88815132,-61.18762589,277.4727533,0.361971391,0.113087784,0.393260126,2,0
401,51:11.0,-8.848324665,3.070300779,3.566949759,0.003860643,-0.003604728,-0.00046471,41.80500306,-61.50875171,276.470168,0.349549079,0.113611599,0.397373304,2,0
402,51:11.2,-8.78125988,2.868032178,3.878284791,-0.003784188,-0.012293784,-0.002577616,41.07325914,-61.42444388,277.2557398,0.354095307,0.115709809,0.39484874,2,0
403,51:11.4,-8.812150156,2.916920894,3.768176923,0.004154695,0.011102891,0.005667858,40.96708125,-61.45030495,277.3362299,0.349136639,0.10688539,0.39492778,2,0
404,51:11.5,-8.820274305,2.974178932,3.710448271,0.004483991,0.00444912,0.003124838,41.02328846,-61.52877321,277.2947882,0.362659229,0.111288683,0.397887791,2,0
405,51:11.7,-8.811623045,2.947875784,3.730784168,0.001048135,-0.00302092,-0.000345587,40.92205702,-61.56498464,277.3977618,0.352264301,0.111604224,0.395407487,2,0
406,51:11.9,-8.794091693,2.940599179,3.749670444,0.001654954,-0.007994119,-0.00064355,40.7262892,-61.57212285,277.5966383,0.351254439,0.110506297,0.395329219,2,0
407,51:12.0,-8.805917645,2.932426637,3.8050839,0.003838346,1.15E-05,0.001369047,40.55460022,-61.57055786,277.7847278,0.357441757,0.11109255,0.394621674,2,0
408,51:12.2,-8.812065589,2.936079715,3.740430981,0.00336046,0.008316543,0.004061139,40.52816219,-61.5997858,277.8158508,0.346306761,0.110994177,0.396440631,2,0
409,51:12.3,-8.826005599,2.993144163,3.720512519,0.002998696,0.003555293,0.001892035,40.54661961,-61.64780235,277.7960602,0.352373055,0.106556153,0.396714577,2,0
410,51:12.4,-8.844771142,2.987264615,3.653404934,0.00561517,-0.010316355,-0.00392311,40.45933437,-61.67353272,277.906168,0.346798921,0.110348596,0.394947657,2,0
411,51:12.5,-8.813220361,2.962665086,3.741179017,0.005044079,-0.016704343,-0.006584885,40.28272746,-61.65375137,278.1287889,0.344414683,0.107277622,0.392951062,2,0
412,51:12.5,-8.799793696,2.93906425,3.750312106,0.006062936,-0.015952645,-0.007129443,40.08827337,-61.61801497,278.3589757,0.349637595,0.114405603,0.395381398,2,0
413,51:12.6,-8.807538139,2.912040577,3.747684703,0.007363582,-0.016523034,-0.005732147,39.91824688,-61.59061987,278.5666282,0.360696549,0.109171,0.393422316,2,0
414,51:12.6,-8.786091864,2.909218811,3.771402193,0.009054516,-0.010148537,-0.004093964,39.80202018,-61.57079951,278.7241211,0.352534648,0.106179797,0.392763754,2,0
415,51:12.7,-8.786985503,2.908920368,3.785950444,0.003360488,-0.005563903,-0.002171642,39.72780657,-61.56177521,278.8209648,0.364093661,0.10481504,0.393304024,2,0
416,51:12.7,-8.817069709,2.937529433,3.811350667,0.005626436,-0.004696458,-0.001672055,39.66799327,-61.55879375,278.8910828,0.373915161,0.114271191,0.396581514,2,0
417,51:12.8,-8.830686426,2.9416224,3.777204776,0.009433082,-0.003012686,-0.002292964,39.6309591,-61.55875615,278.9477408,0.352869953,0.113632397,0.392668094,2,0
418,51:12.9,-8.8000916,2.959060607,3.746406497,0.010024829,-0.004334307,-0.002210384,39.59772062,-61.55960846,279.011158,0.375872362,0.114135447,0.39179736,2,0
419,51:12.9,-8.809027334,2.962045196,3.754608203,0.009893658,-0.00578825,-0.001425026,39.55565977,-61.55455685,279.0842743,0.35581265,0.106072664,0.394742202,2,0
420,51:13.0,-8.821570804,2.930176943,3.74822909,0.006344876,-0.006057484,-0.002401605,39.49530496,-61.54949697,279.1701219,0.356270409,0.102602549,0.392215878,2,0
421,51:13.1,-8.814091093,2.942844686,3.792687589,0.006968911,-0.004208298,-0.002656574,39.4188029,-61.54799143,279.2742259,0.35901999,0.10770758,0.393052911,2,0
422,51:13.1,-8.846314621,2.953932679,3.708060841,0.003993855,-0.002852773,-0.001514429,39.34693076,-61.54142935,279.3739624,0.363994374,0.114171016,0.392824631,2,0
423,51:13.2,-8.794107181,2.963049099,3.774313631,0.004577072,-0.010584423,-0.004245738,39.24575632,-61.5290562,279.4948481,0.363823454,0.114089715,0.392475979,2,0
424,51:13.3,-8.785893359,2.938865283,3.791906468,0.005288673,-0.009664645,-0.005290786,39.11903763,-61.49720828,279.656573,0.360282642,0.113157293,0.391728876,2,0
425,51:13.5,-8.782438081,2.917814309,3.860605592,0.004438464,-0.01056941,-0.003804989,38.97574565,-61.4738945,279.8329183,0.358140735,0.111418974,0.391034891,2,0
426,51:13.6,-8.816336468,2.947237297,3.747397932,0.006059652,-0.006642925,-0.002404177,38.82364787,-61.47407092,280.040552,0.352730797,0.110863469,0.390961848,2,0
427,51:13.7,-8.794081636,2.928460408,3.842759372,7.74E-05,-0.009737967,-0.002370307,38.65759098,-61.45092773,280.2306698,0.362534719,0.118985118,0.389073282,2,0
428,51:13.8,-8.795623527,2.937074573,3.811043783,0.00414793,-0.007264652,-0.002300479,38.57109928,-61.41733678,280.3194173,0.350835743,0.11204872,0.389793038,2,0
429,51:13.9,-8.800865859,2.954583833,3.775229689,0.005979217,-0.005369676,-0.001038968,38.53191719,-61.41320381,280.3782837,0.356879917,0.114023657,0.389351088,2,0
430,51:14.0,-8.875542779,2.89305642,3.694131841,0.025082568,-0.005833486,-0.002045951,38.5378996,-61.42884797,280.4347933,0.348089936,0.113580802,0.390717406,2,0
431,51:14.1,-8.930258001,3.032977826,3.485644144,0.00891907,-0.008175694,0.005283983,38.6647074,-61.42959976,280.5011461,0.352049248,0.108738523,0.388204197,2,0
432,51:14.1,-9.207073073,2.967516931,3.630020291,-0.126685653,-0.00408921,0.03942169,38.5302461,-61.36305618,280.3712921,0.357010794,0.114293814,0.388313775,2,0
433,51:14.2,-10.08001316,2.823264092,4.166646637,-0.270325927,0.013627962,0.13644845,38.15800052,-61.21025128,279.8680013,0.363410119,0.11219156,0.387211935,2,0
434,51:14.2,-9.969803463,2.722088113,4.566577722,-0.357654504,0.021855026,0.254468251,38.02199793,-60.88426924,278.7988853,0.353987787,0.091190752,0.391701486,2,0
435,51:14.3,-9.395096207,2.892846501,4.363710856,-0.409215042,0.027091435,0.331957928,38.14652416,-60.43216324,277.3246896,0.346992467,0.083561154,0.393372519,2,0
436,51:14.4,-9.195952815,3.223325267,4.280429096,-0.431037638,-0.003813076,0.375396636,38.35512416,-59.80030568,275.5145908,0.345640719,0.058346521,0.394650893,2,0
437,51:14.5,-8.998806546,3.426539329,3.856543758,-0.390428734,-0.090390464,0.378878381,38.57290548,-58.55683085,272.9874247,0.35547901,0.032622626,0.393080304,2,0
438,51:14.6,-8.069701954,3.625942882,4.226792499,-0.373145334,-0.174170337,0.339030854,38.28474981,-56.87426411,270.9991816,0.368197105,0.012656432,0.386190339,2,1
439,51:14.7,-7.454679382,3.642540534,4.587199188,-0.373406913,-0.185872824,0.251671839,37.26197739,-55.19093704,269.9086365,0.359902926,-0.014410734,0.373356726,2,1
440,51:15.0,-7.533474326,3.638356471,5.081221187,-0.625204804,-0.149916539,0.202776314,34.4985426,-53.30184737,269.0573658,0.363039692,-0.042249393,0.359597154,2,1
441,51:15.2,-7.49717463,2.825890457,5.414087934,-0.805970304,-0.076737415,0.159523049,27.55388196,-51.46208254,267.3776337,0.369366418,-0.1136831,0.328438032,2,1
442,51:15.4,-7.454180071,2.364770308,5.97867816,-0.056144295,0.016269709,0.064648934,23.22482572,-50.6452786,265.8641479,0.367895469,-0.160796843,0.30820412,2,1
443,51:15.6,-7.604390862,3.02658591,5.896499899,0.039439643,0.065273918,0.081175695,25.41338408,-50.83666503,264.0318937,0.358826436,-0.157117089,0.316460737,2,1
444,51:15.7,-7.907211656,2.880255854,5.848286205,-0.054315697,0.013295503,0.045120041,26.21368806,-50.89698294,262.6119305,0.353200372,-0.161825438,0.320476173,2,1
445,51:15.8,-7.770831168,3.013431996,5.859277762,0.002361072,-0.023951594,0.010435379,26.28762492,-50.71863735,262.321368,0.353283533,-0.155305654,0.31941545,2,1
446,51:15.9,-7.857672655,2.982868168,5.814499678,0.010391275,-0.048189208,-0.013428839,26.19791794,-50.49948795,262.4702336,0.35860524,-0.166476465,0.316964629,2,1
447,51:16.0,-7.560957282,2.837908216,5.941184656,0.07949252,-0.064618144,-0.018853592,26.16881193,-50.21523132,262.8008606,0.357713085,-0.157157846,0.314784912,2,1
448,51:16.1,-7.575070787,3.027846492,5.825324609,0.068815933,-0.035364833,-0.027774324,26.44550183,-49.93593778,263.2454625,0.357772846,-0.152578418,0.314345459,2,1
449,51:16.2,-7.550276915,2.97111363,5.935632663,-0.028514748,-0.006291326,-0.005750633,26.39515745,-49.81132742,263.4853023,0.373884779,-0.159321967,0.313525635,2,1
450,51:16.2,-7.746427239,3.036718394,5.91095544,-0.015400377,0.002376201,0.001154106,26.27749023,-49.78973122,263.4860016,0.354302984,-0.156449848,0.313042656,2,1
451,51:16.3,-7.678037736,3.139327036,5.979908405,0.003557533,-0.010119222,0.005261781,26.27434063,-49.7627511,263.4710541,0.366678886,-0.153221942,0.311752401,2,1
452,51:16.4,-7.541417413,3.058313215,5.967898793,-0.007630737,0.003857601,0.007723274,26.2937656,-49.71641329,263.4385206,0.36952987,-0.163480134,0.312517915,2,1
453,51:16.5,-7.59761441,3.018851002,5.892716403,-0.023079109,0.014327948,0.010067418,26.31069136,-49.69638411,263.3534063,0.374052092,-0.152732865,0.312797934,2,1
454,51:16.6,-7.694718053,3.011727927,5.968523716,-0.03951867,0.020042102,0.019287762,26.31020177,-49.7280365,263.1424805,0.362608886,-0.154735748,0.311965166,2,1
455,51:16.8,-7.731394142,3.026939518,5.926126061,-0.033055332,0.012831998,0.016830557,26.32751034,-49.76740348,262.7797188,0.363856246,-0.16080476,0.312667716,2,1
456,51:16.9,-7.655343242,3.013819897,5.924156396,-0.01447688,0.016469317,0.004982826,26.34624445,-49.8176235,262.50716,0.365478115,-0.159164726,0.311002988,2,1
457,51:17.0,-7.588810762,2.977929626,5.891349403,-0.011005874,0.023592763,-0.002818851,26.38047081,-49.90704303,262.3607042,0.350519311,-0.169200009,0.311215182,2,1
458,51:17.1,-7.636336786,2.979824543,5.884207815,-0.006723253,0.02877229,-0.00558197,26.40860053,-50.02145331,262.2660631,0.357562474,-0.167820391,0.313891085,2,1
459,51:17.2,-7.71176502,3.028049513,5.846405378,-0.005343833,0.045184111,-0.010888955,26.46534641,-50.17920744,262.1565763,0.356282684,-0.159923907,0.313298053,2,1
460,51:17.3,-7.896144234,2.920876105,5.80221052,-0.010211631,0.020834794,-0.012184262,26.46103343,-50.37021951,262.1105813,0.364297783,-0.165412698,0.315277354,2,1
461,51:17.5,-7.760304952,2.915926983,5.795049107,-0.008609507,0.018843347,0.003964181,26.4348209,-50.52473559,262.0384623,0.351358452,-0.164461397,0.317045304,2,1
462,51:17.5,-7.880436315,2.972640321,5.755532979,-0.009514662,-0.000625932,0.001547571,26.47964108,-50.53006387,261.9247131,0.345879573,-0.163499546,0.316923011,2,1
463,51:17.6,-7.709748753,2.899117307,5.825315211,-0.004788498,-0.012379281,0.001379192,26.4266959,-50.48048137,261.9274292,0.366415148,-0.162314475,0.317107916,2,1
464,51:17.7,-7.711133655,2.941584492,5.792147821,-0.002335116,0.008730079,-0.003722938,26.39140892,-50.42829174,261.9492425,0.348553128,-0.162796981,0.317022691,2,1
465,51:17.7,-7.804034048,2.963239039,5.807672498,-0.002605351,0.002688568,-0.011083955,26.3834703,-50.44288445,261.9608231,0.35286798,-0.162807848,0.316820282,2,1
466,51:17.8,-7.753269744,2.935482866,5.78913492,-0.000821134,0.001314949,-0.012942153,26.34751674,-50.44859041,261.9962725,0.349394019,-0.164594474,0.317139225,2,1
467,51:17.8,-7.844500971,2.938552654,5.75599339,-0.001281691,0.002985018,-0.014458057,26.31808935,-50.45433317,262.0368042,0.354339327,-0.160745738,0.316137395,2,1
468,51:17.8,-7.937378027,2.90523944,5.756607028,-0.001108266,-0.008152873,-0.016126916,26.28659821,-50.46469053,262.0814311,0.356024618,-0.171783569,0.315793008,2,1
469,51:17.9,-7.735908365,2.948103106,5.785117805,0.004796913,-0.010565533,-0.015970291,26.23425865,-50.45131792,262.1515067,0.35133739,-0.161624082,0.315730397,2,1
470,51:18.0,-7.718348579,2.886735317,5.829836605,0.005006139,-0.002125017,-0.015759548,26.18201415,-50.43598811,262.2441406,0.366245717,-0.167377226,0.314761172,2,1
471,51:18.1,-7.757655015,2.932252482,5.788977432,0.006401755,-0.005110688,-0.014598009,26.14316559,-50.43418368,262.3549033,0.357011332,-0.157935989,0.313711068,2,1
472,51:18.3,-7.840636367,2.935201904,5.791458522,-0.001128062,-0.002049357,-0.014333784,26.08009473,-50.43673527,262.4770993,0.352613442,-0.164682784,0.315986381,2,1
473,51:18.6,-7.785368025,2.905736896,5.799177901,-0.00736059,0.003440354,-0.000229857,26.02990047,-50.4272817,262.5161209,0.353964746,-0.165765598,0.314943799,2,1
474,51:18.7,-7.726490209,2.884546639,5.811533678,-0.013400174,0.010604501,0.009987934,26.07503614,-50.41545671,262.3287529,0.355307417,-0.165863838,0.313691147,2,1
475,51:18.9,-7.846307976,2.844109937,5.814139205,-0.013370875,0.016017647,0.01205829,26.18766565,-50.4695034,261.9982593,0.348762027,-0.1630712,0.314419096,2,1
476,51:19.0,-7.70825735,2.918660883,5.799071342,-0.006746987,0.011422995,0.005994607,26.27354249,-50.51250874,261.7474948,0.348349803,-0.160423441,0.315294938,2,1
477,51:19.2,-7.819872726,2.849216573,5.794898657,0.000382625,0.006581835,-0.013426367,26.25226344,-50.55941806,261.7606612,0.348391769,-0.165252016,0.31569773,2,1
478,51:19.3,-7.865947362,2.871357844,5.764808706,0.006826222,0.000810447,-0.012755305,26.186203,-50.62554587,261.8827369,0.355255712,-0.163018784,0.316419154,2,1
479,51:19.5,-7.81589356,2.884104475,5.735039599,0.007564228,-0.003977027,-0.009987277,26.14615518,-50.63163107,262.0314806,0.362254977,-0.165852546,0.315508923,2,1
480,51:19.6,-7.842783528,2.876877256,5.74368318,0.001543676,0.002898557,-0.001635836,26.14558237,-50.62893746,262.1084234,0.356835681,-0.15974254,0.315384588,2,1
481,51:19.7,-7.783026026,2.86469651,5.752586618,-0.002054009,0.006436209,0.008040923,26.2055691,-50.62834886,262.0395939,0.347226672,-0.167036926,0.315225799,2,1
482,51:19.8,-7.85455639,2.915647093,5.716439652,-0.004969836,0.010984805,0.010925588,26.30931546,-50.63551066,261.8966769,0.359643159,-0.170217093,0.315590719,2,1
483,51:19.8,-7.741582106,2.885342551,5.735386656,-0.001364006,0.011062431,0.00843537,26.38304753,-50.64017359,261.78872,0.355680539,-0.166647492,0.313528445,2,1
484,51:19.9,-7.853843632,2.897280681,5.752050524,-0.006335287,0.009401606,0.006190939,26.43624708,-50.65386751,261.7117242,0.341696064,-0.168709377,0.315914757,2,1
485,51:19.9,-7.800247204,2.861466151,5.757332289,-0.002734192,0.006490138,0.006431219,26.467559,-50.66120747,261.661874,0.354418329,-0.167788448,0.314979017,2,1
486,51:20.0,-7.933009182,2.848334212,5.717453727,-0.001764257,0.007856806,0.007100402,26.48165846,-50.66663551,261.6235924,0.354056902,-0.165071579,0.315642342,2,1
487,51:20.0,-8.190704155,2.869993466,5.630122101,-0.002430541,-0.00219004,0.008872486,26.5191209,-50.67699105,261.5752389,0.339108416,-0.173505668,0.314196331,2,1
488,51:20.1,-7.97488054,2.846799302,5.705443919,0.003046707,-0.017561924,0.009786203,26.54030446,-50.64990398,261.5499486,0.355050317,-0.171110179,0.314587678,2,1
489,51:20.2,-7.548927132,2.934180501,5.808764268,0.012769685,-0.010551451,-0.000628602,26.55930259,-50.58258785,261.5643532,0.369835959,-0.169010871,0.315185365,2,1
490,51:20.4,-7.761886398,2.921455446,5.775012105,0.003085125,-0.008069321,-0.014125204,26.53715277,-50.52855396,261.6496162,0.357471615,-0.172184147,0.314649316,2,1
491,51:20.6,-7.870082732,2.843603148,5.784249859,0.012777114,-0.019427706,-0.01098162,26.41168559,-50.46524486,261.8736572,0.355315983,-0.164266799,0.31403574,2,1
492,51:20.7,-7.810232552,2.894438257,5.820044784,0.026797166,-0.04239425,-0.027468428,26.27806718,-50.28363764,262.2861604,0.355418977,-0.159649143,0.312109182,2,1
493,51:20.8,-7.681249429,2.940673309,5.832697876,0.03349026,-0.029982348,-0.038581167,26.12166098,-50.08672034,262.887556,0.353633152,-0.161878907,0.309251818,2,1
494,51:20.9,-7.795842893,2.879671925,5.863326918,0.005205905,-0.02774961,-0.023997248,25.8573271,-49.99132848,263.4368687,0.373501407,-0.163359812,0.305849025,2,1
495,51:21.0,-7.698888145,2.871812589,5.992894465,-0.012022418,-0.013679424,0.004365731,25.66958539,-49.88752842,263.6283137,0.368273353,-0.161200885,0.304616302,2,1
496,51:21.0,-7.70734749,2.867912836,5.738485196,-0.017436688,0.002050963,0.015549851,25.66206856,-49.82613678,263.5687805,0.361912128,-0.164029145,0.306643444,2,1
497,51:21.2,-7.673470507,2.817692946,5.775549148,-0.026044579,0.012686541,0.014572329,25.67010276,-49.84031296,263.4410248,0.356863322,-0.154456274,0.304388016,2,1
498,51:21.3,-7.817795491,2.846304719,5.807613939,-0.020729412,0.028788301,0.014167551,25.70577793,-49.93898506,263.2038773,0.350205337,-0.164766955,0.30352055,2,1
499,51:21.5,-7.742484716,2.855497107,5.818244121,-0.006766932,0.018061781,0.013719713,25.86474072,-50.03333491,262.8889382,0.360852389,-0.157410219,0.304367266,2,1
500,51:21.6,-7.877805142,2.89966831,5.790845902,-0.013804612,0.011874375,0.009708173,25.97496891,-50.11089452,262.6582608,0.352534652,-0.165815285,0.30516418,2,1
501,51:21.6,-7.811480856,2.822922963,5.801019078,-0.014443977,0.012430299,0.012145641,25.98847798,-50.13172204,262.51988,0.369254244,-0.173593492,0.305281586,2,1
502,51:21.7,-7.848524101,2.90205596,5.799177866,-0.03784197,0.00933844,0.016683451,25.99777222,-50.15261494,262.3789673,0.36134003,-0.161561654,0.305313601,2,1
503,51:21.7,-7.693394217,2.907096521,5.855157765,-0.075046918,0.008624442,0.020474935,25.89457194,-50.14427567,262.2393901,0.350617621,-0.159704154,0.305225051,2,1
504,51:21.8,-7.715634667,2.967317883,5.812196371,-0.100372603,0.00567665,0.012889137,25.69280476,-50.12802633,262.1159024,0.357572993,-0.173938619,0.304251048,2,1
505,51:21.9,-7.754461068,2.774317607,5.815581203,-0.104824757,0.004629676,0.001764013,25.28653376,-50.13469396,262.0333296,0.352435465,-0.169089994,0.302776994,2,1
506,51:22.0,-7.732368097,2.63941628,5.875102224,-0.05116544,0.00187379,-0.010786313,24.86156578,-50.15982819,262.0562897,0.364909339,-0.177130814,0.302753517,2,1
