,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
159,31:04.5,-8.756257817,3.166987707,3.669825956,-0.00094988,0.012228667,0.028178768,40.66204269,-60.97896194,240.1995154,0.285349617,-0.223769186,0.403422806,2
160,31:04.6,-8.75335267,3.36224627,3.616096072,-0.024491166,0.001533155,0.013685254,41.00869187,-60.91017085,239.7765257,0.282446566,-0.223469781,0.402281506,2
161,31:04.7,-8.769551663,3.541098914,3.580993828,-0.151509689,-0.00931219,0.028655284,40.61589297,-60.83197986,239.569511,0.28892857,-0.237641535,0.400108197,2
162,31:04.7,-8.774971672,3.671271746,3.521054669,-0.27068502,-0.03047352,-0.007372255,39.379282,-60.73487314,239.5888761,0.292062173,-0.247706944,0.392733326,2
163,31:04.8,-8.778148795,3.577490856,3.656578206,-0.327024682,-0.047009024,-0.031074695,37.86227629,-60.69501834,239.9002855,0.286778043,-0.248911768,0.384326455,2
164,31:04.8,-8.735710371,3.564112532,3.69786576,-0.412821174,-0.052528884,-0.036235646,36.38661412,-60.66312299,240.2563673,0.286053015,-0.250783803,0.376012632,2
165,31:04.9,-8.665244222,3.372078556,3.910106015,-0.533499007,-0.050179698,-0.030969604,34.78911918,-60.62670462,240.5789381,0.280933912,-0.257091901,0.368655392,2
166,31:04.9,-8.713583279,3.202897698,4.028947061,-0.643520764,-0.047207268,-0.017803895,32.90884726,-60.5782656,240.8475189,0.288249173,-0.275026053,0.362847894,2
167,31:05.0,-8.667967498,2.866241461,4.147453487,-0.750342607,-0.039352474,-8.51E-05,30.82354573,-60.51653726,241.0156446,0.286621809,-0.285981387,0.345394066,2
168,31:05.0,-8.706661405,2.624692569,4.213904127,-0.800804317,-0.034184925,0.008983133,28.76046785,-60.46024195,241.0792999,0.288394004,-0.291397825,0.331151858,2
169,31:05.0,-8.717781792,2.678812237,4.143994233,-0.822275688,-0.029833143,0.004637994,26.78505739,-60.41043154,241.1149089,0.281039248,-0.303135658,0.316432198,2
170,31:05.1,-8.58497406,2.51764708,4.390358078,-0.834161294,-0.031169665,-0.005203906,24.91646881,-60.37462692,241.1773254,0.283066881,-0.306694275,0.304725873,2
171,31:05.1,-8.639939862,2.348523038,4.53103697,-0.858475447,-0.031973294,-0.009008914,23.00598939,-60.34730784,241.2645747,0.282974705,-0.31602865,0.292124694,2
172,31:05.2,-8.615621976,2.081261184,4.592895267,-0.912472321,-0.024050746,-0.011891201,19.52383775,-60.32116552,241.4154698,0.28021685,-0.344994905,0.263795191,2
173,31:05.3,-8.63993996,1.735498237,4.852661178,-0.971616397,0.014635159,-0.01820731,14.66779343,-60.382061,241.6104978,0.288154384,-0.362523568,0.22994056,2
174,31:05.4,-8.538507284,1.217342114,4.84215516,-1.034139252,0.019955104,-0.013757657,10.14961367,-60.51004486,241.7672318,0.28932671,-0.370749396,0.193287532,2
175,31:05.4,-8.594929389,0.855854463,4.896208409,-1.075871785,0.040530116,-0.005325352,6.075576093,-60.66102515,241.8572608,0.290132854,-0.401565883,0.160621838,0
176,31:05.5,-8.611245646,0.575307596,4.837527082,-1.109667614,0.061928246,-0.008579237,2.347259395,-60.88673973,241.9145393,0.290670484,-0.406577755,0.128295529,0
177,31:05.5,-8.597501349,0.143657657,4.821667725,-1.098193118,0.075531416,-0.017122863,-1.072277369,-61.09986932,242.029456,0.290129342,-0.416327357,0.101103172,0
178,31:05.6,-8.724136124,-0.102063891,4.948074465,-1.060464931,0.054603556,-0.030754605,-3.816862965,-61.30827942,242.1867126,0.297710031,-0.425973153,0.076721042,0
179,31:05.6,-8.664563284,-0.378551797,4.749749238,-1.011164924,0.073796319,-0.046275087,-6.303385337,-61.47542445,242.4205373,0.287288025,-0.434394583,0.056592008,0
180,31:05.6,-8.636921628,-0.59773649,4.799037642,-0.977775049,0.070755732,-0.06179037,-8.769563484,-61.63074341,242.7378265,0.297599441,-0.431786174,0.035586372,1
181,31:05.7,-8.79181092,-1.178886357,4.947605704,-0.925354254,0.076579965,-0.059504186,-11.01340446,-61.78386765,243.1033997,0.304744065,-0.417901975,0.016870867,1
182,31:05.7,-8.871876733,-2.170868319,4.24710149,-0.876199176,0.067812037,-0.034210836,-13.33082898,-61.93577576,243.4582418,0.294310992,-0.436630363,0.00085457,1
183,31:05.9,-8.940186902,-2.683095162,4.334273948,-0.695720025,0.047014733,0.019092806,-16.82874254,-62.18456701,243.6782166,0.303689694,-0.433574802,-0.034702703,1
184,31:05.9,-8.903404488,-2.244027805,4.464011207,-0.448018072,0.015462887,0.074658859,-19.6719243,-62.47187394,243.3225731,0.321648531,-0.430195334,-0.063987477,1
185,31:06.0,-8.741769705,-1.314026417,4.77068308,-0.361207595,0.007466426,0.084738269,-20.87263241,-62.6351326,242.591716,0.29154973,-0.437934566,-0.081681401,1
186,31:06.0,-8.734348607,-1.235712038,4.742998201,-0.337588966,0.011724698,0.06761604,-21.58924185,-62.75465993,242.0845206,0.297207607,-0.4407772,-0.096398968,1
187,31:06.1,-8.788772635,-1.435377844,4.648887689,-0.375773102,0.012872694,0.07506317,-22.3018961,-62.86646414,241.6958809,0.295827113,-0.450860169,-0.105607227,1
188,31:06.2,-8.790857744,-1.278689452,4.671389176,-0.444026164,0.012346315,0.09180577,-23.31328982,-63.03881593,241.0820188,0.293875307,-0.441034171,-0.12125412,1
189,31:06.3,-8.829460847,-1.460149541,4.535176853,-0.403706147,0.020408482,0.058534323,-24.92561251,-63.27796249,240.3213094,0.299273153,-0.442629699,-0.143204432,1
190,31:06.4,-8.913067067,-1.862806779,4.164693806,-0.206790698,0.032658826,0.001321321,-26.52710806,-63.47414398,240.1051625,0.293178684,-0.449568616,-0.160148466,1
191,31:06.6,-8.95465152,-2.108329051,4.245169223,-0.081364593,-0.005840323,-0.011662621,-27.58466941,-63.51912388,240.2778248,0.291123053,-0.449854807,-0.170065056,1
192,31:06.7,-8.828057648,-1.963807457,4.334716553,0.059196273,0.018832985,-0.019499813,-27.77886454,-63.43422508,240.4418818,0.289905508,-0.439362978,-0.168604048,1
193,31:06.8,-8.88111054,-1.591917021,4.342934589,-0.014415468,-0.000786505,0.003088418,-27.51362419,-63.38505387,240.4615593,0.289827166,-0.443279471,-0.165853245,1
194,31:06.9,-8.828984298,-1.818493456,4.438865322,-0.055896838,0.002842849,0.010328736,-27.59920518,-63.39543343,240.2893537,0.283306504,-0.445927478,-0.16741698,1
195,31:07.0,-8.853290053,-1.643201404,4.400668751,-0.137263416,-0.001988394,0.03638827,-27.78493869,-63.43325806,239.9898326,0.290594904,-0.445573477,-0.17269487,1
196,31:07.1,-8.926173049,-1.638028202,4.450079927,-0.1910601,0.010168015,0.029116134,-28.39503493,-63.54600389,239.5371388,0.287783084,-0.439850948,-0.184896892,1
197,31:07.1,-8.936016781,-2.023034036,4.1596165,-0.215666695,0.005849905,0.039087364,-29.16897138,-63.66479429,239.2511686,0.293859387,-0.441567707,-0.194071238,1
198,31:07.2,-8.925359849,-2.038221981,4.269233097,-0.147985752,0.002214934,0.026798576,-29.69684643,-63.74738439,238.9224633,0.293352471,-0.437934564,-0.200782738,1
199,31:07.2,-8.88719548,-2.040003279,4.268972749,-0.050048727,0.00636334,0.001562709,-29.92086547,-63.77722059,238.8101458,0.280380917,-0.440809139,-0.20766513,1
200,31:07.3,-8.921917792,-1.94205343,4.276002755,0.028016412,0.0099957,-0.021701572,-29.98280684,-63.77686755,238.8397725,0.279011617,-0.439331924,-0.205512752,1
201,31:07.3,-8.833750081,-1.993387573,4.210389055,0.070798731,0.014408492,-0.032860965,-29.95639356,-63.75769107,238.9528046,0.282974705,-0.433835641,-0.203485606,1
202,31:07.3,-8.976724829,-2.046313458,4.1100157,0.074875946,0.009764592,-0.0314126,-29.90403652,-63.73763084,239.0949987,0.276338831,-0.43737562,-0.200874055,1
203,31:07.4,-8.924697938,-2.116748628,4.177191693,0.077533126,0.002635806,-0.021621327,-29.80471102,-63.708498,239.1859614,0.272209843,-0.44697085,-0.197769411,1
204,31:07.4,-8.905237448,-1.945862272,4.255247426,0.101494763,-0.001529104,-0.026005152,-29.63257572,-63.67133985,239.2543335,0.277694975,-0.446957533,-0.197521559,1
205,31:07.5,-8.948129938,-1.87241418,4.181487838,0.094208164,0.001862894,-0.023869078,-29.43330034,-63.62957128,239.3360291,0.287546088,-0.443430846,-0.195121335,1
206,31:07.5,-8.921123479,-1.765368603,4.155320427,0.038631783,-0.003488625,-0.006623657,-29.28027598,-63.60411326,239.3624344,0.288246537,-0.431413546,-0.196125778,1
207,31:07.6,-8.863774717,-1.701777998,4.318651706,-0.016977495,0.000436194,0.004682972,-29.21412201,-63.5945137,239.3219055,0.28519035,-0.441131735,-0.1927472,1
208,31:07.6,-8.835452139,-1.759626952,4.392500484,-0.042027678,0.003253172,0.006186044,-29.22246661,-63.59688296,239.2527139,0.29412666,-0.439611405,-0.193921221,1
209,31:07.7,-8.854763094,-1.966761853,4.306253217,-0.030035078,0.004644323,0.00194284,-29.29354512,-63.6039616,239.1905143,0.294197045,-0.428280066,-0.196233692,1
210,31:07.8,-8.915762034,-1.969312304,4.188908374,-0.021031747,0.00051701,0.006672111,-29.31378667,-63.60357984,239.1015434,0.28504842,-0.435791944,-0.193614672,1
211,31:07.8,-8.920130636,-1.880074481,4.232357894,-0.005987619,0.001068878,0.002122085,-29.26682711,-63.60175037,238.9872074,0.285112932,-0.435698789,-0.194870224,1
212,31:07.9,-8.881748843,-1.901520532,4.286045694,0.01487686,0.002701858,-0.005143585,-29.21561841,-63.59233802,238.9507468,0.283145875,-0.437375622,-0.195016978,1
213,31:08.0,-8.889423562,-1.892745224,4.2681206,0.011400022,0.000281165,-0.002130382,-29.12817487,-63.57475628,238.9230222,0.282735085,-0.440505716,-0.19493871,1
214,31:08.2,-8.90298703,-1.868700083,4.229656581,-0.015543553,0.002120019,0.002009548,-29.05127154,-63.56205728,238.8346541,0.280977799,-0.433121435,-0.197391984,1
215,31:08.3,-8.899642843,-1.93715709,4.282319594,0.000808104,-0.001898937,0.002342735,-28.99711932,-63.54835261,238.6509532,0.271944563,-0.439951627,-0.19674909,1
216,31:08.4,-8.893322925,-1.873060822,4.237630485,0.01329308,0.000143721,-0.004363051,-28.88570881,-63.52452254,238.6276035,0.282430934,-0.434615834,-0.194288103,1
217,31:08.5,-8.887025207,-1.977072088,4.255916917,0.001455888,-0.003137982,0.006076065,-28.80484867,-63.51449203,238.5564837,0.283635665,-0.436656977,-0.194469102,1
218,31:08.5,-8.831764395,-1.836798636,4.323064969,0.036985114,0.001467808,-0.005230176,-28.59307925,-63.48479303,238.4228795,0.290467722,-0.445200848,-0.194984366,1
219,31:08.6,-8.908679431,-1.82651857,4.219241656,0.052069775,0.001373185,-0.013600721,-28.38579708,-63.45252652,238.4325816,0.284774992,-0.435077733,-0.19548659,1
220,31:08.6,-8.891280437,-1.855473334,4.298431909,0.025636509,0.000722526,-0.0062388,-28.25557436,-63.42985807,238.4409223,0.285531627,-0.435299537,-0.193373344,1
221,31:08.7,-8.888897538,-1.798511249,4.317178667,0.010263262,-0.001122535,-0.001047409,-28.17398698,-63.41453879,238.4169268,0.284504644,-0.434660746,-0.191494906,1
222,31:08.7,-8.886174081,-1.805162495,4.303341776,-0.01185555,0.000130621,0.002846511,-28.12579886,-63.40684764,238.3673197,0.281739692,-0.429550399,-0.193842955,1
223,31:08.9,-8.871400067,-1.840499485,4.259599332,-0.027800236,-0.000559319,0.007972765,-28.10107002,-63.40484314,238.2775314,0.286749783,-0.42664389,-0.192692414,1
224,31:09.0,-8.894584417,-1.981355778,4.301917386,0.005790645,-0.000830297,0.000908555,-28.06769034,-63.39315863,238.1458677,0.285825317,-0.448291491,-0.194616428,1
225,31:09.3,-8.919534965,-1.582205337,4.245820436,0.013584646,0.000529608,-0.003437368,-27.7294117,-63.33563477,238.0211395,0.282527155,-0.442839869,-0.193908699,1
226,31:09.6,-8.894937191,-2.175438155,4.21560488,-0.003788918,0.010554075,-0.015141925,-28.19495017,-63.37558057,238.2438797,0.280576636,-0.437793934,-0.194390832,1
227,31:10.0,-8.912169596,-1.836581585,4.257362502,0.043436702,-0.005269994,0.001699373,-27.26082893,-63.20572879,238.4064418,0.289820884,-0.434873076,-0.18326144,1
228,31:10.4,-8.704445791,-2.012488638,4.393416703,0.075138143,0.004980982,-0.007195894,-25.73288941,-63.01857744,237.5794008,0.283914788,-0.442096255,-0.178788809,1
229,31:10.9,-8.916278313,-1.475987501,4.471125366,0.063414141,-0.013291037,-0.010441548,-23.65745236,-62.59827156,237.4719813,0.292589355,-0.439348702,-0.161220481,1
230,31:11.5,-8.847734061,-1.731240127,4.432698617,-0.063572652,0.01639793,-0.013085986,-24.67277559,-62.59995696,238.1812457,0.285792526,-0.437894855,-0.16286623,1
231,31:12.1,-8.897821004,-1.985911685,4.23679779,-0.07535224,0.009068005,0.004627826,-27.4619467,-62.87027269,238.0587818,0.283517962,-0.43373306,-0.190624633,1
232,31:12.7,-8.898761575,-2.013237689,4.185191192,-0.010695693,0.001058969,0.000120447,-28.17379976,-62.88436311,238.020254,0.284042738,-0.434256052,-0.197692279,1
233,31:13.3,-8.894717755,-1.993960211,4.192471024,-0.003982348,0.003438584,-0.005057222,-27.7377955,-62.79193525,237.6361672,0.291131081,-0.431992031,-0.196829557,1
234,31:13.9,-8.901585428,-2.035880512,4.171290831,0.000582572,-0.005529511,0.008921798,-27.49761733,-62.72205747,237.1349557,0.288414041,-0.428167615,-0.200160224,1
235,31:14.4,-8.892313667,-1.97610299,4.202587082,-0.006923965,0.002606572,-0.002314652,-26.80376847,-62.64713678,236.3402762,0.281973902,-0.430597266,-0.200625039,1
236,31:15.0,-8.919625442,-2.035961987,4.168950384,0.019088779,-0.00570443,0.00446641,-26.37039578,-62.57963456,235.9525085,0.287065196,-0.434188929,-0.201832263,1
237,31:15.5,-8.915316555,-2.133978285,4.235057519,0.384333979,-0.024338407,-0.049955398,-22.79028173,-62.10990308,235.7346431,0.287263616,-0.434997845,-0.170575915,1
238,31:15.9,-8.702958421,-0.549687907,4.822266481,0.90922385,-0.050542366,-0.068069323,-4.651136234,-60.1717511,238.9470058,0.297830917,-0.411574413,0.02774354,0
239,31:16.4,-8.730452759,1.287637053,4.880846459,0.785777721,-0.015224617,-0.059416401,16.21486571,-59.33005808,242.5159663,0.311822329,-0.32884802,0.230381469,2
240,31:16.8,-8.693613834,2.278602834,4.509613698,0.351789503,0.022678032,0.009986435,30.34825967,-59.60991321,243.8491007,0.316597559,-0.251641476,0.337978842,2
241,31:17.1,-8.764943548,2.893059699,3.953541573,0.152093484,0.039986444,0.05592898,38.06539563,-59.69583784,240.6945321,0.29813584,-0.226325959,0.374112661,2
242,31:17.4,-8.756413774,3.020135261,3.845412878,0.001139759,0.011218729,0.023548667,41.14343201,-59.72945699,239.2323889,0.292027816,-0.219514092,0.38828721,2
243,31:17.7,-8.740411871,3.007111802,3.897132288,-0.005330493,-0.005222805,-0.002053458,41.16429412,-59.78540125,239.1613646,0.297878644,-0.219745626,0.388958478,2
244,31:18.1,-8.726906949,2.866685667,3.95725318,-0.006140698,-0.013321232,-0.015566432,40.25386597,-59.88726443,239.9025737,0.299412217,-0.215531638,0.386492191,2
245,31:18.5,-8.73909269,2.878941632,3.957756378,0.008381342,0.005114816,0.01248882,39.89171771,-59.94801485,240.2567301,0.302689764,-0.221622836,0.386327043,2
246,31:18.8,-8.743582442,2.952366784,3.91336989,-0.012548741,-0.013291154,-0.016009083,39.46233021,-60.03774936,240.6532669,0.302168711,-0.220255418,0.386214885,2
247,31:19.1,-8.729307581,2.776629021,4.031845983,-0.014873424,-0.007144784,-0.004661759,38.15762597,-60.1326199,241.6041198,0.296813959,-0.220136282,0.382081584,2
248,31:19.3,-8.734016518,2.714073523,4.048869624,-0.006196817,-0.00607919,-0.004464617,37.4634966,-60.19939376,242.2106532,0.29992361,-0.220826679,0.38212901,2
249,31:19.5,-8.739625094,2.827410984,4.017432994,0.009355405,0.001993509,0.005494104,37.33816127,-60.2478704,242.3453397,0.306586391,-0.226179711,0.381613342,2
250,31:19.7,-8.73958087,2.815482134,4.00530285,0.011931473,-4.72E-05,0.003903975,37.34563686,-60.30705855,242.4516782,0.306919155,-0.223237566,0.382333806,2
251,31:19.8,-8.746334836,2.836710216,3.992334473,0.009821882,-0.00095101,0.000976449,37.35257099,-60.3387395,242.5468774,0.313068013,-0.221769927,0.38274947,2
252,31:19.8,-8.739454949,2.862318891,3.966346267,0.018432038,-0.001856323,-0.001860185,37.31837627,-60.36286354,242.6400484,0.300343848,-0.219826228,0.383635955,2
253,31:19.9,-8.731483478,2.895290955,3.993629469,0.001123761,-0.002408681,-0.000535284,37.27923934,-60.38425573,242.7377383,0.296430784,-0.217523908,0.384560821,2
254,31:19.9,-8.746906193,2.799387767,4.014849776,-0.016775624,-0.0009404,0.004357581,37.18291516,-60.38999854,242.7967868,0.305211031,-0.210319736,0.382013205,2
255,31:20.0,-8.753752422,2.809620422,3.981745422,-0.014811146,-0.000891782,0.005390324,37.10347857,-60.39641789,242.8128924,0.310400358,-0.218748263,0.381178332,2
256,31:20.0,-8.739625069,2.785061943,3.973320545,-0.001264996,-0.001210529,0.001548715,37.05598132,-60.40426381,242.8317134,0.305591986,-0.2243244,0.383273313,2
257,31:20.1,-8.761865648,2.827641431,4.001050103,0.005838268,-0.000846476,0.001361569,37.02722359,-60.4138883,242.8614299,0.298974544,-0.225069664,0.382414977,2
258,31:20.1,-8.726121936,2.821274366,4.006517907,0.003354104,-0.001193024,0.001352325,37.0060571,-60.41932233,242.8917796,0.295029884,-0.224883345,0.382414972,2
259,31:20.2,-8.705867189,2.835600239,4.022530832,-0.000372698,-0.000296319,0.002407943,36.97641818,-60.42339134,242.9186783,0.290919329,-0.225069659,0.381556635,2
260,31:20.2,-8.717583141,2.757305697,4.058657365,-0.004453916,0.002200051,0.005814017,36.9457345,-60.42498016,242.9347897,0.299255639,-0.218548641,0.380922008,2
261,31:20.3,-8.728504876,2.788245475,4.023702442,-0.003385897,0.002920971,0.008243531,36.9256916,-60.43055089,242.9305445,0.302292476,-0.230007005,0.383273308,2
262,31:20.3,-8.737639431,2.82445785,3.947153182,0.001765317,0.003817393,0.010719435,36.92460442,-60.43662071,242.917745,0.303711817,-0.218548641,0.383510729,2
263,31:20.4,-8.758518219,2.882272744,3.949942875,0.000880078,0.002685033,0.008654882,36.93994958,-60.4456046,242.8983176,0.295754045,-0.220824344,0.383745526,2
264,31:20.5,-8.757695527,2.865047637,3.969610228,0.005499398,0.00215262,0.004835979,36.94685014,-60.46065617,242.8897731,0.302845476,-0.221669413,0.382825881,2
265,31:20.6,-8.742087547,2.867674026,3.956370322,0.018853486,-0.001080925,-1.05E-05,36.95645574,-60.48390376,242.934787,0.304375404,-0.218865378,0.38367874,2
266,31:20.7,-8.727710479,2.893869805,3.954294777,0.008572951,-0.00115182,0.000236018,36.96984291,-60.50771196,243.0168413,0.301094338,-0.226094392,0.383808145,2
267,31:20.7,-8.727168893,2.871233781,3.956881611,-0.000949544,-0.000616207,0.000134728,36.92391448,-60.52283755,243.0623238,0.287571222,-0.225027325,0.380950649,2
268,31:20.9,-8.754716827,2.883352865,3.925672428,0.001336238,-0.002489178,-0.000116104,36.86350218,-60.54304155,243.1222839,0.30250446,-0.217058121,0.382387578,2
269,31:21.0,-8.744453645,2.873278718,3.980741104,-0.002133126,-0.003449479,-0.002488755,36.77512038,-60.56602859,243.2090735,0.315571013,-0.220887385,0.384566109,2
270,31:21.1,-8.737639301,2.813448236,3.962775457,-0.004370058,-0.002501383,0.000336273,36.597261,-60.58038754,243.3432702,0.30341075,-0.218579693,0.382573252,2
271,31:21.2,-8.734088337,2.831129205,3.989011757,-0.000478556,-0.001072155,0.00105618,36.47958621,-60.6048575,243.4366895,0.31525737,-0.214356556,0.382891946,2
272,31:21.3,-8.743382673,2.860547858,3.971728237,0.001312036,-0.002442008,8.14E-05,36.39745683,-60.61979499,243.5119159,0.308198122,-0.213402047,0.382204251,2
273,31:21.4,-8.750546853,2.853706329,3.953206791,0.002146543,-0.003273886,-0.00235928,36.34521166,-60.62990888,243.5687803,0.295085179,-0.218176007,0.382698049,2
274,31:21.5,-8.739545627,2.81626031,3.994020094,0.009213266,-0.003472326,-0.00466577,36.25515569,-60.64605764,243.6897695,0.302458374,-0.219238005,0.382385753,2
275,31:21.7,-8.748891993,2.842232498,3.94741354,0.02037458,-0.004428073,-0.006860492,36.19301372,-60.67035442,243.8458032,0.302384645,-0.219324954,0.382463677,2
276,31:22.0,-8.746132309,2.840069316,3.984165988,0.019668295,-0.002667987,-0.003593014,36.18286412,-60.70497748,244.0396775,0.3000947,-0.221085388,0.382591982,2
277,31:22.2,-8.751636257,2.862756826,3.965604348,0.016681239,-0.002763043,-0.003286625,36.2400622,-60.74015932,244.2217073,0.301692158,-0.215202528,0.385332044,2
278,31:22.6,-8.740877643,2.840589697,3.951779782,0.007735856,0.000761365,0.002950534,36.22748761,-60.76886593,244.3861507,0.304905707,-0.218756454,0.384477234,2
279,31:22.9,-8.75559064,2.902390214,3.943669379,0.008157652,0.000670232,0.002531006,36.40160919,-60.7881707,244.3729678,0.305319172,-0.217649859,0.386304895,2
280,31:23.1,-8.739320309,2.896392267,3.926299193,0.003992188,-0.00056029,0.000156913,36.48965924,-60.81151856,244.3557594,0.308391222,-0.209367645,0.387195512,2
281,31:23.5,-8.743749339,2.870098393,3.934535131,0.003164283,-0.000765091,0.000549596,36.44429016,-60.87484849,244.5099268,0.306499449,-0.204307007,0.387149185,2
282,31:23.8,-8.747441061,2.909839654,3.915361757,0.011154153,-0.000523367,-2.26E-06,36.59204369,-60.88416077,244.5569409,0.306369852,-0.210982763,0.387352433,2
283,31:24.1,-8.744241948,2.903448736,3.913906911,0.004371391,-0.001197748,6.30E-05,36.70379941,-60.88668307,244.5713634,0.309790095,-0.210793283,0.388037551,2
284,31:24.4,-8.748866934,2.912768059,3.906514037,0.003152353,-0.000105804,0.00020097,36.7699219,-60.89636746,244.5760461,0.304785909,-0.21071586,0.387440627,2
285,31:24.7,-8.751268876,2.925986541,3.883652038,0.003769881,-0.004156988,-0.002957007,36.80215307,-60.89701661,244.6239856,0.302145014,-0.215705641,0.388787771,2
286,31:25.1,-8.765837087,2.995632799,3.853254063,-0.007464429,-0.008551698,-0.010303842,36.62950993,-60.89504682,244.8792243,0.298499534,-0.203669954,0.389684868,2
287,31:25.5,-8.773836869,3.296825496,3.834574898,-0.469777709,-0.058871284,-0.050797868,31.20598786,-60.74536221,246.1803949,0.312136347,-0.229693608,0.362712886,2
288,31:25.8,-8.603131824,0.856188743,4.908846861,-0.665268301,-0.055844278,-0.078483082,13.96306581,-60.27242424,251.2604752,0.317502636,-0.292678173,0.278800302,2
289,31:26.0,-8.662577619,-0.053208369,5.106551637,-0.678927979,0.028578062,0.112086704,1.572232108,-60.37364342,250.6054702,0.316575406,-0.34526681,0.183681409,0
290,31:26.2,-8.751647947,-0.43071795,4.986036688,-0.185961659,0.009713371,0.011225214,-3.656012268,-60.68466603,248.700027,0.311326311,-0.379733161,0.125669445,0
291,31:26.3,-8.598106556,-0.51871469,5.299524374,0.126724184,-0.004235042,-0.007309389,-4.149256265,-60.66877379,248.8703178,0.302327295,-0.382255379,0.123146994,0
292,31:26.5,-8.75117698,0.540583108,4.920321041,0.274197063,-0.015187983,-0.073115859,-2.435312281,-60.50451826,249.2584122,0.309071805,-0.375381344,0.13950022,0
293,31:26.6,-8.69127704,-0.060996594,5.155374297,0.023231747,-0.001295214,-0.022149628,-1.679017788,-60.34404052,250.5205656,0.309063201,-0.36591893,0.155074487,0
294,31:26.7,-8.756861483,-0.213486758,5.012594633,-0.468496094,0.025632988,0.214825743,-2.129003739,-60.46157252,249.17158,0.315317219,-0.373134224,0.142232623,0
295,31:26.9,-8.760773382,0.207910568,4.968071019,-0.083500332,-0.001598176,0.076483675,-2.265436242,-60.61463531,246.2906373,0.303209513,-0.389357599,0.119794286,0
296,31:27.0,-8.650999066,0.188051889,5.160435755,0.157819128,-0.006060779,-0.054397507,-1.068939917,-60.41695052,247.140875,0.300724259,-0.386881402,0.135612854,0
297,31:27.2,-8.706474594,0.583664319,5.097690272,-0.076778422,0.004716186,0.010925057,-1.102137233,-60.4299184,246.7382068,0.315023165,-0.377285757,0.133008074,0
298,31:27.4,-8.69236396,-0.101486876,5.108476466,-0.138878742,0.006969481,0.032754186,-1.665189331,-60.44102558,246.6577059,0.305158806,-0.389283075,0.127866352,0
299,31:27.5,-8.73179552,-0.040104812,5.028467977,0.131393145,-0.0065376,-0.071698969,-1.749866822,-60.35524804,247.4345976,0.306636079,-0.375887692,0.131913474,0
300,31:27.6,-8.681481993,0.113300609,5.077544367,-0.009343419,-0.000438423,0.024695975,-1.869516903,-60.35182476,247.138591,0.306071237,-0.383633073,0.127964056,0
301,31:27.8,-8.754160915,-0.053037824,5.049931975,0.097090904,-0.00366739,-0.02414928,-1.23077809,-60.25878423,247.5836507,0.306587358,-0.381488593,0.135979511,0
302,31:27.9,-8.646691477,0.09897481,5.11557162,-0.050928675,0.006206372,0.050785548,-1.081013875,-60.28613048,246.9212765,0.302882334,-0.389411941,0.134080203,0
303,31:28.1,-8.70779618,0.225178267,5.077092393,0.099028502,-0.001215595,-0.028012988,-0.378124285,-60.22508785,247.2001088,0.317910481,-0.371845986,0.140738222,0
304,31:28.2,-8.705939382,0.217271173,5.101819296,-0.024859963,-0.003537642,0.028677456,-0.323840906,-60.23292091,246.441563,0.313868389,-0.380967916,0.137095191,0
305,31:28.4,-8.735097502,0.123925577,5.007829834,0.118352231,-0.007620219,-0.036215744,0.379017155,-60.09180317,247.045768,0.324729109,-0.373096958,0.146542595,0
306,31:28.6,-8.694530331,0.258295051,5.077924226,-0.076026793,0.004947034,0.054557553,0.58723872,-60.1101873,246.0185515,0.305052398,-0.38137612,0.140648095,0
307,31:28.8,-8.67917165,0.397947986,5.127961942,0.016151964,0.002808872,-0.001267218,1.088058974,-60.09133928,245.4206132,0.302560955,-0.384091163,0.140867536,0
308,31:29.0,-8.644617507,0.235512046,5.218288329,0.005588312,-0.001794848,-0.014159735,1.1732594,-60.04973037,245.5936398,0.307750686,-0.379249494,0.141799192,0
309,31:29.3,-8.711060672,0.163073574,5.063607499,0.012594547,-0.000315749,0.021109766,1.266658604,-59.97692216,245.3243146,0.299302078,-0.384493705,0.140764313,0
310,31:29.5,-8.806644467,0.471594785,4.878315937,0.010586801,0.001718069,0.008600027,2.159917284,-59.99298179,244.7636909,0.302051696,-0.376894291,0.142968378,0
311,31:29.6,-8.784859279,0.479020118,4.915009025,-0.044484513,0.000973272,-0.003353053,2.188394394,-60.03053415,244.5033722,0.29676576,-0.387668075,0.14175301,0
312,31:29.8,-8.724731864,0.193584769,5.010934746,-0.011687494,0.000379572,-0.026809731,1.658835818,-60.04903332,244.7133458,0.30259662,-0.380060482,0.138846742,0
313,31:30.0,-8.679068031,0.004196162,5.118486665,0.027301682,-0.002384259,-0.009979329,1.358306874,-60.02889235,245.104114,0.297079151,-0.378496855,0.141081923,0
314,31:30.2,-8.617415753,0.161650177,5.229326254,0.064922946,-0.000223818,0.011704951,1.844650941,-59.97181252,245.1120992,0.298827074,-0.378834129,0.144968619,0
315,31:30.4,-8.595118472,0.472554111,5.251085868,0.092960417,-0.001881329,0.003993485,3.019708795,-59.87785135,244.7828113,0.31494672,-0.373316545,0.152646732,0
316,31:30.6,-8.706926263,0.590208192,5.051389996,0.024309005,0.001363099,-0.000105104,3.96812461,-59.85295713,244.8729542,0.311498728,-0.373684889,0.161802822,0
