,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
155,02:29.4,-8.829641634,2.740190904,3.866604012,-0.006032518,-0.002953618,0.002096673,40.74870346,-60.52896967,262.0052806,0.338497409,0.012767873,0.43359997,2,0
156,02:29.7,-8.85833969,2.821943254,3.771186116,0.002234507,0.008845086,0.007970203,40.96492378,-60.63517169,261.6937944,0.33942004,0.011766445,0.435906486,2,0
157,02:29.9,-8.821522044,2.71079399,3.886698932,-0.00208433,0.003497732,0.005312425,40.85838318,-60.6882783,261.7513629,0.341468394,0.014246084,0.435677328,2,0
158,02:30.2,-8.854635644,2.826002833,3.763568049,0.003288581,0.009173908,0.007056511,41.07685426,-60.77700907,261.4853929,0.338271499,0.012157567,0.43643249,2,0
159,02:30.5,-8.84240387,2.786130095,3.796665099,-0.000765239,-0.001476544,0.000485748,41.04418524,-60.83330717,261.5178191,0.33303385,0.01286343,0.436323252,2,0
160,02:30.9,-8.855817975,2.796325328,3.75904017,-0.0172241,0.01072161,0.010051896,40.84728316,-60.90879855,261.4465883,0.330217648,0.018514531,0.4377268,2,0
161,02:31.4,-8.843622188,2.797128001,3.811852812,0.002969843,0.001442281,0.000717764,40.78021288,-60.99743986,261.4173312,0.329144727,0.012994341,0.437879761,2,0
162,02:32.0,-8.853199858,2.819295413,3.74659647,-0.002529753,-0.004103657,-0.001495416,40.59672376,-61.08443776,261.5503812,0.330319086,0.006644272,0.439080345,2,0
163,02:32.5,-8.854631946,2.791062421,3.769408276,-0.028350536,0.006373669,0.009324341,40.04540037,-61.14756589,261.8277977,0.339752669,0.005192645,0.437922197,2,0
164,02:32.9,-8.834043888,2.703817009,3.853879414,0.008210771,-0.002779888,-0.001305752,39.34176239,-61.20868244,262.0617274,0.33797798,0.001027175,0.436695392,2,0
165,02:33.3,-8.827433524,2.773085863,3.84359957,0.024573029,0.011069562,0.003561692,39.79155035,-61.32255494,262.1633301,0.340214396,0.010862808,0.438616791,2,0
166,02:33.7,-8.902681257,3.001294659,3.49626493,-0.041039068,0.065264051,0.046692912,41.58966279,-61.67453988,259.6713273,0.327832885,-0.001313128,0.447508841,2,0
167,02:34.3,-8.89659945,3.227557484,3.656553814,-0.710242351,0.054813876,0.123002608,38.59557742,-61.82886106,255.2246106,0.313455379,-0.05958118,0.446961831,2,0
168,02:34.8,-8.868862183,1.153445604,4.389048019,-1.169327901,0.056825863,0.200535009,15.45765383,-61.58459316,243.4461153,0.296282655,-0.304280714,0.292399292,2,0
169,02:35.4,-8.907266209,0.418788573,4.638524772,-0.211729169,0.280890483,-0.049776252,0.488087878,-64.97574878,239.8629334,0.284994865,-0.396438196,0.174440535,0,2
170,02:35.8,-9.636455511,-0.404356593,2.452578925,0.104591561,0.260725268,-0.026625669,-9.136735427,-75.89808322,244.8177608,0.248940326,-0.41075551,0.183838746,0,2
171,02:36.3,-9.694301546,-0.285826099,2.321966735,0.279469618,-0.009695807,-0.043356154,-9.301926791,-78.42090504,249.9032306,0.24814599,-0.382273666,0.241899831,0,2
172,02:36.7,-9.675194429,0.024923586,2.312889889,-0.320752072,0.036179255,0.034424621,-8.628350113,-78.24883724,251.729448,0.239106607,-0.368432598,0.264338552,0,2
173,02:37.0,-9.65747183,-0.063512139,2.302361198,0.225251095,-0.05901921,-0.035550441,-9.717187004,-77.87485954,251.6053055,0.250404942,-0.373803626,0.252773366,0,2
174,02:37.2,-9.757076806,-0.496635813,2.189609485,-0.220990988,0.073157469,-0.012209226,-13.36076994,-77.89918684,251.9754483,0.245764118,-0.392463185,0.227196407,0,2
175,02:37.4,-9.598384559,-0.23466179,2.254521987,0.265528332,-0.048643919,-0.045439271,-14.71745143,-78.11733807,255.5121442,0.244933362,-0.37731535,0.247817491,0,2
176,02:37.6,-9.911684215,-0.394978704,2.350240789,-0.168066575,-0.034880136,0.027973171,-14.20762836,-77.66992767,255.3768536,0.243888664,-0.38081934,0.2492675,0,2
177,02:37.7,-10.07863356,-0.07544806,2.370862233,-0.060143656,0.038409003,0.040807098,-13.76918421,-77.62006177,253.6132531,0.257140398,-0.381763545,0.234989682,0,2
178,02:37.9,-8.18217917,-0.513920201,2.508915925,0.023157683,-0.014379149,0.020566319,-13.19498452,-77.53507498,252.905698,0.252291795,-0.384606369,0.233458884,0,2
179,02:38.2,-10.66670268,-0.246902643,2.338378596,0.040840473,-0.015350169,-0.014121625,-12.6742704,-77.60153119,252.976865,0.259993855,-0.383751605,0.240968024,0,2
180,02:38.5,-9.544198401,-0.201866944,2.365171241,0.010525836,0.028652056,-0.028719922,-13.49198063,-77.47084307,254.1453583,0.259733868,-0.3764634,0.242277208,0,2
181,02:38.8,-9.557784786,-0.47501216,2.41772915,-0.088791425,0.001262247,-0.006802829,-15.48605111,-77.94968296,255.0126994,0.254847199,-0.382526985,0.237446488,1,2
182,02:39.1,-9.821053791,-0.495448352,2.019312452,0.323553132,-0.027994358,-0.057162635,-15.29979585,-77.30356582,257.6174861,0.260030905,-0.373719778,0.258581151,1,2
183,02:39.4,-9.345040189,-0.322286701,2.248040329,-0.671613363,0.032277972,0.127103342,-15.67268459,-77.53674283,255.3318329,0.263592022,-0.376929374,0.238704221,1,2
184,02:39.6,-9.841979633,-0.651903502,2.397842369,0.361650198,-0.053692416,-0.062197576,-16.18987045,-77.83769968,249.8554638,0.251929075,-0.41515983,0.182267784,1,2
185,02:39.8,-9.610102897,0.149274278,2.430851893,0.5038444,-0.015969435,-0.080186288,-12.21687593,-76.64582062,254.8376211,0.259804442,-0.365882832,0.256611248,0,2
186,02:40.0,-9.912335651,-0.266969737,2.34953779,-0.416283859,0.03870701,0.092780174,-12.10729084,-77.19446564,254.047169,0.255845034,-0.369981766,0.257579167,0,2
187,02:40.2,-9.618875571,-0.351580377,2.418336697,-0.007382206,-0.023839574,-0.005111912,-12.57184025,-77.34299808,251.3963606,0.25198476,-0.390647834,0.230616273,0,2
188,02:40.5,-9.654220812,-0.434013088,2.408489667,0.019878782,0.010708974,-0.018806938,-12.93726365,-77.05631496,252.3712939,0.257806305,-0.383825512,0.233924411,0,2
189,02:40.7,-9.683097318,-0.102167136,2.354332132,-0.180344448,8.01E-05,0.032940326,-13.2775532,-77.24364306,251.9438439,0.266859792,-0.390823067,0.230709068,0,2
190,02:41.0,-9.719142167,-0.734449555,2.166784333,-0.360902388,-0.015196133,0.066177015,-14.83510275,-77.39945109,248.1668742,0.25163104,-0.409339598,0.184002615,0,2
191,02:41.3,-9.654327363,-0.214417323,2.431969494,0.539125737,-0.053590108,-0.075343607,-12.12984271,-76.72969916,248.3711153,0.252442597,-0.398057433,0.202025482,0,2
192,02:41.6,-9.580743485,-0.111634316,2.613691475,-0.217402486,-0.005522634,0.009149259,-10.62294956,-75.9197499,249.6120888,0.258836712,-0.385843234,0.226351962,0,2
193,02:41.9,-9.655987228,-0.491102152,2.453009528,0.020243504,0.030402517,-0.035713157,-15.14947687,-76.38110182,251.1497845,0.264600088,-0.39742659,0.202157069,0,2
194,02:42.2,-9.670791592,-0.478366495,2.565817199,-0.137663178,-0.021209024,0.021719279,-15.64461971,-76.14911,251.2659778,0.259053636,-0.405174943,0.199990349,0,2
195,02:42.5,-9.61831187,-0.562302069,2.500559279,0.183233362,-0.015307571,-0.030121145,-15.21024262,-75.80257571,250.3439188,0.263863463,-0.400339247,0.193025893,0,2
196,02:42.8,-9.620812007,-0.349525661,2.545832094,-0.08790654,0.005696476,0.011722685,-13.8455235,-75.67079163,250.8903518,0.262621439,-0.395665182,0.211103231,0,2
197,02:43.1,-9.459235519,-0.451229005,2.659322437,-0.011290109,0.033185357,0.012993479,-14.36946252,-75.60990701,250.5163209,0.264766964,-0.399225591,0.202737763,0,2
198,02:43.3,-9.784321865,-0.447652701,2.482515798,-0.001650046,-0.017394425,-0.004378427,-14.18865742,-76.17637971,250.0093954,0.264727134,-0.397217076,0.202769047,0,2
199,02:43.6,-9.656980079,-0.561669972,2.510616794,0.009467875,-0.135360081,0.00608566,-13.13474316,-75.10996861,248.9127134,0.263269845,-0.397345852,0.197028317,0,2
200,02:43.9,-9.345873442,-0.42925089,3.415894945,0.028787187,-0.293976956,0.006120576,-9.715310361,-71.23879729,246.3215777,0.279619512,-0.394184646,0.187403088,0,2
201,02:44.3,-9.040684405,-0.175494457,4.29672007,0.021091778,-0.291081323,-0.010580096,-7.166099863,-65.72238289,243.3453657,0.294501189,-0.399550296,0.156151372,0,0
202,02:44.8,-8.982902757,-0.318949397,4.714425486,0.187436077,-0.090790252,-0.053758252,-5.742261507,-61.94430577,243.8237664,0.320158136,-0.384284139,0.151654904,0,0
203,02:45.1,-8.864727969,-0.331423588,4.852213562,0.062151505,-0.002099317,0.012972181,-4.010066707,-61.65659796,243.9881873,0.317869485,-0.377596034,0.167780029,0,0
204,02:45.5,-8.808109997,0.098736043,4.731971046,-0.059385134,-0.000238082,0.0398104,-1.245124054,-61.10208961,243.6386795,0.319298748,-0.371699595,0.184350548,0,0
205,02:45.9,-8.779924323,0.117467263,4.934804701,-0.003423114,0.001731486,0.005495763,-1.062916766,-61.13008439,242.1448538,0.309675427,-0.381250981,0.175259131,0,0
206,02:46.2,-8.827086788,-0.252714687,4.873425859,0.007751845,-0.005015666,0.022373512,-1.072746786,-61.07810692,242.1038423,0.300996022,-0.381675727,0.174101663,0,0
207,02:46.5,-8.80875386,0.37667115,4.923914081,0.079703324,-0.005270407,0.009120335,1.368022099,-60.94459355,240.3952079,0.299049401,-0.380427128,0.180916673,0,0
208,02:46.8,-8.778519546,0.460780802,4.955208643,-0.00872009,0.003824391,-0.060022702,0.680613536,-60.96337899,241.0375125,0.30584267,-0.376686631,0.182843762,0,0
209,02:47.0,-8.840410071,-0.143951536,4.790577564,-0.154378306,0.005204409,0.071770473,-0.441515812,-61.02358236,241.5144309,0.308096025,-0.373882337,0.180436284,0,0
210,02:47.2,-8.76609247,0.160456364,5.074665432,-0.107402264,0.002844332,0.045935458,-0.299179716,-61.08111886,240.2142247,0.302121316,-0.391162861,0.169904889,0,0
211,02:47.3,-8.813278712,-0.393854344,4.853105009,-0.000471072,0.005334461,-0.043703678,-0.792864491,-61.12456582,240.2376716,0.303969875,-0.395281992,0.164523948,0,0
212,02:47.4,-8.711692056,0.705035647,5.094481541,0.027761579,0.002745349,-0.034027457,-1.461857855,-61.19695918,239.6069302,0.300658087,-0.386418485,0.155958782,0,0
213,02:47.5,-9.103529912,-2.432768907,4.448238701,-0.034998216,-0.002825898,0.051249028,-1.254816413,-61.13572993,240.5819539,0.298345187,-0.387837144,0.164437853,0,0
214,02:47.5,-8.697328345,1.405805948,5.040519498,-0.275334625,-0.013199134,0.252569216,-0.497154931,-61.14887269,238.071228,0.302218748,-0.394066711,0.148361545,0,0
215,02:47.6,-8.541843458,4.145296482,5.251303484,0.306589348,0.008080082,-0.217313446,-0.188949313,-61.10555382,237.9369308,0.304909959,-0.387003514,0.147463028,0,0
216,02:47.6,-8.796947383,-0.98235761,4.870431599,0.236768017,0.030246375,-0.328476906,-1.114117775,-61.12708918,240.5319078,0.298206502,-0.387492895,0.16314208,0,0
217,02:47.7,-9.03778695,-3.767796881,4.677007929,-0.317436572,0.014374497,0.044573638,-2.19884102,-61.20327711,241.3896465,0.307688732,-0.383884598,0.16230504,0,0
218,02:47.8,-8.890145712,-1.14232903,4.69884661,-0.425331992,-0.008504691,0.225279098,-2.56706712,-61.2671691,240.0708499,0.306083524,-0.389567203,0.148982474,0,0
219,02:47.9,-8.814885455,0.50487242,4.859495958,0.397893484,-0.022445886,-0.070692389,-1.842312197,-61.20094395,239.465655,0.298532146,-0.39546407,0.143467173,0,0
220,02:48.0,-8.995589455,-1.540135243,4.658163444,0.335891872,-0.027894529,0.002492095,-0.108321737,-61.03671869,240.3652738,0.315435196,-0.386157642,0.168550848,0,0
221,02:48.0,-8.660194707,1.479424633,5.068444349,-0.116458011,-0.006055914,0.195015504,1.24289602,-60.97400252,238.6998329,0.298089753,-0.389641729,0.164724838,0,0
222,02:48.1,-8.635457826,2.327489128,4.968294182,0.228076711,0.000497301,-0.15380513,1.780181842,-60.92584256,238.7731105,0.305557745,-0.388180494,0.165932773,0,0
223,02:48.3,-8.783892272,-1.150675563,5.105006624,-0.284917211,0.020639879,0.010962636,0.717352189,-61.0013548,239.9291441,0.302242848,-0.38560873,0.17153257,0,0
224,02:48.3,-8.822133358,0.341170331,4.825663931,0.015562222,0.005948869,-0.071115035,-0.390574632,-61.08127141,239.6799965,0.30025794,-0.3922548,0.160421712,0,0
225,02:48.4,-8.925492202,-1.284857472,4.816925158,0.080843867,-0.006802739,-0.029229032,-0.421178321,-61.068964,240.9584846,0.308135735,-0.380726566,0.171226318,0,0
226,02:48.5,-8.850907133,0.321979748,4.837468545,-0.337724587,0.00710337,0.165612885,-0.461779436,-61.09103546,239.8967377,0.314686808,-0.379200637,0.162913187,0,0
227,02:48.5,-8.8446056,0.85054864,4.770709203,-0.002880171,0.00655249,-0.004011047,-0.501509186,-61.13086192,239.2442491,0.307042042,-0.385890593,0.155045657,0,0
228,02:48.6,-8.770603046,-0.052938338,4.843678398,0.173425078,7.84E-05,-0.091066477,-0.516878463,-61.15756226,239.7707672,0.319398291,-0.3870566,0.158401409,0,0
229,02:48.7,-8.805552298,0.734483124,4.988184797,0.0655097,-0.000389661,-0.07132682,-0.628311132,-61.1455822,240.3575083,0.314126459,-0.385421703,0.164679182,0,0
230,02:48.9,-8.823159464,-0.608825731,4.850903698,-0.005417312,0.011514136,-0.11250193,-1.603459325,-61.16655307,241.7911216,0.315220144,-0.380959458,0.16673981,0,0
231,02:49.0,-8.795176695,-0.939645549,5.045938467,-0.209094449,-0.003655154,0.137205428,-2.179237433,-61.21744633,241.2902851,0.332144698,-0.389746536,0.160079286,0,0
232,02:49.2,-8.920964694,0.368896723,4.62598152,0.17706388,-0.010752205,-0.035150936,-1.276557225,-61.16924667,240.5888824,0.330773284,-0.383566001,0.159373894,0,0
233,02:49.3,-8.746132332,0.178501356,4.993517383,0.010087258,0.008643286,-0.043693687,-1.246923694,-61.18329283,240.847901,0.320904125,-0.387960596,0.161072317,0,0
234,02:49.5,-8.794432008,-0.384222422,4.99501954,-0.092988623,-0.005287222,0.086686783,-1.294553081,-61.17444992,240.7075857,0.308301628,-0.388230393,0.16011353,0,0
235,02:49.6,-8.896081992,0.210816569,4.646744803,0.215741446,-0.000436998,-0.106448605,-0.431480301,-61.11497698,241.0284793,0.32891262,-0.383010877,0.165143912,0,0
236,02:49.8,-8.799353317,-0.016877292,4.969225718,-0.167800144,0.005647792,0.068879295,-0.875139081,-61.19878968,240.4086662,0.31765036,-0.38558331,0.158714057,0,0
237,02:50.1,-8.817308038,-0.064418874,4.902847884,0.020315003,-0.003488059,-0.003174206,-0.574032413,-61.15363986,240.6519826,0.317459135,-0.384607502,0.161108841,0,0
238,02:50.4,-8.834854449,-0.128141494,4.85372334,0.008883518,-0.001786437,0.006671973,-0.680258727,-61.19601161,239.8981893,0.313332932,-0.387594081,0.154580628,0,0
239,02:50.5,-8.801926678,0.19070613,4.913392934,0.022167399,-0.000546844,-0.005355767,0.181898186,-61.13011206,239.5671401,0.299089302,-0.39277543,0.158138515,0,0
240,02:50.7,-8.852146203,-0.20425458,4.833625432,-0.029963673,0.001016995,0.002527797,0.007402959,-61.12619492,239.8978259,0.307438223,-0.384951065,0.162343396,0,0
241,02:50.8,-8.850090075,-0.046898195,4.785959506,-0.019670192,0.000869957,0.014787688,-0.115627233,-61.16542199,239.6781413,0.299861959,-0.388571751,0.158593823,0,0
242,02:50.9,-8.848748397,-0.096249296,4.906225043,-0.029291907,-0.001177539,0.026374905,0.032188107,-61.18263357,239.4194704,0.308003448,-0.38120495,0.158429611,0,0
243,02:51.0,-8.736368413,0.080987971,4.994628899,0.070888422,0.003990739,-0.029958609,0.205195542,-61.16842016,239.2645772,0.307015008,-0.382904575,0.157419794,0,0
244,02:51.1,-8.783311865,-0.038115116,4.964165482,-0.030935452,-0.010421225,0.025131563,0.371091219,-61.15759913,239.3102201,0.297767185,-0.382580392,0.157693735,0,0
245,02:51.1,-8.907024685,-0.02279447,4.776502479,0.031030498,0.001473203,-0.006026421,0.478987413,-61.1525224,239.1880391,0.300661157,-0.374512958,0.159519996,0,0
246,02:51.2,-8.801580887,0.212387379,4.830204098,-0.03279488,-0.00344813,0.018141684,0.563397849,-61.13987007,239.1135101,0.297079632,-0.389384618,0.157456321,0,0
247,02:51.3,-8.890344299,-0.011254246,4.788609795,-0.028085644,0.005025961,0.007111689,0.545003374,-61.15330569,238.9698029,0.301462996,-0.381574288,0.159017773,0,0
248,02:51.5,-8.812584224,-0.090209992,4.891062244,0.014837152,-0.002385141,0.008101182,0.538339412,-61.15901027,238.9197828,0.303826753,-0.382158451,0.157011572,0,0
249,02:51.7,-8.798114681,-0.002174005,4.945880258,0.060133674,-0.006347756,-0.001075303,0.871563529,-61.09122294,238.8968437,0.299561041,-0.38933177,0.157934471,0,0
250,02:51.9,-8.805566025,0.310650827,4.927695425,-0.047623705,0.001974024,0.013526651,1.209595417,-61.0245431,238.7009535,0.295716989,-0.382417849,0.158899697,0,0
251,02:52.1,-8.849200616,-0.047209944,4.838254682,-0.057859521,0.006202437,-0.013004575,0.493852692,-61.1030757,238.6243931,0.300559179,-0.395826186,0.154974961,0,0
252,02:52.4,-8.844972885,-0.211340457,4.876504145,0.008738006,-0.000803419,0.005178119,-0.038636519,-61.12839176,238.9114577,0.296913017,-0.390561288,0.15386153,0,0
253,02:52.7,-8.826914921,0.170163975,4.871336046,-0.005484532,-0.002816617,0.02379971,0.53850669,-61.07043869,238.374058,0.306586389,-0.391715709,0.151507518,0,0
254,02:53.0,-8.826442515,0.03238638,4.869233895,-0.067235137,0.003546239,0.007105052,0.263299353,-61.07745938,237.8599226,0.296422186,-0.393753083,0.144036967,0,0
255,02:53.3,-8.82069372,0.029683711,4.87624112,-0.092857991,0.01101545,-0.024964039,-1.250012348,-61.1801943,238.0806678,0.298509108,-0.394257686,0.135433914,0,0
256,02:53.5,-8.866609201,-0.687624598,4.802145648,0.022707075,-0.001564256,-0.009786202,-3.170790283,-61.32606567,239.02397,0.302246878,-0.397981775,0.1268732,0,0
257,02:53.8,-8.865450077,0.099770688,4.722303707,-0.373787851,0.004590011,0.158519409,-2.642083421,-61.29663895,237.4957807,0.30404696,-0.399533358,0.119506648,0,0
258,02:54.0,-8.845936992,-0.166802851,4.569791424,-1.330399496,-0.003878251,0.380666906,-8.404585784,-61.94043001,228.590489,0.269431732,-0.447366368,-0.009940711,0,0
259,02:54.2,-9.665227542,-0.584684101,4.418165734,-0.560098678,0.099599117,-0.04569175,-17.28906663,-62.90729129,223.5990046,0.257120602,-0.472980436,-0.148369091,1,0
260,02:54.4,-9.367045834,-2.702434964,4.247804465,-0.203218609,-0.061778966,-0.277815394,-26.00134411,-62.41203855,229.4436854,0.269636599,-0.458440406,-0.187392607,1,0
261,02:54.6,-7.921162872,-2.47864557,4.722778462,-0.750465001,-0.008706138,-0.215013852,-35.93395865,-60.01936275,234.1046208,0.284488845,-0.429997553,-0.258173206,1,0
262,02:54.9,-8.589416531,-3.989931972,3.407792939,-0.333508561,-0.005015341,-0.053783527,-47.26257065,-59.16672652,237.3556884,0.299020621,-0.4010442,-0.346779143,1,0
263,02:55.1,-8.208656163,-3.685423497,3.725040676,-0.090904523,-0.049279273,-0.04465991,-48.9723725,-58.25358122,237.1932831,0.304825381,-0.389227454,-0.371062103,1,0
264,02:55.4,-8.648223338,-3.765238656,3.759663111,0.038264315,-0.069376915,-0.012574809,-48.60725501,-57.71452626,236.2089682,0.298379945,-0.385863266,-0.382782544,1,1
265,02:55.7,-8.44624801,-3.692992793,3.851657621,0.078129274,-0.025949011,0.005712547,-47.01104907,-57.18897369,234.9451333,0.303193341,-0.389905746,-0.381681126,1,1
266,02:56.1,-8.376293672,-3.753533854,4.187695607,0.372480018,-0.070800726,-0.017036267,-43.13205448,-56.68167476,233.6777227,0.303163677,-0.396275523,-0.361311915,1,1
267,02:56.3,-8.323657945,-2.890242218,4.534747195,-0.151443471,0.014474916,0.03812981,-38.95040107,-56.24988898,231.4603186,0.296306362,-0.407108753,-0.340340923,1,1
268,02:56.5,-8.478815351,-3.608899831,4.1528599,0.162642884,0.047224386,-0.057273742,-40.87984028,-56.72395601,234.0212555,0.297170874,-0.401396341,-0.333746304,1,1
269,02:56.7,-8.285526518,-3.364479411,4.592883648,-0.233458855,0.047634873,0.023668651,-41.70728708,-56.91773728,234.3943634,0.29817954,-0.401888028,-0.335340363,1,1
270,02:56.9,-8.389049341,-3.499682118,4.069222657,-0.234311662,-0.00534522,0.071422115,-43.38382721,-57.40696611,234.3882578,0.300106581,-0.392914448,-0.347581255,1,1
271,02:57.0,-8.797573249,-3.600771042,3.938347853,0.14963318,0.011572563,0.005077342,-44.18464279,-57.87531107,233.6049583,0.307850857,-0.393716944,-0.362967861,1,1
272,02:57.1,-8.399683887,-3.437360953,4.090385076,0.293206996,-0.006731255,-0.019483288,-42.16420927,-57.78464207,233.5630895,0.290558423,-0.400144008,-0.343113719,1,1
273,02:57.2,-8.411834466,-3.002139115,3.950691147,0.073166096,0.03755281,0.006136714,-40.72948613,-57.81638291,233.7087097,0.298439985,-0.404075654,-0.32902698,1,1
274,02:57.4,-8.898599446,-3.381511933,4.227294642,-0.004446228,0.059260977,-0.02219966,-41.1470999,-58.10143716,234.0483584,0.302137113,-0.397626658,-0.327251202,1,1
275,02:57.4,-8.317293595,-3.500143175,4.100095536,0.285545488,0.064135053,-0.085985717,-40.90745977,-58.10898972,234.9603617,0.307044496,-0.412931097,-0.317122773,1,1
276,02:57.5,-9.060676689,-2.804386942,3.872947198,-0.068926026,0.05536345,-0.023054683,-40.74596581,-58.18611497,235.8074036,0.315310416,-0.403572348,-0.305112736,1,1
277,02:57.6,-8.546717439,-3.760742457,4.636238998,-0.082492945,0.052914377,-0.057447407,-41.96413248,-58.28344449,236.262927,0.308775856,-0.409590976,-0.312363874,1,1
278,02:57.7,-8.360609579,-3.749624274,4.454357434,0.494194186,0.072015865,-0.167523813,-41.79641045,-58.13180076,237.2303942,0.321395199,-0.407155328,-0.303053273,1,1
279,02:57.8,-8.640300985,-3.45143549,3.866982331,0.706613741,0.024918211,-0.175075601,-40.19800047,-57.78978833,238.4209165,0.322771525,-0.401277943,-0.27997931,1,1
280,02:57.9,-8.504908271,-2.958459445,3.847583922,0.373454903,-0.06022408,-0.006186347,-37.41684207,-57.37459497,238.8135223,0.323890518,-0.403582468,-0.249384878,1,1
281,02:58.0,-8.064466573,-2.803325738,4.679058303,0.01078455,-0.052135324,0.15302186,-35.16393428,-57.38758723,237.1701363,0.311896056,-0.41420425,-0.241143072,1,1
282,02:58.1,-8.825069475,-2.512413488,5.0313972,0.172298912,-0.032459459,0.071332599,-33.34203938,-57.64029775,235.5688051,0.310708453,-0.421373827,-0.237047036,1,1
283,02:58.2,-8.57357946,-2.672850019,4.962390155,0.337530708,-0.007628009,-0.041801741,-31.70608122,-57.58762706,235.3156752,0.315331299,-0.43379837,-0.225729445,1,1
284,02:58.3,-8.005390219,-2.787971949,4.704102829,0.064093095,0.043206157,-0.03102904,-30.87344635,-57.50913,235.7228661,0.318748528,-0.43164644,-0.213073468,1,1
285,02:58.4,-8.960163664,-2.53971781,4.592823168,-0.385026028,0.083492243,0.004255516,-32.88268461,-57.95195198,236.2405769,0.310191008,-0.421658091,-0.222655853,1,1
286,02:58.5,-8.686903116,-3.32698006,4.381160438,-0.245653943,0.055204805,-0.072344048,-36.36112356,-58.25082445,237.1478081,0.317476651,-0.416638765,-0.247822622,1,1
287,02:58.7,-8.694498683,-3.3107143,4.045183177,0.017389025,0.005074569,-0.055217975,-37.6380136,-58.11994529,238.1082163,0.328405108,-0.418483285,-0.252335765,1,1
288,02:58.8,-8.651387228,-3.056352423,4.147394385,0.031161331,-0.061295648,-0.014090318,-37.47533776,-57.85949213,238.0876806,0.333421453,-0.419936541,-0.252556124,1,1
289,02:58.9,-8.070537394,-3.008870623,4.511174282,0.099464581,-0.040702164,0.000639981,-36.69537081,-57.56169183,237.694615,0.312414821,-0.415752439,-0.252019756,1,1
290,02:59.0,-8.46788149,-2.922482889,4.569101251,0.047268543,-0.015982591,0.009615706,-36.01184786,-57.47520711,237.4248845,0.318245516,-0.417795353,-0.247155685,1,1
291,02:59.2,-8.593529852,-3.114324437,4.63743601,-0.047012004,-0.012833818,-0.005781543,-35.94085185,-57.42825208,237.2065553,0.308778256,-0.413671031,-0.248698578,1,1
292,02:59.3,-8.386259042,-3.150394742,4.370322427,-0.036573892,-0.008903632,-0.019263976,-36.45537567,-57.23130337,237.3419005,0.325845224,-0.40964729,-0.254511297,1,1
293,02:59.5,-8.407934006,-3.150593709,4.48619074,0.035598947,-0.020176918,-0.001209007,-36.37412013,-57.08665184,237.2604038,0.323396644,-0.418478423,-0.256729801,1,1
294,02:59.7,-8.379231674,-3.088426801,4.552777997,-0.009957008,0.011230606,-0.023830506,-36.09500277,-56.97272421,237.2891371,0.313792608,-0.414206316,-0.25311522,1,1
295,02:59.8,-8.546284257,-3.199540175,4.488288633,-0.012234935,-0.008620307,0.021074326,-36.52684246,-57.00955911,237.4161682,0.316990266,-0.409997485,-0.258009407,1,1
296,02:59.9,-8.12953681,-2.971144229,4.699778435,0.040731545,-0.002220637,0.002599552,-35.9374231,-56.97777256,237.0671202,0.319319706,-0.412864414,-0.256370231,1,1
297,03:00.1,-8.679619058,-3.170888579,4.319354688,-0.149011272,0.02680461,0.016731771,-36.55841723,-57.19942006,237.2225626,0.321378998,-0.410774922,-0.258283347,1,1
298,03:00.3,-8.421418106,-3.207189427,4.446546313,0.100348063,-0.033684247,0.026831892,-36.3932019,-57.25194126,236.6480521,0.316561655,-0.404948534,-0.262899916,1,1
299,03:00.4,-8.42551389,-2.818061538,4.623137554,-0.091713634,0.006246284,0.018962315,-35.37119328,-57.2490765,236.0106104,0.310540394,-0.41680137,-0.256654659,1,1
300,03:00.5,-8.468463614,-3.386126669,4.293922477,-0.064882379,0.033461704,-4.17E-05,-36.37880415,-57.43093132,236.1392382,0.322055889,-0.407856754,-0.265975912,1,1
301,03:00.6,-8.622465339,-3.312316037,4.350208717,0.104605239,-0.006366948,-0.007823428,-36.38194987,-57.48698502,236.2771352,0.314535656,-0.407386363,-0.2640809,1,1
302,03:00.7,-8.717583141,-2.786678632,4.284594998,0.197591123,-0.014765962,-0.019507767,-35.41460482,-57.36042786,236.3499184,0.323481192,-0.402776927,-0.256921957,1,1
303,03:00.7,-8.380130257,-2.740571952,4.36696717,-0.344994656,-0.036398457,0.08489481,-35.50281455,-57.36598795,235.9676625,0.305538359,-0.408188525,-0.255942416,1,1
304,03:00.8,-7.820714556,-3.616182138,5.092366005,-0.244111827,0.00062331,0.064693489,-36.43801594,-57.49392843,235.4126873,0.313992813,-0.412069377,-0.272504516,1,1
305,03:00.9,-8.43401656,-3.07359258,4.795346794,0.135925632,0.052416803,-0.030908123,-36.48099089,-57.57902908,235.4871082,0.313716311,-0.408925321,-0.272066217,1,1
306,03:00.9,-8.994993777,-2.704636896,4.008861321,0.04297696,0.044752328,-0.039704937,-36.41279772,-57.64162233,235.880422,0.310962124,-0.40827322,-0.266187184,1,1
307,03:01.1,-8.484823704,-3.263494608,4.156994197,-0.182016368,0.006900794,0.022169979,-37.09831156,-57.73219517,235.9926431,0.319335086,-0.409763734,-0.271985993,1,1
308,03:01.2,-8.458880489,-3.394886266,4.441270305,0.168127183,0.003084182,-0.009733799,-37.03605913,-57.75760109,235.9276364,0.317812074,-0.418230287,-0.272420173,1,1
