,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,
157,15:40.6,-8.747568105,2.654140089,4.054947072,0.001940734,-0.03604408,-0.01378092,35.41771253,-61.10241636,309.4861603,0.359766518,0.053657592,0.402229895,2,
158,15:40.7,-8.644546802,2.662815093,4.249288611,0.014721771,-0.02762243,-0.017020309,35.2765419,-61.06036301,309.6591492,0.357278073,0.062209453,0.398413002,2,
159,15:40.7,-8.698400722,2.692899309,4.156492037,0.017063486,-0.029109284,-0.016387384,35.18006439,-61.0256073,309.8017212,0.368625396,0.052930962,0.400494939,2,
160,15:40.7,-8.726519122,2.601691731,4.241321256,0.01578296,-0.034856917,-0.019163629,35.06640167,-60.98781891,309.9613159,0.354048616,0.060532616,0.399947071,2,
161,15:40.8,-8.672307718,2.592260557,4.262528561,0.021107443,-0.025371951,-0.014695266,34.96416759,-60.95341301,310.1054993,0.352632962,0.062880186,0.397755556,2,
162,15:40.8,-8.681839478,2.607183285,4.170552157,0.032291774,-0.009390646,-0.010704131,34.92034912,-60.93512344,310.1972733,0.366789483,0.058408628,0.400221013,2,
163,15:40.8,-8.689345608,2.570652469,4.264286034,0.026006839,-0.000334238,-0.003410004,34.92838364,-60.93292542,310.2453613,0.369001436,0.050806975,0.397974706,2,
164,15:40.9,-8.674095142,2.638222547,4.263114366,0.008590934,0.003130352,0.002871388,34.94710636,-60.93833733,310.2536545,0.377766341,0.045972099,0.395427056,2,
165,15:40.9,-8.657414737,2.65469715,4.318183004,0.010457006,0.018419634,0.005956795,34.97579041,-60.94573669,310.2332642,0.375814283,0.039091486,0.398303431,2,
166,15:40.9,-8.744986659,2.606586309,4.109625164,0.012856199,0.017249799,0.009788774,35.03478527,-60.96768856,310.1863251,0.364218086,0.053098651,0.398714341,2,
167,15:41.0,-8.673141849,2.613152332,4.174301556,0.018770729,0.017358106,0.008294518,35.09786911,-60.98798599,310.138678,0.360242087,0.065339541,0.399180043,2,
168,15:41.1,-8.704543334,2.663557945,4.152586508,0.017923037,0.038735682,0.016411417,35.25186115,-61.03406355,310.0219862,0.353652914,0.044534368,0.399033934,2,
169,15:41.2,-8.771061236,2.700209155,3.972449273,0.014984407,0.049253035,0.02551293,35.6449271,-61.16359593,309.6348384,0.365019922,0.059569512,0.400199931,2,
170,15:41.4,-8.799956136,2.840411601,3.907777803,0.00066702,0.058656476,0.027448053,36.3711638,-61.36970849,308.9005529,0.360249133,0.052244987,0.404643873,2,
171,15:41.5,-8.873306477,3.067996431,3.812606041,-0.077042848,0.048912176,0.039367295,37.02911072,-61.57668762,307.9387787,0.357504794,0.041260192,0.408658311,2,
172,15:41.6,-8.900620624,3.784584813,3.362244156,-0.648094244,0.078500152,0.142667458,36.28705263,-61.6361239,306.4526978,0.355522329,0.033374874,0.413267337,2,
173,15:41.6,-8.864898157,3.445583534,3.602625471,-1.344718482,0.098019017,0.27559227,32.70720128,-61.49415343,303.6532767,0.34416432,-0.016769485,0.415733774,2,
174,15:41.7,-8.884874499,2.481615475,3.994162068,-1.701942325,0.129635171,0.366338798,28.0913542,-61.34826175,300.0848527,0.33850659,-0.086469932,0.40741811,2,
175,15:41.8,-8.858108829,2.090791331,4.016151694,-1.882396791,0.157723112,0.428254518,23.91689852,-61.29950036,296.5948452,0.339742167,-0.132166792,0.391497559,2,
176,15:41.9,-8.69370819,1.86012964,4.130895544,-1.933439677,0.131440975,0.441998615,19.12388288,-61.32448255,292.4020761,0.333405939,-0.210013984,0.357532875,2,
177,15:42.0,-8.697328333,1.163859116,4.498620651,-1.76667501,0.104961704,0.374030519,12.5707444,-61.44411135,287.3596706,0.309859218,-0.283574915,0.298226675,2,
178,15:42.1,-8.872671046,0.412152673,4.841335009,-1.458772063,0.074101184,0.281423919,6.74145925,-61.69202932,283.6149521,0.30366573,-0.337855466,0.23564762,0,
179,15:42.1,-8.801342447,0.354212782,5.333789134,-1.386911178,0.092711742,0.218053678,2.589597529,-61.98599548,281.3847107,0.30108327,-0.381425244,0.186406186,0,
180,15:42.2,-9.043744227,-0.30931043,5.717453654,-1.45001772,0.206206771,0.172586653,-1.303508146,-62.52948332,279.9754257,0.288721189,-0.400890496,0.146580951,0,
181,15:42.3,-8.353196101,-1.181592355,5.001463747,-1.322726677,0.38448679,0.163267328,-5.98786821,-63.81164996,278.8510717,0.287748848,-0.41920991,0.098933836,1,
182,15:42.5,-9.198461115,-1.308095024,3.50380849,-0.60537657,0.623760459,0.168030808,-11.07130799,-67.23927147,277.6901454,0.270272446,-0.445177321,0.056225797,1,
183,15:42.7,-8.925129687,-0.796802801,3.386040576,0.409792186,0.473082829,-0.05325622,-12.85672976,-71.74617502,279.005119,0.255436627,-0.447650486,0.072878273,1,
184,15:43.0,-9.94498157,-0.238716078,2.624177964,0.648420931,0.575372899,-0.083924435,-14.27347345,-77.15540644,287.9015584,0.252914195,-0.419072039,0.17579927,1,
185,15:43.3,-9.767851614,0.266904996,1.374289129,-0.081700549,0.455803939,0.00512622,-22.83531242,-83.77064345,299.5532795,0.225574392,-0.409204794,0.233827444,1,
186,15:43.6,-9.806790645,-0.508406462,0.594339459,0.055710821,0.197386445,-0.084095753,-78.56566785,-86.5485604,175.3380258,0.220664513,-0.396961365,0.248762654,1,
187,15:44.0,-9.767091238,-0.422138787,0.312157736,-0.022378882,-0.024759377,-0.000938381,-98.2929931,-86.22910455,14.17779283,0.219188341,-0.403769946,0.243764569,1,
188,15:44.5,-9.615643175,-0.292469091,0.289845198,0.012471735,0.158257025,0.064769948,-114.97547,-86.30092457,32.06831666,0.209061066,-0.408917338,0.259563135,1,
189,15:44.8,-10.19522343,-0.380541483,-0.461675334,0.021713961,0.016586646,-0.067395054,-147.1655687,-84.50853984,64.31878258,0.187630925,-0.399668861,0.270729231,1,
190,15:45.1,-9.333967137,-0.357647822,-0.064161494,0.086656871,-0.014180199,0.001914897,-125.3386207,-84.80498582,45.36890777,0.211902758,-0.383237822,0.292377385,1,
191,15:45.3,-9.988367692,-0.640868762,-0.28598578,-0.028563297,0.036180727,0.025481755,-137.8097975,-84.7758655,55.64680429,0.194977125,-0.397965474,0.275498814,1,
192,15:45.4,-10.06341507,-0.218827376,-0.189930423,0.104151064,-0.060771506,-0.031550489,-130.5075834,-84.78044944,50.56648189,0.199916308,-0.382934395,0.297176504,1,
193,15:45.6,-9.669737901,-0.34958876,-0.031780899,-0.421257217,-0.044251015,0.043895884,-127.9663534,-85.32193856,46.144822,0.19703612,-0.394876371,0.276765052,1,
194,15:45.8,-9.679882473,-0.693520376,-0.127047265,-0.036256965,-0.017310391,-0.033324412,-128.8263365,-85.49600124,44.13180431,0.205726666,-0.410005949,0.249559153,1,
195,15:45.9,-9.817434619,-0.316289665,-0.053329496,0.153699325,-0.007183888,-0.014735112,-123.351412,-85.32774676,40.13343459,0.203491672,-0.398563348,0.260263485,1,
196,15:46.1,-9.814556828,-0.601365702,0.014486945,-0.189783996,-0.007296668,0.027174897,-124.0417465,-85.45952057,40.41326553,0.204944927,-0.403279979,0.257235832,1,
197,15:46.4,-9.974847265,-0.597099796,-0.011852266,0.011889766,-0.044731084,-0.022973242,-122.3160174,-85.67947032,37.48475634,0.207063986,-0.408575051,0.244875716,1,
198,15:46.6,-9.574835844,-0.370375951,0.119900602,0.031730086,0.001502342,-0.038724123,-113.7944072,-85.54125584,29.53904504,0.205447243,-0.406139065,0.248560107,1,
199,15:46.9,-9.76675189,-0.668985917,-0.023196466,0.029547317,0.035236839,0.027629505,-117.2729856,-85.40968303,33.21404403,0.203961004,-0.402296811,0.251626687,1,
200,15:47.3,-9.94970855,-0.499855192,-0.08902266,0.064458125,0.022081496,-0.019380835,-122.0966989,-85.23483053,39.16565341,0.206336198,-0.39617184,0.264455525,1,
201,15:47.6,-9.780461257,-0.463959411,-0.051230249,-0.026456552,-0.014308402,0.001635587,-120.6808302,-85.2111729,37.95415505,0.205625289,-0.396104528,0.266127886,1,
202,15:48.1,-9.816246538,-0.544904691,0.002250418,0.010904947,-0.027114351,-0.011056718,-115.7361553,-85.44673531,32.51657108,0.205435182,-0.400129565,0.260393597,1,
203,15:48.6,-9.867618654,-0.624758886,0.165532154,-0.003577945,-0.041548724,0.00423396,-103.610023,-85.57651251,20.74072752,0.208377498,-0.395617507,0.260882763,1,
204,15:49.0,-9.683386646,-0.585100411,0.235749305,-0.014393472,-0.001668273,0.003126817,-93.17618162,-85.70312887,9.93074935,0.209124509,-0.398412863,0.257035221,1,
205,15:49.5,-9.946955595,-0.540594823,0.315850926,-0.016108336,-0.022577511,0.001327798,-93.8211229,-86.13187734,10.11715952,0.21084318,-0.399908231,0.253115792,1,
206,15:49.9,-9.770170202,-0.613862701,0.253807201,0.008094233,0.049425836,-0.004885419,-93.49953667,-85.7379602,9.757248765,0.21078964,-0.400405194,0.253915395,1,
207,15:50.2,-9.771178795,-0.510277047,0.187217211,0.0100759,-0.029368415,-0.006836833,-100.0770678,-85.96708233,16.58882015,0.209202074,-0.402400433,0.259235479,1,
208,15:50.6,-9.8717273,-0.579697686,0.154773999,-0.03418997,-0.015776748,-0.014250015,-94.89387886,-85.79127316,11.16621303,0.21664267,-0.394772615,0.255318481,1,
209,15:51.1,-9.803754292,-0.704264722,0.463065911,-0.012443646,-0.047464707,-0.003910816,-81.03646571,-85.49794833,254.6787418,0.220446335,-0.400215101,0.246535784,1,
210,15:51.7,-9.843750709,-0.609861803,0.279330675,0.021542887,0.032738698,0.020528486,-88.16307934,-85.94051227,106.1750332,0.21612823,-0.401438488,0.251680944,1,
211,15:52.5,-9.907197965,-0.43099832,0.987409171,0.271872884,-0.348778532,0.084984768,-40.17475944,-83.46991998,303.0035597,0.230418494,-0.387881052,0.262911596,1,
212,15:53.0,-8.826998518,1.21051161,4.284089592,0.408429712,-0.565157538,0.105370243,14.35520866,-64.54169737,281.31134,0.30090675,-0.312410862,0.286637317,2,
213,15:53.5,-8.138175094,2.273843176,5.758357306,0.484478498,-0.156685057,-0.123310335,22.49312057,-51.05856417,289.6115798,0.370542997,-0.22331486,0.276744878,2,
214,15:53.8,-7.517707372,3.362471176,5.679862471,0.249924988,-0.128235467,0.13196233,30.61878227,-47.82097785,292.4247498,0.381099021,-0.165689212,0.293631358,2,
215,15:54.1,-7.174607733,3.668698395,5.99450878,0.00468674,-0.171287815,0.016602503,33.0723988,-44.0375612,293.4209615,0.388746874,-0.164275082,0.273000099,2,
216,15:54.5,-6.695307056,3.940543639,6.104376994,-0.014123324,-0.015697489,0.108388634,33.38321728,-41.94799543,292.9531996,0.384495399,-0.165221146,0.260203704,2,
217,15:54.7,-6.832541537,4.042028892,6.238100946,-0.080783043,-0.002516108,0.012000173,33.30932726,-41.32389543,291.4717544,0.394673712,-0.174774122,0.259998924,2,
218,15:54.9,-6.828903894,3.805536282,6.446276162,-0.064220039,-0.058237092,-0.00242823,31.80053809,-41.06713682,291.8279698,0.398215097,-0.190801013,0.250871058,2,
219,15:55.2,-6.544292708,3.811221813,6.503866002,-0.013081706,-0.020177785,0.002103406,30.99544704,-40.5427289,292.2640467,0.397812219,-0.193602224,0.241209729,2,
220,15:55.6,-6.781325116,3.781443928,6.538391972,-0.025487464,0.055569951,-0.009472536,30.84791143,-40.9682976,292.0613636,0.401598874,-0.188554589,0.244271485,2,
221,15:56.0,-6.949925628,3.596149702,6.399942365,0.022465685,0.024075926,0.011275569,31.08763787,-41.58858956,291.5037101,0.402512628,-0.188317996,0.249613434,2,
222,15:56.6,-6.976814706,3.785650697,6.337277105,0.027465612,0.018524185,-0.080993236,31.21576494,-42.70586324,291.897161,0.402025996,-0.180074061,0.260606062,2,
223,15:57.1,-7.007015408,4.022525524,5.995504544,0.22672472,-0.004940488,-0.0280949,33.89984903,-43.45917227,294.348791,0.403776411,-0.150178759,0.276868293,2,
224,15:57.8,-7.135779852,4.276342544,5.659320084,0.114195713,0.012973328,-0.01321877,37.96821171,-43.99401497,294.6369108,0.403216678,-0.121613939,0.294403066,2,
225,15:58.5,-7.196330689,4.641767517,5.318943044,0.024903373,0.014731318,-0.005639231,41.53071315,-44.7484272,294.6531457,0.391832195,-0.097724558,0.3104509,2,
226,15:59.4,-7.245454013,4.60590924,5.220727014,0.031250132,0.007448947,-0.008846483,42.10777746,-45.40802618,294.6838036,0.39891424,-0.089615991,0.314251122,2,
227,16:00.5,-7.36300213,4.601613212,5.069538535,0.051790663,-0.002645626,-0.026577489,42.86362274,-46.49387858,295.4761311,0.396173929,-0.08107675,0.320815918,2,
228,16:01.8,-7.396582572,4.596625582,5.009040034,-0.029240348,-0.006430894,-0.010637473,42.79145313,-46.99294508,297.5521853,0.399266088,-0.063176781,0.319555335,2,
229,16:03.2,-7.357040652,3.692831941,5.470714433,-0.668723935,0.105468564,0.068726998,31.72547213,-47.82260346,295.6769217,0.386977344,-0.14124152,0.284182924,2,
230,16:04.9,-9.484668351,-0.390873897,2.203577918,-0.091341272,0.496962535,0.030892308,-51.52671173,-75.32063662,199.8074202,0.25322711,-0.386518377,0.204072189,1,
231,16:06.9,-9.777354098,-0.443105948,-0.283918611,-0.002534952,0.026639708,-0.00303497,-139.1257492,-84.24727724,58.44772645,0.186647248,-0.387819203,0.28934982,1,
232,16:09.3,-9.790223242,-0.499779546,-0.379952509,-0.042053986,-0.012227199,-0.000348832,-140.4420816,-84.13370745,58.06742931,0.185552197,-0.398586383,0.279107787,1,
233,16:11.4,-9.805789635,-0.436247083,-0.188999624,0.001124922,-0.009667049,-0.005087278,-131.063736,-85.45631496,47.66091691,0.189110213,-0.400172183,0.267399817,1,
234,16:13.8,-9.785806101,-0.359025205,-0.112984287,0.003179434,-0.007922826,0.003667773,-124.9967436,-86.48328669,41.29154475,0.189663466,-0.401850338,0.261497778,1,
235,16:16.8,-9.799376353,-0.741289382,0.905885779,0.459604787,-0.047595014,-0.052006379,-49.77089084,-83.04203656,265.3526031,0.22744646,-0.202557274,0.410439307,1,
236,16:19.9,-9.664184149,-0.997466599,1.94640625,-0.002521986,-0.001838727,-0.003660645,-21.96507117,-78.11170491,68.60894403,0.245920871,0.095143566,0.48601968,1,
237,16:22.8,-9.608271211,-1.617439535,1.922727397,-0.025326944,-0.006939757,-0.01941662,-38.03868057,-76.098714,15.84094395,0.241550592,0.078405104,0.493799642,1,
238,16:24.9,-9.494890245,-1.05408299,2.568548912,-0.331110989,-0.09319732,0.140088634,-24.0121293,-73.35759037,140.8899764,0.262474794,-0.043073912,0.42973818,1,
239,16:26.2,-8.740043486,-0.299528323,5.003059248,-0.017681465,-0.025581603,0.008057038,-7.83220685,-61.52614023,284.102214,0.311241968,-0.392093609,0.133738523,1,
240,16:27.0,-8.753266287,-0.489276673,4.952127069,-0.004648,-0.00015001,0.011170022,-8.773472794,-61.10996418,282.9525067,0.322670389,-0.394188613,0.12395491,1,
241,16:27.5,-8.751162856,-0.405734071,4.945999478,-0.003612485,0.002410576,0.000168326,-7.113098218,-60.94175264,280.9903875,0.313944485,-0.393947996,0.122058733,1,
242,16:27.8,-8.751327474,-0.407465044,4.954385463,-0.007085452,-0.00110638,-0.00520691,-6.657761737,-60.81379538,280.4642125,0.31920512,-0.403765423,0.109282097,0,
243,16:28.0,-8.740498816,-0.460208834,4.950834361,-0.005580994,0.00296101,-0.01087574,-6.748849148,-60.68126356,280.4992886,0.317806908,-0.401379571,0.10110526,0,
244,16:28.1,-8.753346051,-0.529357772,4.962754423,-0.005271279,0.005787387,-0.008900677,-6.880919703,-60.67944299,280.6153417,0.316242679,-0.405083031,0.102021689,0,
245,16:28.2,-8.764104132,-0.506073099,4.930968065,-9.16E-05,0.000197872,-0.002380319,-6.891291618,-60.65794979,280.6174178,0.317553317,-0.40432673,0.103196494,0,
246,16:28.3,-8.750030486,-0.539478252,4.960728551,0.001282317,-0.005445396,0.001851675,-6.803526243,-60.61806081,280.5374695,0.312994667,-0.398808422,0.104991539,0,
247,16:28.4,-8.767981753,-0.523958634,4.939638378,0.000675604,-0.012492596,0.004178515,-6.701884604,-60.55072441,280.4395874,0.316224119,-0.40674544,0.105462714,0,
248,16:28.4,-8.747369526,-0.463014303,4.929796389,0.003869276,-0.007470977,0.004777522,-6.602367103,-60.50303745,280.3479004,0.323918976,-0.405292183,0.107037862,0,
249,16:28.4,-8.758518219,-0.436196065,4.976998091,-1.27E-05,-0.003657463,0.004827051,-6.508268765,-60.48277828,280.2605809,0.318189604,-0.413452774,0.104343478,0,
250,16:28.5,-8.723659594,-0.424871867,4.981349993,-0.00241821,-0.000165208,0.001975501,-6.453871536,-60.47080612,280.2052246,0.327704179,-0.414436525,0.104531322,0,
251,16:28.5,-8.730331826,-0.410068541,4.972913818,-0.004549607,0.000254491,-0.000360212,-6.419313526,-60.46314468,280.1660583,0.316312599,-0.418058491,0.102953435,0,
252,16:28.5,-8.727114755,-0.413172469,4.966704068,-0.00359172,0.001953067,-0.001311623,-6.395127535,-60.45890999,280.1387787,0.308144957,-0.416023925,0.104777867,0,
253,16:28.6,-8.742405117,-0.428692079,4.915736341,-0.003414907,0.004078982,-0.002903637,-6.379112244,-60.45919418,280.1221008,0.316541165,-0.420719067,0.10409302,0,
254,16:28.6,-8.730093503,-0.448390054,4.908120367,-0.004924908,-0.001518034,-0.00396328,-6.369178534,-60.45852184,280.109642,0.312541209,-0.418036126,0.105325745,0,
255,16:28.6,-8.750943863,-0.493755076,4.962017483,-0.005724758,-0.000457657,-0.003158094,-6.356862783,-60.4540205,280.0919189,0.318541147,-0.414850146,0.099545633,0,
256,16:28.7,-8.731284885,-0.526107507,5.000565444,-0.001465318,0.000758582,-0.002774069,-6.349187851,-60.43796082,280.0779053,0.30802882,-0.415185508,0.098932011,0,
257,16:28.9,-8.749326921,-0.496398534,4.964444441,-0.000858735,0.003588385,-0.001034341,-6.305094208,-60.43273844,280.0384238,0.301173338,-0.415449013,0.100218743,0,
258,16:29.1,-8.765099617,-0.475307768,4.95657748,-0.001546928,-0.001151227,0.000666764,-6.248100735,-60.41355678,279.9799892,0.303764488,-0.406191816,0.098462922,0,
259,16:29.4,-8.744813711,-0.500012987,4.95511962,-0.014377791,-0.002500198,0.004349911,-6.179645061,-60.4017462,279.8432913,0.315254437,-0.401704119,0.096846893,0,
260,16:29.7,-8.743136734,-0.435792146,4.944473096,0.007970658,-0.001451431,0.00416792,-6.050374495,-60.33315889,279.5932625,0.304648017,-0.400085172,0.097887582,0,
261,16:30.1,-8.737125343,-0.465864247,4.953046025,-0.00093099,0.003195123,-0.003379523,-5.84230767,-60.31029226,279.4657641,0.30573077,-0.405590286,0.099624056,0,
262,16:30.6,-8.744775262,-0.470976294,4.962414203,0.000119145,0.000320087,-0.003794723,-5.797084693,-60.31617854,279.4660256,0.306779423,-0.410883432,0.09848876,0,
263,16:31.2,-8.743855653,-0.519387533,4.950954399,-0.000479442,-0.001084,0.000960406,-5.801610062,-60.27249063,279.4314916,0.320977915,-0.405280841,0.098274398,0,
264,16:31.7,-8.737611917,-0.422434834,4.958993938,0.000847672,-0.000355629,0.004702765,-5.321816784,-60.2603833,278.9601244,0.31012141,-0.406262306,0.098160825,0,
265,16:32.0,-8.806988191,-0.144453556,4.757974993,-0.685037848,0.022460768,0.151122093,-7.830157654,-60.64026372,276.7804922,0.297563709,-0.421814597,0.055188599,1,
266,16:32.3,-9.965379953,-2.501208315,4.18152101,-1.094073892,-0.155858557,0.036306542,-27.07069624,-61.79194852,268.1861936,0.278850032,-0.450623812,-0.21306764,1,
267,16:32.5,-7.734565655,-2.996657688,4.755607628,0.018733438,-0.260947194,-0.344565007,-34.11971664,-56.18439696,269.0011003,0.295684253,-0.42494842,-0.306845805,1,
268,16:32.8,-7.217702296,-3.590786389,4.99505502,-0.216956174,-0.115144913,-0.183825752,-38.05068311,-51.84408303,271.3164756,0.301932192,-0.402317921,-0.34504396,1,
269,16:33.2,-7.321395151,-3.865064444,5.037311324,-0.21968881,-0.015579187,0.008518954,-41.52562305,-50.3456262,272.0027052,0.31030556,-0.386620768,-0.378154281,1,
270,16:33.5,-7.903818615,-4.03990171,4.688180634,-0.079183535,-0.011149899,0.105767374,-43.39821795,-51.28745495,270.1707529,0.296030525,-0.38465714,-0.403484492,1,
271,16:33.8,-8.145140291,-3.864340281,4.682165791,-0.029812996,0.016399412,0.014722004,-42.31865817,-52.39204631,267.8883402,0.302056053,-0.38636583,-0.409070804,1,
272,16:34.1,-8.032573602,-3.964101808,4.578039722,0.014186054,0.000101005,-0.061278994,-43.09889669,-52.14580038,268.6114429,0.306386204,-0.377899025,-0.409130355,1,
273,16:34.3,-7.79229208,-4.042877287,4.69595508,0.035661454,-0.001495304,-0.036525349,-43.21781179,-51.40698423,269.4666266,0.316615876,-0.381616456,-0.405032557,1,
274,16:34.6,-7.782070591,-3.919160209,4.821139066,-0.001702447,0.011371664,0.035770379,-42.65708953,-51.51381623,269.2005013,0.307628339,-0.380277931,-0.399522061,1,
275,16:34.9,-8.040716875,-3.932185355,4.70471796,-0.062705717,-0.008176902,0.033688438,-42.48040962,-51.99791422,268.5003304,0.315814912,-0.377828433,-0.401411951,1,
276,16:35.1,-8.040781887,-4.083181436,4.597520504,-0.040544308,-0.015486824,0.004302089,-42.90259977,-52.10193461,267.7068315,0.309135303,-0.376686913,-0.409923475,1,
277,16:35.3,-7.903461227,-3.982922566,4.619146755,-0.018580327,0.005847272,-0.026274209,-43.09090284,-51.93600667,267.5644043,0.305123784,-0.380012968,-0.414681547,1,
278,16:35.4,-7.870620269,-4.144934303,4.686194846,0.008417156,0.007704751,-0.017322158,-43.35434515,-51.84082257,267.8385259,0.313104261,-0.369082719,-0.416022355,1,
279,16:35.6,-7.885242736,-4.008296578,4.626439562,-0.013416728,0.021694452,0.021326018,-43.32487574,-51.94592597,267.8919137,0.309766214,-0.371526831,-0.414448448,1,
280,16:35.8,-7.895109661,-3.972621632,4.646251508,-0.029716707,0.039258745,0.03252672,-43.44762421,-52.30530603,267.7985578,0.309141646,-0.37424679,-0.414324645,1,
281,16:36.0,-8.14175235,-3.98597873,4.448660499,-0.011287208,0.011674541,0.041778116,-43.44131851,-52.77743332,267.6189661,0.312118733,-0.377416489,-0.41420818,1,
282,16:36.2,-8.155606156,-4.063739823,4.579829715,0.018768324,-0.023342697,0.040328677,-42.72213245,-52.96928748,266.8350862,0.30480127,-0.377541537,-0.414055831,1,
283,16:36.5,-8.061958885,-3.80037096,4.703027384,0.015272023,0.010332273,-0.019639574,-42.09555729,-53.01822324,266.3573696,0.30610916,-0.367411687,-0.413037913,1,
284,16:36.8,-8.087955336,-3.989733005,4.299101449,0.036501188,0.003744892,-0.019760743,-42.65148808,-52.99177451,267.4120847,0.305555116,-0.376884475,-0.408952834,1,
285,16:37.1,-7.83339423,-3.782941929,4.753953513,0.018123998,0.01708328,0.055263479,-40.93052815,-53.14276781,266.3263298,0.300762535,-0.38836602,-0.401918363,1,
286,16:37.3,-8.48223446,-3.748225479,4.464322609,-0.026801737,0.035695943,0.011361499,-40.98581973,-54.13641635,266.1406648,0.30693256,-0.389739973,-0.398134982,1,
287,16:37.6,-8.217219883,-3.795770832,4.569997712,-0.004120457,-0.045922708,-0.037993232,-41.16335513,-53.95720734,266.1914252,0.300861181,-0.385523666,-0.40098816,1,
288,16:38.0,-8.002169173,-3.878655186,4.599057589,-0.097119222,-0.0210385,-0.082828551,-42.30481605,-52.90903366,266.7332373,0.301760493,-0.374638605,-0.412311151,1,
289,16:38.4,-7.797659872,-4.2936969,4.508837618,0.027999637,-0.037022699,-0.060830578,-44.116595,-51.49588776,268.1504761,0.313428212,-0.367324172,-0.423693049,1,
290,16:38.7,-7.802715009,-4.096650662,4.736805062,0.034205344,0.006947097,0.0396028,-43.04780327,-51.21887268,267.6853442,0.315481935,-0.368451722,-0.419642978,1,
291,16:38.9,-7.948948301,-3.979845191,4.711031981,-0.012605294,-0.01076461,0.041145872,-41.45156801,-51.89952876,266.1868205,0.311733851,-0.371775368,-0.415507015,1,
292,16:39.1,-8.075622969,-4.09949691,4.71463459,0.009540379,-0.001508864,-0.044550702,-41.3907132,-51.82054947,266.0492905,0.30633265,-0.373540733,-0.41611865,1,
293,16:39.4,-7.794403263,-4.061210382,4.651263631,0.008666827,0.003776926,-0.038161966,-41.78499232,-51.3549419,266.7238685,0.320012715,-0.369674966,-0.415980019,1,
294,16:39.7,-7.874291864,-4.147950856,4.725144115,0.006446511,0.014192335,-0.004204378,-42.08945778,-51.35794772,267.2294718,0.324197954,-0.368565201,-0.412898554,1,
295,16:40.0,-7.866228185,-4.115257134,4.702433197,0.001393194,0.004167041,0.002763251,-42.0268157,-51.45178757,267.2740601,0.320592742,-0.367465587,-0.411131296,1,
296,16:40.3,-7.88610664,-4.076645882,4.676943571,0.005469395,-0.009316345,-0.00022587,-41.93163244,-51.48426419,267.2530436,0.315776879,-0.367602936,-0.410129081,1,
297,16:40.7,-7.893817975,-4.066225542,4.776880565,-0.002218475,-0.005198515,0.008937999,-41.54638842,-51.45637707,266.8391892,0.316314486,-0.366520433,-0.411392415,1,
298,16:41.1,-7.896440762,-4.067995774,4.733045418,0.002107289,0.00247882,0.00274319,-41.25748781,-51.48181248,266.4753829,0.314955228,-0.36919294,-0.411742392,1,
299,16:41.5,-7.874398029,-4.059067094,4.761075414,0.06023727,0.006955295,-0.015433568,-40.77934546,-51.48568445,266.6331455,0.319800903,-0.378088239,-0.406717522,1,
300,16:41.9,-7.813228194,-3.999675806,4.955534108,0.262952705,0.015935695,-0.030387839,-38.02985986,-51.22097632,267.1963537,0.318867414,-0.391855153,-0.37643603,1,
301,16:42.5,-7.76673892,-2.639034408,5.239118098,0.85205647,0.307948243,0.072703333,-24.96853592,-54.14308206,268.4548167,0.320267388,-0.418736896,-0.222147797,1,
302,16:43.2,-9.188774641,-0.302265441,3.367218358,0.556608597,0.655466495,-0.013682861,-1.344099727,-69.58012136,268.8323232,0.284241121,-0.404119093,0.089472121,0,
303,16:43.9,-9.942481526,-1.025600328,0.237035777,0.135990489,0.30264598,-0.092271021,-73.45121758,-85.67118779,146.4572558,0.247013116,-0.364292685,0.263012195,1,
304,16:44.9,-9.892859711,-0.640768829,-0.932011767,-0.069199017,0.116129328,0.037831977,-167.4886788,-83.52062752,87.21522903,0.191176644,-0.366175928,0.316717133,1,
305,16:46.0,-9.677735886,-0.769705328,-0.93674539,0.077738815,-0.017133115,-0.021174559,-161.4593255,-83.1784654,82.58570411,0.190185613,-0.356077278,0.333856985,1,
306,16:47.4,-9.696622725,-0.72603869,-0.963917156,-0.036827492,0.002709351,0.027550695,-164.7775757,-83.17522651,84.81441061,0.19648736,-0.364417815,0.326589507,1,
307,16:48.9,-9.710515925,-0.511382148,-0.892211597,0.001328366,0.00740931,0.011679602,-171.2267055,-83.94367603,89.91748927,0.190165188,-0.371478869,0.31052108,1,
308,16:50.7,-9.720431773,-0.430539901,-1.130800113,-0.030917079,-0.007478465,0.005977444,-176.018534,-82.88157206,92.92535241,0.172087155,-0.379686193,0.298932669,1,
309,16:52.5,-9.719957072,-0.36264371,-0.889783231,-0.048001669,-0.017769328,-0.004140309,-171.6453859,-84.33591921,84.32965503,0.188528038,-0.400719927,0.257993209,1,
310,16:54.6,-9.713768756,0.117304486,-0.537527928,-0.549155447,-0.038348602,0.060402286,-70.85301387,-85.63909748,99.15416025,0.184196164,-0.428164642,0.100235961,1,
311,16:57.2,-9.738145237,1.613352019,0.307542088,-0.034361254,0.011090236,0.028955112,87.2892897,-81.78538533,121.3594461,0.140198746,-0.438714593,-0.426584255,2,
312,16:59.4,-9.667988964,1.802133603,0.349252949,0.000134347,-0.007642994,-0.00342047,85.19543407,-80.36981017,124.4360695,0.134058511,-0.445045136,-0.41101727,2,
