,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
156,21:54.8,-9.849716298,-0.146181183,-0.312496033,0.055433473,-0.043640597,-0.004842095,-142.8664477,-87.5430128,49.54044219,0.19130985,-0.380835642,0.307938911,2
157,21:54.9,-9.881119322,-0.38491881,-0.294381717,0.032235151,-0.068800233,-0.01275157,-128.0569425,-87.89767202,35.13464851,0.19193419,-0.373942835,0.311322323,2
158,21:55.1,-10.18194882,-0.79293876,-0.027335709,0.018229818,-0.290318055,0.012852398,-78.90965101,-88.00408879,212.9286526,0.211714833,-0.367010664,0.307591071,2
159,21:55.3,-9.870657408,-0.444609632,0.947335158,0.116943994,-0.631544119,0.041264662,-18.45127664,-84.81168474,286.3186834,0.214569898,-0.363275491,0.296596419,2
160,21:55.5,-10.90230138,-0.562491358,1.788901195,0.105386689,-0.876283377,0.087696165,-5.109491633,-77.80032173,273.8560768,0.262984848,-0.358633177,0.274011003,2
161,21:55.7,-8.864642811,0.999282994,3.916299091,0.114600274,-0.791318704,0.138993764,2.363720887,-68.3155662,267.4876774,0.290761325,-0.359294997,0.225287511,2
162,21:55.9,-9.340406557,0.202384021,4.348727302,-0.126389174,-0.651289808,0.013151006,2.476021869,-60.66203992,267.0095267,0.319053145,-0.364936359,0.180123351,0
163,21:56.3,-8.1197929,-0.01991707,6.025821508,-0.096446574,-0.765353727,-0.008102351,0.581350993,-51.05201076,267.5892076,0.336738056,-0.369783416,0.101488492,1
164,21:56.6,-6.301172666,-0.290852192,8.006429761,-0.258572295,-0.482109943,-0.060788957,-3.37725635,-39.36387928,268.7528111,0.35450887,-0.382201311,-0.015099914,1
165,21:56.8,-5.358650342,-0.411920424,7.986377178,0.488313079,-0.101989011,-0.029617251,-3.026244616,-34.08773459,268.9681389,0.354483453,-0.377042294,-0.053677094,1
166,21:57.0,-5.336860466,0.083966836,8.555086927,-0.271312062,-0.026912865,0.02606262,0.035606237,-33.69436275,268.7688695,0.361265922,-0.376463405,-0.027159729,1
167,21:57.2,-5.999642665,-0.816866104,8.489970286,-0.098265595,-0.114104894,-0.083948646,-3.454897303,-32.51096549,269.1197956,0.369779891,-0.385952696,-0.062976009,1
168,21:57.3,-5.303564971,-0.300555777,8.673584908,-0.039514452,-0.093289664,-0.134848313,-4.117132773,-31.33499138,270.5006015,0.368913888,-0.377582494,-0.069780582,1
169,21:57.4,-5.01426674,-0.754495456,8.746148777,-0.229617709,-0.047797211,-0.042266638,-6.103957003,-30.6816551,271.287599,0.372776871,-0.371196545,-0.087320559,1
170,21:57.5,-5.343484518,-1.020544154,8.548750121,0.104843959,-0.023354027,-0.025418984,-6.780968301,-30.44188802,271.5115841,0.386963858,-0.370137837,-0.095353855,1
171,21:57.6,-5.442865959,-0.612738789,8.59615688,0.11728445,-0.025652357,0.04277666,-5.935906688,-30.31147718,271.448349,0.384992066,-0.370628287,-0.086988512,1
172,21:57.6,-5.102639178,-0.828753258,8.537508163,0.000841334,0.002699441,0.131897551,-5.49460125,-30.3033638,271.0195346,0.395286895,-0.377543675,-0.085557943,1
173,21:57.6,-5.178022385,-0.857442746,8.724343455,-0.045287605,0.025180176,0.17554225,-5.293026515,-30.40184866,270.4481899,0.380487851,-0.376338835,-0.085159643,1
174,21:57.7,-5.330869091,-0.377869613,8.816068852,-0.00721053,0.019846025,0.179348207,-5.054537569,-30.50855146,269.8696071,0.3720666,-0.379772352,-0.086098864,1
175,21:57.7,-5.394413477,-0.627263553,8.792021517,0.04212172,0.012731899,0.155462816,-4.737757365,-30.57513714,269.3933156,0.364724994,-0.377587155,-0.083500357,1
176,21:57.8,-5.453759336,-0.33352785,8.61521045,0.091145688,0.003989272,0.121235223,-4.330636978,-30.60989489,268.9827663,0.37500533,-0.379421021,-0.082983787,1
177,21:58.0,-5.290542907,-0.634028523,8.610832865,0.154185061,0.01035502,0.082908406,-3.586068612,-30.64756408,268.5388277,0.370396681,-0.388248666,-0.077979435,1
178,21:58.2,-5.337302999,-0.186108569,8.718284267,0.287843774,0.022188316,0.008228438,-1.9158678,-30.78030224,268.1868744,0.365865998,-0.390217447,-0.064023299,1
179,21:58.4,-5.759432301,0.201860085,8.576682281,0.28126539,-0.016519358,-0.047720441,1.0419499,-30.7982506,268.4852896,0.37057328,-0.384055668,-0.036502398,1
180,21:58.7,-5.123800159,0.278843161,8.713940141,-0.347515601,0.035977401,-0.049127569,0.268356743,-30.78895911,269.3358765,0.372821338,-0.371921741,-0.03798435,1
181,21:58.9,-5.621295626,-0.859840712,8.578528472,0.098614154,0.000682862,-0.023114218,-3.086114938,-31.25394295,270.1277531,0.384991226,-0.374678941,-0.060804931,1
182,21:59.1,-5.413476765,0.42797839,8.555974493,0.200792609,0.03662272,0.066584164,0.834871311,-31.33001557,269.5741374,0.38658369,-0.371534773,-0.030437685,1
183,21:59.4,-5.700926626,-0.06692147,8.525878246,-0.442410626,0.079762037,0.106713844,-0.242055537,-32.15356361,268.0716214,0.374834455,-0.382292637,-0.038550023,1
184,21:59.6,-5.751453114,-0.517788487,8.516226182,-0.034111249,0.003245441,0.031040194,-2.799604541,-32.71429775,266.9594831,0.364338876,-0.393730851,-0.061715003,1
185,21:59.7,-5.662422663,-0.223273311,8.483682973,-0.050222792,0.005772361,-0.03665979,-2.905643866,-32.73508585,266.9897482,0.370084545,-0.389541505,-0.063191092,1
186,21:59.9,-5.70555825,-0.331754184,8.505086671,0.33792614,-0.026772637,-0.086320924,-1.707274804,-32.57805771,267.7823035,0.368877573,-0.381646588,-0.052398427,1
187,21:59.9,-5.455201101,0.146727471,8.589827545,0.067795947,0.002712818,-0.043765928,0.187346132,-32.37771786,268.3975615,0.368448456,-0.378877109,-0.033662809,1
188,22:00.0,-5.463578994,-0.016733556,8.64922766,-0.210457817,0.029266415,0.052574424,-0.378179207,-32.4694833,268.2882432,0.365598438,-0.376003472,-0.037284752,1
189,22:00.1,-6.182363073,-0.027967674,8.452822213,-0.281577987,0.005375723,0.007944895,-1.514620473,-32.60896492,268.1280696,0.380614243,-0.378555988,-0.046153351,1
190,22:00.3,-5.797602281,-0.706930907,8.360611526,-0.155737487,-0.020834437,-0.024632945,-2.798535061,-32.57623545,268.2025126,0.37707509,-0.381697263,-0.058699753,1
191,22:00.5,-5.57165155,-0.420335365,8.48135066,0.191711957,-0.01641092,-0.116783975,-2.63128324,-32.42292907,268.9118555,0.386561398,-0.372766674,-0.055882332,1
192,22:00.6,-5.841322967,-0.192486959,8.534699887,-0.134554493,-0.025835951,-0.037306549,-2.719197256,-32.22593771,269.7710146,0.380088897,-0.366788862,-0.053738849,1
193,22:00.7,-5.2695091,-0.725355478,8.535034541,-0.065190244,-0.0237474,-0.096752348,-4.527557564,-31.91491222,270.3730896,0.385032621,-0.370961793,-0.070077349,1
194,22:00.8,-5.828451011,-0.662978575,8.591860747,0.008272928,-0.02041997,-0.055327754,-4.84578082,-31.73281503,271.0378284,0.393174019,-0.362428091,-0.071036136,1
195,22:01.1,-5.475087116,-0.637350446,8.560454817,-0.041978873,-0.050048618,0.009111386,-5.15910555,-31.42570388,271.0765633,0.381556721,-0.37299975,-0.074686669,1
196,22:01.3,-5.126299776,-0.776562974,8.721543711,0.101041454,-0.015882845,0.012292828,-4.676472498,-31.04392601,270.880974,0.385410163,-0.375600355,-0.074684505,1
197,22:01.6,-5.400394132,-0.13220424,8.684043882,0.275737779,0.002083468,-0.026867652,-1.472964207,-30.8806526,271.1250278,0.392015583,-0.368914731,-0.050050802,1
198,22:02.0,-5.341364086,-0.30473837,8.65362291,-0.090642137,0.01068272,0.013075214,-2.016594887,-31.06287429,270.6801628,0.38327564,-0.370052491,-0.053581563,1
199,22:02.5,-5.60321295,0.38036891,8.611987092,0.109791727,0.047778079,0.009052773,1.364946763,-31.57678275,271.0101333,0.390667945,-0.359188233,-0.01940395,1
200,22:02.8,-5.685432413,-0.548565302,8.490855645,-0.177467264,0.007319126,-0.018173092,-3.111958578,-32.47904806,270.6260255,0.385111347,-0.366846634,-0.049863879,1
201,22:03.3,-5.541619387,-0.518549731,8.462255642,0.091531305,0.008873314,-0.01465166,-3.551692463,-32.4447794,271.2202753,0.383879001,-0.365465205,-0.053008847,1
202,22:03.8,-5.754859692,-0.410667135,8.471813775,-0.031617936,0.039486879,0.012650688,-2.862628248,-33.39142141,271.2650929,0.388898177,-0.369692904,-0.038506467,1
203,22:04.4,-5.741054951,-0.290137014,8.185662977,-0.032027931,0.19734402,0.081657553,-2.664210204,-35.40996563,270.0277909,0.380331038,-0.368781221,-0.026582489,1
204,22:04.8,-6.898256713,-0.074861148,7.350206767,0.056066604,0.34478513,0.056889502,-0.735451843,-44.14444117,267.3772684,0.360185035,-0.385992077,0.045976876,1
205,22:05.3,-8.562268308,0.268837847,3.855003862,-0.010973173,1.034867096,-0.049266735,1.314997056,-64.01963049,266.1248679,0.29058753,-0.379371516,0.211736925,2
206,22:05.5,-10.60285694,-0.517898988,-0.16201228,0.023864844,0.648984339,0.013720657,86.28369414,-86.17617364,180.7158629,0.17235073,-0.381614124,0.318473832,2
207,22:05.7,-9.475567213,0.135371657,-0.575238433,0.140331463,0.072633883,-0.114066903,-102.7039635,-85.04345033,82.39943621,0.167189929,-0.370414019,0.350218445,2
208,22:05.9,-10.2541491,-0.797581381,-0.597977245,0.059289804,0.06292382,0.05772881,-165.049584,-83.93672972,75.51301663,0.167972726,-0.357050929,0.360470352,2
209,22:06.0,-9.984696651,0.643468826,-0.807831195,0.291727224,0.100611739,-0.009684106,-170.3544864,-83.38380795,82.23056139,0.157422372,-0.350627351,0.373064518,2
210,22:06.1,-10.13511799,-1.771586396,-1.372633456,0.500208054,0.01105297,-0.047405983,-164.2161999,-82.82900381,79.21073103,0.155347018,-0.326117611,0.400042932,2
211,22:06.2,-9.75387188,1.62387643,-1.341779381,-0.111282863,-0.14152092,0.018904584,-161.6627706,-83.29264323,78.33117879,0.151905118,-0.315846066,0.412248731,2
212,22:06.2,-9.831323837,-1.585825869,-0.786903399,-1.102007644,-0.132794694,0.063760644,-163.9444317,-83.98543479,77.02995439,0.15523579,-0.34080009,0.390085253,2
213,22:06.3,-9.297358888,0.00877534,0.219409973,-1.122421477,-0.058459019,0.111964777,-170.6223687,-84.38633304,79.18188731,0.145298731,-0.369171911,0.352172107,2
214,22:06.4,-9.421614587,-1.67169382,-0.52551377,-0.774797103,0.032435089,0.11233455,-70.24255981,-84.37829742,83.08767395,0.158024867,-0.393051293,0.316680574,2
215,22:06.5,-9.357990929,0.774297962,-1.348768312,0.184361842,0.135348645,-0.015430723,121.5508535,-83.78851359,85.69044374,0.149319065,-0.395137039,0.306998126,2
216,22:06.6,-9.703342831,-0.021430112,-1.155873908,0.53497661,0.165521109,-0.152583461,-173.868091,-82.74500166,80.69199862,0.142718118,-0.375300801,0.331869313,2
217,22:06.7,-9.759035044,-0.597258967,-1.196648154,0.483740187,0.146848956,-0.141613853,-167.0978012,-81.92774887,76.36215286,0.152318017,-0.355132449,0.353793818,2
218,22:06.8,-9.962058835,-0.648652768,-1.566838267,0.175457624,0.075278263,-0.067534538,-163.1425409,-81.27170849,74.07496309,0.139462391,-0.349292872,0.369354919,2
219,22:07.0,-9.883474711,-1.037538499,-1.363311018,-0.259653715,-0.0214674,0.03500181,-163.9365885,-81.09523508,73.86530403,0.146377466,-0.357937383,0.362138717,2
220,22:07.1,-10.08716195,-0.527006383,-1.5279146,-0.069727812,-0.065730475,0.067711432,-167.4932996,-81.55807181,75.90666692,0.147129021,-0.363562004,0.348929945,2
221,22:07.3,-9.738594941,-0.615723332,-1.004077157,0.041842192,-0.115915794,-0.018484279,-167.4829466,-82.18432956,75.92309019,0.143953126,-0.368314874,0.348811779,2
222,22:07.5,-8.968958329,-0.045432768,-0.8660801,0.021768282,-0.050609369,0.047319313,-165.0271946,-82.93725275,73.85448512,0.153757428,-0.359508373,0.351896125,2
223,22:07.7,-10.34443133,-0.11446252,-1.248770863,-0.105771415,0.031497997,0.128136993,-35.86289651,-83.01631764,85.34113666,0.145854356,-0.373568071,0.345738445,2
224,22:08.0,-9.451332874,-0.116935433,-0.842200285,0.087760217,-0.065309477,0.018048645,178.7749608,-83.47997393,89.82292938,0.138746072,-0.361343137,0.348822216,2
225,22:08.3,-9.688123425,0.20756237,-0.938089177,-0.142235054,0.0573271,-2.16E-05,177.5645949,-83.55238485,90.84527413,0.153211093,-0.367607649,0.348613176,2
226,22:08.5,-9.839983092,0.054255091,-1.257587824,-0.479114062,-0.027663105,0.007823888,171.6446488,-82.85356594,90.68087109,0.145214042,-0.402258775,0.292598529,2
227,22:08.7,-9.433714445,-0.260142878,-1.141206302,0.463510906,-0.011982155,-0.085792791,146.5717536,-83.27383253,87.62985936,0.134509295,-0.420632123,0.273671356,2
228,22:08.8,-9.893570845,-0.034485639,-1.073614384,0.646267936,-0.074921525,-0.099137719,-168.3953026,-83.83565705,77.20350726,0.144590653,-0.364142266,0.353169617,2
229,22:09.0,-9.659754145,-0.430428541,-0.62127142,-0.179778321,-0.038815854,0.017210058,-160.2897554,-84.36489071,71.48018577,0.14340684,-0.352553179,0.382220723,2
230,22:09.2,-9.748680033,-0.562399533,-0.764109022,-0.152944801,0.008766088,0.027525657,-164.7431023,-84.50728677,73.71085184,0.151611195,-0.356191395,0.367462873,2
231,22:09.4,-9.823949463,-0.338359968,-0.750963212,0.200617491,-0.019186123,-0.005204207,-164.6700516,-84.53499667,74.31250127,0.162224825,-0.357572249,0.3725623,2
232,22:09.7,-9.757765918,-0.269275932,-0.671727681,0.018728351,-0.028170468,-0.007250128,-159.4888362,-85.00241834,70.98249373,0.165017744,-0.342266585,0.388632737,2
233,22:10.0,-9.788966972,-0.402693409,-0.760499329,-0.188436463,-0.002119394,0.026236545,-163.628507,-85.06841236,72.79230542,0.151624322,-0.362004997,0.372212262,2
234,22:10.5,-9.692837582,-0.252102744,-0.695265776,0.203906122,0.001260063,-0.032223983,-159.1939362,-85.21645157,69.98460678,0.154724626,-0.3436562,0.386366264,2
235,22:10.8,-9.490205225,-0.544007298,-1.111972801,-0.002235399,0.213851076,-0.011070396,-162.5027854,-83.0105536,72.74648178,0.142996341,-0.354861364,0.381406524,2
236,22:11.2,-10.12349016,-0.579563458,-1.911713631,-0.165865674,0.057408299,0.011282249,-169.4827907,-77.86431179,80.32253668,0.115091594,-0.348906225,0.388079813,2
237,22:11.6,-9.313105402,-0.145214926,-1.427829905,0.034385752,-0.179915167,0.02826786,-172.4269467,-81.44270033,80.80553644,0.137473765,-0.362391631,0.370515059,2
238,22:12.2,-9.803833684,-0.213924492,-1.091549065,-0.210272457,-0.005812247,-0.018073668,-174.1812523,-82.15405261,80.11302427,0.142338397,-0.380447085,0.349461942,2
239,22:12.7,-9.673071409,-0.369389249,-1.1186733,-0.010054907,-0.038541601,-0.011501535,-167.2383924,-83.17228432,72.99332085,0.146757706,-0.379347359,0.343596445,2
240,22:13.2,-9.701432274,-0.365133962,-0.9588018,0.138804072,-0.015873133,-0.034320217,-159.0852289,-83.7520609,66.05796647,0.142314668,-0.369299276,0.349287643,2
241,22:13.8,-9.761306669,-0.662743787,-0.787781085,0.055995016,-0.011252105,0.011575763,-155.5633893,-83.89112752,62.96112452,0.144057089,-0.36847187,0.351738185,2
242,22:14.5,-9.621575635,-0.396160582,-0.751085261,-0.051772158,-0.038097561,-0.011643271,-153.5639369,-85.16524029,60.72420851,0.157836621,-0.365111025,0.356838202,2
243,22:15.1,-9.88520372,-0.72129265,-0.426690072,0.217734321,-0.003423834,-0.019270513,-126.8415652,-85.07686812,42.11795852,0.173410823,-0.308216048,0.421073939,2
244,22:15.6,-9.725856412,-0.490854807,-0.887298868,-0.05479999,0.124766962,0.053139028,-148.593869,-83.89327958,61.33296338,0.143099355,-0.327452838,0.409797252,2
245,22:16.0,-9.704050103,-0.52416377,-0.973984045,-0.155673504,-0.106517118,-0.020716445,-159.8305325,-83.32104567,70.20063261,0.133021328,-0.350411652,0.39250673,2
246,22:16.6,-9.748561462,-0.535529183,-0.693007235,-0.052925756,-0.016461083,-0.003847312,-150.9619228,-84.6285404,60.52259845,0.149582209,-0.358495176,0.384856929,2
247,22:17.2,-9.756954259,-0.508561318,-0.612960598,0.026974123,-0.021099934,-0.012465043,-144.0944705,-85.16978734,53.24601029,0.157952306,-0.359304639,0.383588228,2
248,22:18.0,-9.780355294,-0.671399001,-0.46450778,-0.09923536,-0.014125301,0.024607807,-136.1897878,-85.48726234,45.88895673,0.160345437,-0.354523645,0.387180887,2
249,22:18.7,-9.788203085,-0.265967363,-0.540354966,0.055746525,0.003089246,0.007757183,-152.7310957,-86.04926486,59.97185021,0.152522472,-0.369638541,0.37457883,2
250,22:19.5,-9.766823772,-0.4359252,-0.459187883,-0.053664444,-0.014297444,0.003074891,-145.8788481,-86.43533378,54.57061472,0.160698953,-0.358324362,0.389590011,2
251,22:20.3,-9.804052108,-0.316851373,-0.397664705,0.025346665,-0.011143313,-0.004905876,-147.4624007,-86.81886565,53.62197653,0.16431789,-0.37577989,0.365071891,2
252,22:20.9,-9.791162796,-0.339103939,-0.272534258,-0.033621883,-0.014871995,-0.0049641,-133.0299493,-87.31915031,40.03786694,0.168758638,-0.372003369,0.374135814,2
253,22:21.6,-9.81061175,-0.481379179,-0.253737677,0.056679088,-0.007646591,-0.019961967,-124.2853466,-87.09206373,29.87382902,0.171297848,-0.377507656,0.360776218,2
254,22:22.4,-9.804382002,-0.449670796,-0.121047653,-0.031853163,-0.015783377,0.02138523,-110.448323,-87.34311106,17.23166664,0.176752211,-0.369706385,0.368823338,2
255,22:23.1,-9.821374006,-0.290292416,-0.172666952,0.015152072,0.016658585,0.005472748,-127.2855526,-87.87402344,34.14244357,0.176898645,-0.365775264,0.367396434,2
256,22:23.7,-9.786376918,-0.383327054,-0.195555497,0.002285303,-0.01225566,-0.010000427,-122.9574992,-87.64499057,29.89448486,0.17534807,-0.372967139,0.367199266,2
257,22:24.3,-9.845335638,-0.391513225,-0.116252206,0.009392193,-0.033071341,0.015207325,-105.4566648,-87.94312815,71.98022962,0.174291999,-0.366679531,0.36994983,2
258,22:24.8,-9.853419938,-0.291728772,0.701760589,0.017892993,-0.222330965,0.017375887,-31.13401506,-85.79505747,299.0946863,0.20709239,-0.36679358,0.36501859,2
259,22:25.2,-9.634473052,-0.112201648,2.138902597,-0.115274294,-0.332242134,0.042895602,-3.637264828,-77.50059344,269.5165558,0.248342117,-0.379778617,0.316292024,2
260,22:25.6,-9.331022301,-0.172457371,3.394644178,0.044104344,-0.243344051,0.003098609,-2.264103816,-69.37793841,266.5171213,0.287357371,-0.382458844,0.255750823,2
261,22:26.0,-9.097785309,0.409708188,4.871087151,0.106389477,-0.300455018,0.004696326,0.838709241,-62.78481892,265.7114928,0.307981029,-0.371981068,0.219826346,0
262,22:26.3,-8.543208172,-0.255306516,4.761203209,-0.210648239,-0.01115303,0.126091676,1.001538227,-59.91292017,263.3980757,0.308711515,-0.382938457,0.176488601,0
263,22:26.6,-8.643487834,0.877608459,4.95046986,0.168703375,-0.004795418,-0.048714343,3.312247411,-59.64724019,260.7639743,0.296075645,-0.395293285,0.168484495,0
264,22:26.8,-8.79131161,0.063785647,5.049864968,-0.220308944,0.003678987,0.042448069,2.161238966,-59.79106394,261.4911405,0.302879696,-0.390706389,0.168030364,0
265,22:27.0,-8.662755614,-0.008880334,5.124940574,0.075718728,-0.003856803,-0.015681661,1.156827166,-59.83599446,260.8029206,0.310594312,-0.406386948,0.153651399,0
266,22:27.2,-8.719593774,0.066890992,5.006174771,0.179313963,-0.008699176,-0.016039964,2.339046229,-59.71610022,261.2202988,0.299628907,-0.39985994,0.164907465,0
267,22:27.4,-8.65665642,1.181440788,5.029281952,0.136842109,-0.00474663,-0.033327283,4.175715056,-59.59221979,261.7125424,0.294000986,-0.388437453,0.185084308,0
268,22:27.6,-8.63580955,0.54363166,5.168427104,-0.137878306,0.016624364,-0.034925382,3.210769677,-59.66882172,262.1301951,0.295914663,-0.393904617,0.181095425,0
269,22:27.7,-8.692959792,0.053908238,5.056337106,0.004408542,0.015200219,-0.101889759,1.220779033,-59.84085019,263.513532,0.300840878,-0.396209334,0.174362921,0
270,22:27.8,-8.78648894,-0.170827718,4.9103987,0.04357963,0.003244647,-0.086006492,0.009670147,-59.92815336,265.1890174,0.311085006,-0.386257003,0.172084656,0
271,22:27.9,-8.720263912,-0.265288448,4.999950302,-0.000993137,0.002563944,-0.038440038,-0.60573316,-59.96572256,266.1028061,0.312071174,-0.389886277,0.171084784,0
272,22:28.0,-8.743050539,-0.373478066,5.032757164,-0.078146181,0.008161084,0.033270598,-0.958923224,-59.98974466,266.1061153,0.323075671,-0.396747319,0.16850976,0
273,22:28.1,-8.757156539,-0.142176122,4.994907963,-0.029114102,-0.002683886,0.043964553,-0.922178826,-60.00550052,265.6597966,0.314445078,-0.397003834,0.163968243,0
274,22:28.3,-8.693266593,0.22204644,5.05484586,0.049897571,-0.003810227,0.003990504,-0.448382928,-59.99719828,265.2150823,0.311314583,-0.392583815,0.16276576,0
275,22:28.5,-8.696812075,0.326516236,5.034700172,0.040873074,0.001181545,-0.044557127,0.033760422,-59.93356679,265.892749,0.308128357,-0.380571913,0.174192166,0
276,22:28.6,-8.686917337,-0.056562423,5.03982207,-0.237218354,0.014505948,0.031837832,-1.136753829,-60.03043529,265.7440651,0.303927741,-0.39680155,0.164677874,0
277,22:28.8,-8.731159563,-0.113524524,4.967043252,0.01623872,0.007378087,-0.059686463,-2.131777933,-60.10295507,265.8586924,0.3044763,-0.397349287,0.157467854,0
278,22:28.9,-8.697566795,-0.096930477,5.015211282,0.005724285,0.008521723,-0.072306658,-2.662386131,-60.11791992,266.8990448,0.312812181,-0.388238776,0.16142844,0
279,22:29.1,-8.753779583,-0.482557082,4.938138653,-0.060929695,0.008219106,-0.034045369,-3.902615471,-60.17300659,267.741626,0.317002735,-0.383810821,0.159209528,0
280,22:29.4,-8.734621001,-0.391763355,4.964868434,-0.011870276,0.00640797,-0.038736654,-4.866690969,-60.21735967,268.5628815,0.313444429,-0.386314145,0.156890178,0
281,22:29.5,-8.777681573,-0.761977556,4.921043276,0.040901401,-0.004589223,0.014212845,-5.168414635,-60.22096791,268.9836713,0.320940149,-0.385929681,0.160379415,0
282,22:29.7,-8.69772555,-0.075620852,5.020698708,-0.002854763,-0.003749419,0.039244676,-4.006166637,-60.1742115,268.1419792,0.318992758,-0.381653477,0.161711507,0
283,22:29.8,-8.705602386,-0.014437755,4.9969723,-0.008045855,0.00112739,-0.003225587,-3.643562449,-60.1694853,267.6629384,0.333204597,-0.389238055,0.161072316,0
284,22:30.0,-8.727048543,-0.366967346,5.000096787,0.005115654,0.002948771,-0.021289722,-3.81330544,-60.17341148,267.9111306,0.316381418,-0.390300048,0.161924575,0
285,22:30.1,-8.757950811,-0.344329051,4.947762066,-0.025831719,-3.71E-05,0.005976706,-4.081378937,-60.19359243,268.1358846,0.323550972,-0.385899461,0.160472261,0
286,22:30.3,-8.733191237,-0.419619073,4.998807898,-0.034788729,-0.001251445,0.010366048,-4.224102688,-60.20559349,267.9361877,0.322705162,-0.382565491,0.160962743,0
287,22:30.4,-8.740101676,-0.41926093,4.979241066,0.005009945,-0.001097402,0.012505827,-4.230035424,-60.19315948,267.8479721,0.317883094,-0.380357653,0.163126863,0
288,22:30.7,-8.721276619,-0.21953543,5.00215888,0.007260131,-0.002111182,0.013382673,-3.889430189,-60.18946701,267.5360278,0.316325876,-0.376893311,0.165030189,0
289,22:30.8,-8.73255081,-0.25372335,4.990503732,0.001205865,-0.002162248,-0.004224379,-3.636417717,-60.16940582,267.3251982,0.314815389,-0.386431291,0.165756674,0
290,22:31.0,-8.71671249,-0.196724352,5.008929412,0.003482568,0.002974813,-0.013995967,-3.654317251,-60.14671751,267.4400517,0.320933899,-0.385896802,0.168987043,0
291,22:31.1,-8.722631115,-0.31974062,5.002933431,-0.018476299,0.004803751,-0.015923689,-3.876368334,-60.17595753,267.6102472,0.319645676,-0.374114827,0.168742604,0
292,22:31.3,-8.724040888,-0.301383492,4.96813351,0.002551642,0.003641805,-0.029230414,-4.200250568,-60.18317032,267.9337854,0.317714984,-0.381874629,0.169189674,0
293,22:31.4,-8.75670266,-0.860157262,4.953229825,0.018934978,-0.001231945,-0.001711816,-4.480747422,-60.18607998,268.4320399,0.317333793,-0.378188019,0.170733226,0
294,22:31.6,-8.752627516,-0.505615388,4.952210955,0.02416734,-0.009809708,0.057534467,-3.824852125,-60.15550978,267.7809793,0.30591736,-0.378574621,0.171310481,0
295,22:31.7,-8.753358177,-0.263568408,4.984063333,-0.011755534,-0.007404821,0.091432818,-2.67693433,-60.11721842,266.5006698,0.314319515,-0.375420989,0.16839081,0
296,22:31.8,-8.706184895,-0.178308967,4.995878752,0.184675692,-0.015385967,0.035639404,-1.384427631,-60.05309703,265.7382853,0.30600488,-0.379014325,0.170422764,0
297,22:31.8,-8.695342562,0.468858956,5.01044655,0.074444366,-0.00899781,0.0537265,-0.147009479,-59.98186779,265.2225825,0.309582725,-0.381210983,0.178796167,0
298,22:31.9,-8.676477985,0.48119506,5.06551513,-0.020884822,-0.003142623,0.040143526,0.384527641,-59.95354398,264.6671244,0.32209872,-0.377475366,0.175828498,0
299,22:32.0,-8.561231524,0.253953898,5.242313538,0.203407935,-0.000514459,-0.072720119,0.70289051,-59.93049552,264.7659496,0.312586459,-0.379021777,0.178873366,0
300,22:32.1,-8.766829936,0.235268863,4.971586043,0.165068959,-0.004277582,-0.077306958,1.033881783,-59.89294243,265.5649541,0.29805289,-0.376730099,0.188840587,0
301,22:32.2,-8.675194871,-0.00828501,5.128620258,-0.078442117,0.003799407,0.01776211,0.989868334,-59.87842472,265.7208698,0.308521406,-0.380500828,0.189722107,0
302,22:32.3,-8.806556839,0.018357085,4.835235427,-0.173371756,0.004924846,0.065098603,0.59289742,-59.92330215,265.0759654,0.311379939,-0.37756852,0.181782101,0
303,22:32.5,-8.684327475,-0.046109005,5.11023399,0.211819705,-0.00635723,-0.0777023,0.622394251,-59.9230616,265.1096461,0.307593588,-0.381948019,0.182736052,0
304,22:32.6,-8.71025307,-0.189202113,5.022817063,-0.021452529,0.001592564,0.033065306,1.125088987,-59.87948857,265.7913858,0.317357031,-0.372178349,0.191767762,0
305,22:32.7,-8.752969348,0.174543394,4.959556839,0.098084183,-0.00650724,0.024447148,1.615320653,-59.88528156,264.7798096,0.311573488,-0.37612085,0.187014327,0
306,22:32.9,-8.650686449,0.743635719,5.139319146,0.227037176,-0.009547767,-0.075195061,2.839010323,-59.79394419,265.3684531,0.310449611,-0.372643225,0.198153977,0
307,22:32.9,-8.702689877,0.149751804,5.065085554,-0.17949494,0.007058983,0.046100949,2.784402212,-59.79442622,265.5202861,0.316216749,-0.366501407,0.200351502,0
308,22:33.0,-8.765156221,-0.007786492,4.957581779,-0.099483251,0.002929361,0.038724668,2.212838054,-59.84068217,264.920772,0.321452247,-0.381010028,0.190986439,0
309,22:33.1,-8.721569943,0.373001615,4.990182645,0.241500327,-0.009125946,-0.091796168,2.436349722,-59.84386297,265.2431429,0.328497093,-0.385161572,0.192916653,0
310,22:33.3,-8.615564706,0.473534742,5.14655595,0.113494686,-0.00090209,-0.073471288,2.825022221,-59.79776692,266.3164082,0.32993274,-0.358145168,0.202779518,0
311,22:33.5,-8.696191123,-0.31115542,5.067627775,-0.174570685,0.00616956,0.060785646,2.132414016,-59.8211578,266.0807343,0.325194626,-0.36491604,0.195269854,0
312,22:33.6,-8.7696974,0.323316808,4.895489792,0.080918228,-0.004209716,-0.004648714,2.452863688,-59.83696671,265.6568835,0.316679788,-0.370338004,0.192682669,0
